label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.3 ERSE Direction,test,2025-01-21,2024-03-15,2025-03-25,426,block_4_6,0.18236811784395934
nikkei_full,131,250,1.3 ERSE Direction,test,2025-01-21,2024-03-15,2025-03-25,426,top_3,0.08409265674791773
nikkei_full,131,250,1.3 ERSE Direction,test,2025-01-21,2024-03-15,2025-03-25,426,top_6,0.11269778514245192
nikkei_full,131,250,1.3 ERSE Direction,test,2025-01-21,2024-03-15,2025-03-25,426,flag_nested,0.11260227352627887
nikkei_full,131,250,1.3 ERSE Direction,test,2025-02-10,2024-04-05,2025-04-14,427,market_1,0.14372631821873838
nikkei_full,131,250,1.3 ERSE Direction,test,2025-02-10,2024-04-05,2025-04-14,427,block_2_3,0.056497101849632414
nikkei_full,131,250,1.3 ERSE Direction,test,2025-02-10,2024-04-05,2025-04-14,427,block_4_6,0.27905642969870526
nikkei_full,131,250,1.3 ERSE Direction,test,2025-02-10,2024-04-05,2025-04-14,427,top_3,0.0853675459797641
nikkei_full,131,250,1.3 ERSE Direction,test,2025-02-10,2024-04-05,2025-04-14,427,top_6,0.16397689086636946
nikkei_full,131,250,1.3 ERSE Direction,test,2025-02-10,2024-04-05,2025-04-14,427,flag_nested,0.13102358502162398
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-04,2024-04-25,2025-05-07,428,market_1,0.15256566701757102
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-04,2024-04-25,2025-05-07,428,block_2_3,0.08920474746544393
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-04,2024-04-25,2025-05-07,428,block_4_6,0.2930899905840871
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-04,2024-04-25,2025-05-07,428,top_3,0.11020312968057737
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-04,2024-04-25,2025-05-07,428,top_6,0.16405536121751116
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-04,2024-04-25,2025-05-07,428,flag_nested,0.14227471930521984
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-25,2024-05-20,2025-05-27,429,market_1,0.14768251931153065
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-25,2024-05-20,2025-05-27,429,block_2_3,0.09976021979288718
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-25,2024-05-20,2025-05-27,429,block_4_6,0.25406936303594146
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-25,2024-05-20,2025-05-27,429,top_3,0.1151325529776881
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-25,2024-05-20,2025-05-27,429,top_6,0.14503878362250466
nikkei_full,131,250,1.3 ERSE Direction,test,2025-03-25,2024-05-20,2025-05-27,429,flag_nested,0.1359512853039078
nikkei_full,131,250,1.3 ERSE Direction,test,2025-04-14,2024-06-07,2025-06-16,430,market_1,0.14478340055253036
nikkei_full,131,250,1.3 ERSE Direction,test,2025-04-14,2024-06-07,2025-06-16,430,block_2_3,0.12580828253708964
nikkei_full,131,250,1.3 ERSE Direction,test,2025-04-14,2024-06-07,2025-06-16,430,block_4_6,0.22790074767619548
nikkei_full,131,250,1.3 ERSE Direction,test,2025-04-14,2024-06-07,2025-06-16,430,top_3,0.13190114813233947
nikkei_full,131,250,1.3 ERSE Direction,test,2025-04-14,2024-06-07,2025-06-16,430,top_6,0.12026512475385776
nikkei_full,131,250,1.3 ERSE Direction,test,2025-04-14,2024-06-07,2025-06-16,430,flag_nested,0.13231655781290919
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-07,2024-06-27,2025-07-04,431,market_1,0.1480457417295883
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-07,2024-06-27,2025-07-04,431,block_2_3,0.10386108839135233
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-07,2024-06-27,2025-07-04,431,block_4_6,0.2024521508338751
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-07,2024-06-27,2025-07-04,431,top_3,0.1175762842748546
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-07,2024-06-27,2025-07-04,431,top_6,0.11374794706034723
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-07,2024-06-27,2025-07-04,431,flag_nested,0.1264566576882634
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-27,2024-07-18,2025-07-25,432,market_1,0.1508674288119647
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-27,2024-07-18,2025-07-25,432,block_2_3,0.10968160390681148
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-27,2024-07-18,2025-07-25,432,block_4_6,0.1908176003334526
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-27,2024-07-18,2025-07-25,432,top_3,0.1218917050920935
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-27,2024-07-18,2025-07-25,432,top_6,0.10617262386169794
nikkei_full,131,250,1.3 ERSE Direction,test,2025-05-27,2024-07-18,2025-07-25,432,flag_nested,0.1263105859219187
nikkei_full,131,250,1.3 ERSE Direction,test,2025-06-16,2024-08-07,2025-08-15,433,market_1,0.14656995036313436
nikkei_full,131,250,1.3 ERSE Direction,test,2025-06-16,2024-08-07,2025-08-15,433,block_2_3,0.07071584974212497
nikkei_full,131,250,1.3 ERSE Direction,test,2025-06-16,2024-08-07,2025-08-15,433,block_4_6,0.17384298995157632
nikkei_full,131,250,1.3 ERSE Direction,test,2025-06-16,2024-08-07,2025-08-15,433,top_3,0.09508712928941554
nikkei_full,131,250,1.3 ERSE Direction,test,2025-06-16,2024-08-07,2025-08-15,433,top_6,0.10598418792998358
nikkei_full,131,250,1.3 ERSE Direction,test,2025-06-16,2024-08-07,2025-08-15,433,flag_nested,0.11588042252751117
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-04,2024-08-28,2025-09-04,434,market_1,0.1474284400616349
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-04,2024-08-28,2025-09-04,434,block_2_3,0.043120382491181886
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-04,2024-08-28,2025-09-04,434,block_4_6,0.19247747498647763
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-04,2024-08-28,2025-09-04,434,top_3,0.0771080507797901
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-04,2024-08-28,2025-09-04,434,top_6,0.12366925477465711
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-04,2024-08-28,2025-09-04,434,flag_nested,0.11606858187202738
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-25,2024-09-18,2025-09-26,435,market_1,0.1585028185264573
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-25,2024-09-18,2025-09-26,435,block_2_3,0.042146588566683296
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-25,2024-09-18,2025-09-26,435,block_4_6,0.12187509909926615
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-25,2024-09-18,2025-09-26,435,top_3,0.07967213718987957
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-25,2024-09-18,2025-09-26,435,top_6,0.08896195853949695
nikkei_full,131,250,1.3 ERSE Direction,test,2025-07-25,2024-09-18,2025-09-26,435,flag_nested,0.10904563808527795
nikkei_full,131,250,1.3 ERSE Direction,test,2025-08-15,2024-10-09,2025-10-17,436,market_1,0.15592196215382226
nikkei_full,131,250,1.3 ERSE Direction,test,2025-08-15,2024-10-09,2025-10-17,436,block_2_3,0.051334309050901306
nikkei_full,131,250,1.3 ERSE Direction,test,2025-08-15,2024-10-09,2025-10-17,436,block_4_6,0.15119433053272754
nikkei_full,131,250,1.3 ERSE Direction,test,2025-08-15,2024-10-09,2025-10-17,436,top_3,0.08521500539899707
nikkei_full,131,250,1.3 ERSE Direction,test,2025-08-15,2024-10-09,2025-10-17,436,top_6,0.10443422216899927
nikkei_full,131,250,1.3 ERSE Direction,test,2025-08-15,2024-10-09,2025-10-17,436,flag_nested,0.11519039657393954
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-04,2024-10-30,2025-11-07,437,market_1,0.15709470586593544
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-04,2024-10-30,2025-11-07,437,block_2_3,0.04661296356979616
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-04,2024-10-30,2025-11-07,437,block_4_6,0.34192437501561296
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-04,2024-10-30,2025-11-07,437,top_3,0.08298106797287996
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-04,2024-10-30,2025-11-07,437,top_6,0.19980087551097858
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-04,2024-10-30,2025-11-07,437,flag_nested,0.14662554978326467
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-26,2024-11-20,2025-11-28,438,market_1,0.15090629455958326
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-26,2024-11-20,2025-11-28,438,block_2_3,0.04033706496159728
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-26,2024-11-20,2025-11-28,438,block_4_6,0.13260019969329898
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-26,2024-11-20,2025-11-28,438,top_3,0.07714164877704288
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-26,2024-11-20,2025-11-28,438,top_6,0.09507779018542317
nikkei_full,131,250,1.3 ERSE Direction,test,2025-09-26,2024-11-20,2025-11-28,438,flag_nested,0.1077085778406831
nikkei_full,131,250,1.3 ERSE Direction,test,2025-10-17,2024-12-10,2025-12-18,439,market_1,0.1524089341787761
nikkei_full,131,250,1.3 ERSE Direction,test,2025-10-17,2024-12-10,2025-12-18,439,block_2_3,0.03403930842939906
nikkei_full,131,250,1.3 ERSE Direction,test,2025-10-17,2024-12-10,2025-12-18,439,block_4_6,0.13526244100203888
nikkei_full,131,250,1.3 ERSE Direction,test,2025-10-17,2024-12-10,2025-12-18,439,top_3,0.07322582849508337
nikkei_full,131,250,1.3 ERSE Direction,test,2025-10-17,2024-12-10,2025-12-18,439,top_6,0.09736381203214635
nikkei_full,131,250,1.3 ERSE Direction,test,2025-10-17,2024-12-10,2025-12-18,439,flag_nested,0.10766619156866859
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-07,2024-12-30,2026-01-13,440,market_1,0.1478802384530662
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-07,2024-12-30,2026-01-13,440,block_2_3,0.036330677003687084
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-07,2024-12-30,2026-01-13,440,block_4_6,0.36036656279399376
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-07,2024-12-30,2026-01-13,440,top_3,0.07351212224616092
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-07,2024-12-30,2026-01-13,440,top_6,0.20635370100975706
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-07,2024-12-30,2026-01-13,440,flag_nested,0.1425820205696614
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-28,2025-01-24,2026-02-02,441,market_1,0.15454360722289662
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-28,2025-01-24,2026-02-02,441,block_2_3,0.025078195485858212
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-28,2025-01-24,2026-02-02,441,block_4_6,0.2334304512346641
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-28,2025-01-24,2026-02-02,441,top_3,0.0680563045864635
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-28,2025-01-24,2026-02-02,441,top_6,0.14428821097654568
nikkei_full,131,250,1.3 ERSE Direction,test,2025-11-28,2025-01-24,2026-02-02,441,flag_nested,0.12229604092863526
nikkei_full,131,250,1.3 ERSE Direction,test,2025-12-18,2025-02-14,2026-02-24,442,market_1,0.15156703189021958
nikkei_full,131,250,1.3 ERSE Direction,test,2025-12-18,2025-02-14,2026-02-24,442,block_2_3,0.024117919473591543
nikkei_full,131,250,1.3 ERSE Direction,test,2025-12-18,2025-02-14,2026-02-24,442,block_4_6,0.14660125001940308
nikkei_full,131,250,1.3 ERSE Direction,test,2025-12-18,2025-02-14,2026-02-24,442,top_3,0.06580667687123531
nikkei_full,131,250,1.3 ERSE Direction,test,2025-12-18,2025-02-14,2026-02-24,442,top_6,0.09997589898852037
nikkei_full,131,250,1.3 ERSE Direction,test,2025-12-18,2025-02-14,2026-02-24,442,flag_nested,0.10578320258332509
nikkei_full,131,250,1.3 ERSE Direction,test,2026-01-13,2025-03-07,2026-03-16,443,market_1,0.1476463862960895
nikkei_full,131,250,1.3 ERSE Direction,test,2026-01-13,2025-03-07,2026-03-16,443,block_2_3,0.021660123486227256
nikkei_full,131,250,1.3 ERSE Direction,test,2026-01-13,2025-03-07,2026-03-16,443,block_4_6,0.19024748751588172
nikkei_full,131,250,1.3 ERSE Direction,test,2026-01-13,2025-03-07,2026-03-16,443,top_3,0.06351263947290435
nikkei_full,131,250,1.3 ERSE Direction,test,2026-01-13,2025-03-07,2026-03-16,443,top_6,0.1215984987966648
nikkei_full,131,250,1.3 ERSE Direction,test,2026-01-13,2025-03-07,2026-03-16,443,flag_nested,0.11091917485521956
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-02,2025-03-28,2026-04-06,444,market_1,0.15532371701980163
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-02,2025-03-28,2026-04-06,444,block_2_3,0.026056146007229164
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-02,2025-03-28,2026-04-06,444,block_4_6,0.18436716627421465
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-02,2025-03-28,2026-04-06,444,top_3,0.06897157971623195
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-02,2025-03-28,2026-04-06,444,top_6,0.12076244598169576
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-02,2025-03-28,2026-04-06,444,flag_nested,0.11501924757257646
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-24,2025-04-17,2026-04-24,445,market_1,0.15899341135691258
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-24,2025-04-17,2026-04-24,445,block_2_3,0.028442204539034788
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-24,2025-04-17,2026-04-24,445,block_4_6,0.3101636439624258
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-24,2025-04-17,2026-04-24,445,top_3,0.07102792150780719
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-24,2025-04-17,2026-04-24,445,top_6,0.18206194601684889
nikkei_full,131,250,1.3 ERSE Direction,test,2026-02-24,2025-04-17,2026-04-24,445,flag_nested,0.13736109296052287
nikkei_full,131,250,1.3 ERSE Direction,test,2026-03-16,2025-05-12,2026-05-20,446,market_1,0.15492840232093363
nikkei_full,131,250,1.3 ERSE Direction,test,2026-03-16,2025-05-12,2026-05-20,446,block_2_3,0.03262607121921901
nikkei_full,131,250,1.3 ERSE Direction,test,2026-03-16,2025-05-12,2026-05-20,446,block_4_6,0.33452782380003665
nikkei_full,131,250,1.3 ERSE Direction,test,2026-03-16,2025-05-12,2026-05-20,446,top_3,0.0713665417690718
nikkei_full,131,250,1.3 ERSE Direction,test,2026-03-16,2025-05-12,2026-05-20,446,top_6,0.19643727280149856
nikkei_full,131,250,1.3 ERSE Direction,test,2026-03-16,2025-05-12,2026-05-20,446,flag_nested,0.14091073896383466
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-06,2025-05-30,2026-06-09,447,market_1,0.15024653289903045
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-06,2025-05-30,2026-06-09,447,block_2_3,0.045318911023328634
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-06,2025-05-30,2026-06-09,447,block_4_6,0.30411130528378133
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-06,2025-05-30,2026-06-09,447,top_3,0.07843713668450143
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-06,2025-05-30,2026-06-09,447,top_6,0.1807377221180233
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-06,2025-05-30,2026-06-09,447,flag_nested,0.13647379723385172
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-24,2025-06-19,2026-06-29,448,market_1,0.14555082476109316
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-24,2025-06-19,2026-06-29,448,block_2_3,0.04008860662112079
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-24,2025-06-19,2026-06-29,448,block_4_6,0.13891050298044108
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-24,2025-06-19,2026-06-29,448,top_3,0.07477970947873865
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-24,2025-06-19,2026-06-29,448,top_6,0.10073802587487446
nikkei_full,131,250,1.3 ERSE Direction,test,2026-04-24,2025-06-19,2026-06-29,448,flag_nested,0.10702285337156875
nikkei_full,131,250,1.3 ERSE Direction,test,2026-05-20,2025-07-09,2026-07-17,449,market_1,0.1420945357122837
nikkei_full,131,250,1.3 ERSE Direction,test,2026-05-20,2025-07-09,2026-07-17,449,block_2_3,0.0519082274878897
nikkei_full,131,250,1.3 ERSE Direction,test,2026-05-20,2025-07-09,2026-07-17,449,block_4_6,0.1830910222691419
nikkei_full,131,250,1.3 ERSE Direction,test,2026-05-20,2025-07-09,2026-07-17,449,top_3,0.08068504663882248
nikkei_full,131,250,1.3 ERSE Direction,test,2026-05-20,2025-07-09,2026-07-17,449,top_6,0.11942527365299667
nikkei_full,131,250,1.3 ERSE Direction,test,2026-05-20,2025-07-09,2026-07-17,449,flag_nested,0.11406828533470094
dax_full,29,250,1.3 ERSE Direction,test,2019-11-11,2019-01-17,2020-01-15,342,market_1,0.14169598988073695
dax_full,29,250,1.3 ERSE Direction,test,2019-11-11,2019-01-17,2020-01-15,342,block_2_3,0.05517867481799099
dax_full,29,250,1.3 ERSE Direction,test,2019-11-11,2019-01-17,2020-01-15,342,block_4_6,0.12435065601070756
dax_full,29,250,1.3 ERSE Direction,test,2019-11-11,2019-01-17,2020-01-15,342,top_3,0.08360091702351176
dax_full,29,250,1.3 ERSE Direction,test,2019-11-11,2019-01-17,2020-01-15,342,top_6,0.06933874836882348
dax_full,29,250,1.3 ERSE Direction,test,2019-11-11,2019-01-17,2020-01-15,342,flag_nested,0.09821188509102406
dax_full,29,250,1.3 ERSE Direction,test,2019-11-29,2019-02-06,2020-02-04,343,market_1,0.14937893109893474
dax_full,29,250,1.3 ERSE Direction,test,2019-11-29,2019-02-06,2020-02-04,343,block_2_3,0.03254891001403504
dax_full,29,250,1.3 ERSE Direction,test,2019-11-29,2019-02-06,2020-02-04,343,block_4_6,0.301775018101124
dax_full,29,250,1.3 ERSE Direction,test,2019-11-29,2019-02-06,2020-02-04,343,top_3,0.07117942733518416
dax_full,29,250,1.3 ERSE Direction,test,2019-11-29,2019-02-06,2020-02-04,343,top_6,0.1717235116808443
dax_full,29,250,1.3 ERSE Direction,test,2019-11-29,2019-02-06,2020-02-04,343,flag_nested,0.1307606233716544
dax_full,29,250,1.3 ERSE Direction,test,2019-12-19,2019-02-26,2020-02-24,344,market_1,0.135797547978881
dax_full,29,250,1.3 ERSE Direction,test,2019-12-19,2019-02-26,2020-02-24,344,block_2_3,0.056171873315574605
dax_full,29,250,1.3 ERSE Direction,test,2019-12-19,2019-02-26,2020-02-24,344,block_4_6,0.09071408325109065
dax_full,29,250,1.3 ERSE Direction,test,2019-12-19,2019-02-26,2020-02-24,344,top_3,0.08141862162929032
dax_full,29,250,1.3 ERSE Direction,test,2019-12-19,2019-02-26,2020-02-24,344,top_6,0.060246812082005885
dax_full,29,250,1.3 ERSE Direction,test,2019-12-19,2019-02-26,2020-02-24,344,flag_nested,0.0924876605633924
dax_full,29,250,1.3 ERSE Direction,test,2020-01-15,2019-03-18,2020-03-13,345,market_1,0.1563512092846615
dax_full,29,250,1.3 ERSE Direction,test,2020-01-15,2019-03-18,2020-03-13,345,block_2_3,0.08575745142551261
dax_full,29,250,1.3 ERSE Direction,test,2020-01-15,2019-03-18,2020-03-13,345,block_4_6,0.1900218454819469
dax_full,29,250,1.3 ERSE Direction,test,2020-01-15,2019-03-18,2020-03-13,345,top_3,0.10353099697332387
dax_full,29,250,1.3 ERSE Direction,test,2020-01-15,2019-03-18,2020-03-13,345,top_6,0.11002333136692515
dax_full,29,250,1.3 ERSE Direction,test,2020-01-15,2019-03-18,2020-03-13,345,flag_nested,0.12330184587497017
dax_full,29,250,1.3 ERSE Direction,test,2020-02-04,2019-04-05,2020-04-02,346,market_1,0.14922862339153897
dax_full,29,250,1.3 ERSE Direction,test,2020-02-04,2019-04-05,2020-04-02,346,block_2_3,0.08046382417535125
dax_full,29,250,1.3 ERSE Direction,test,2020-02-04,2019-04-05,2020-04-02,346,block_4_6,0.39444862746097537
dax_full,29,250,1.3 ERSE Direction,test,2020-02-04,2019-04-05,2020-04-02,346,top_3,0.09856817565588694
dax_full,29,250,1.3 ERSE Direction,test,2020-02-04,2019-04-05,2020-04-02,346,top_6,0.21143387922588217
dax_full,29,250,1.3 ERSE Direction,test,2020-02-04,2019-04-05,2020-04-02,346,flag_nested,0.15307689275776937
dax_full,29,250,1.3 ERSE Direction,test,2020-02-24,2019-04-29,2020-04-24,347,market_1,0.16755689455742162
dax_full,29,250,1.3 ERSE Direction,test,2020-02-24,2019-04-29,2020-04-24,347,block_2_3,0.02653770404809197
dax_full,29,250,1.3 ERSE Direction,test,2020-02-24,2019-04-29,2020-04-24,347,block_4_6,0.20446039289008663
dax_full,29,250,1.3 ERSE Direction,test,2020-02-24,2019-04-29,2020-04-24,347,top_3,0.0664278340118211
dax_full,29,250,1.3 ERSE Direction,test,2020-02-24,2019-04-29,2020-04-24,347,top_6,0.12986726258214412
dax_full,29,250,1.3 ERSE Direction,test,2020-02-24,2019-04-29,2020-04-24,347,flag_nested,0.12128399705046229
dax_full,29,250,1.3 ERSE Direction,test,2020-03-13,2019-05-20,2020-05-15,348,market_1,0.13959778113816979
dax_full,29,250,1.3 ERSE Direction,test,2020-03-13,2019-05-20,2020-05-15,348,block_2_3,0.04547205115440689
dax_full,29,250,1.3 ERSE Direction,test,2020-03-13,2019-05-20,2020-05-15,348,block_4_6,0.11096584802533815
dax_full,29,250,1.3 ERSE Direction,test,2020-03-13,2019-05-20,2020-05-15,348,top_3,0.07351025936185766
dax_full,29,250,1.3 ERSE Direction,test,2020-03-13,2019-05-20,2020-05-15,348,top_6,0.07340965380449245
dax_full,29,250,1.3 ERSE Direction,test,2020-03-13,2019-05-20,2020-05-15,348,flag_nested,0.09550589810150663
dax_full,29,250,1.3 ERSE Direction,test,2020-04-02,2019-06-07,2020-06-05,349,market_1,0.1491387473811362
dax_full,29,250,1.3 ERSE Direction,test,2020-04-02,2019-06-07,2020-06-05,349,block_2_3,0.037863187764602735
dax_full,29,250,1.3 ERSE Direction,test,2020-04-02,2019-06-07,2020-06-05,349,block_4_6,0.15970596985790161
dax_full,29,250,1.3 ERSE Direction,test,2020-04-02,2019-06-07,2020-06-05,349,top_3,0.07325339333999666
dax_full,29,250,1.3 ERSE Direction,test,2020-04-02,2019-06-07,2020-06-05,349,top_6,0.10184122919938865
dax_full,29,250,1.3 ERSE Direction,test,2020-04-02,2019-06-07,2020-06-05,349,flag_nested,0.10807778997350716
dax_full,29,250,1.3 ERSE Direction,test,2020-04-24,2019-06-28,2020-06-25,350,market_1,0.1432995896170174
dax_full,29,250,1.3 ERSE Direction,test,2020-04-24,2019-06-28,2020-06-25,350,block_2_3,0.04102083579323412
dax_full,29,250,1.3 ERSE Direction,test,2020-04-24,2019-06-28,2020-06-25,350,block_4_6,0.22639322364795525
dax_full,29,250,1.3 ERSE Direction,test,2020-04-24,2019-06-28,2020-06-25,350,top_3,0.07377628521691726
dax_full,29,250,1.3 ERSE Direction,test,2020-04-24,2019-06-28,2020-06-25,350,top_6,0.13387491652590086
dax_full,29,250,1.3 ERSE Direction,test,2020-04-24,2019-06-28,2020-06-25,350,flag_nested,0.11698359711994517
dax_full,29,250,1.3 ERSE Direction,test,2020-05-15,2019-07-18,2020-07-15,351,market_1,0.14449728908059523
dax_full,29,250,1.3 ERSE Direction,test,2020-05-15,2019-07-18,2020-07-15,351,block_2_3,0.0791708023551001
dax_full,29,250,1.3 ERSE Direction,test,2020-05-15,2019-07-18,2020-07-15,351,block_4_6,0.16238269231517263
dax_full,29,250,1.3 ERSE Direction,test,2020-05-15,2019-07-18,2020-07-15,351,top_3,0.09831139990891424
dax_full,29,250,1.3 ERSE Direction,test,2020-05-15,2019-07-18,2020-07-15,351,top_6,0.10060216365269792
dax_full,29,250,1.3 ERSE Direction,test,2020-05-15,2019-07-18,2020-07-15,351,flag_nested,0.11447028421406913
dax_full,29,250,1.3 ERSE Direction,test,2020-06-05,2019-08-07,2020-08-04,352,market_1,0.16071033259951317
dax_full,29,250,1.3 ERSE Direction,test,2020-06-05,2019-08-07,2020-08-04,352,block_2_3,0.06342631708082103
dax_full,29,250,1.3 ERSE Direction,test,2020-06-05,2019-08-07,2020-08-04,352,block_4_6,0.18203645714129468
dax_full,29,250,1.3 ERSE Direction,test,2020-06-05,2019-08-07,2020-08-04,352,top_3,0.09441908037313389
dax_full,29,250,1.3 ERSE Direction,test,2020-06-05,2019-08-07,2020-08-04,352,top_6,0.11148848276857655
dax_full,29,250,1.3 ERSE Direction,test,2020-06-05,2019-08-07,2020-08-04,352,flag_nested,0.12220596524707454
dax_full,29,250,1.3 ERSE Direction,test,2020-06-25,2019-08-27,2020-08-24,353,market_1,0.1359010228147881
dax_full,29,250,1.3 ERSE Direction,test,2020-06-25,2019-08-27,2020-08-24,353,block_2_3,0.14097020460075926
dax_full,29,250,1.3 ERSE Direction,test,2020-06-25,2019-08-27,2020-08-24,353,block_4_6,0.32179592554906833
dax_full,29,250,1.3 ERSE Direction,test,2020-06-25,2019-08-27,2020-08-24,353,top_3,0.13864094345912856
dax_full,29,250,1.3 ERSE Direction,test,2020-06-25,2019-08-27,2020-08-24,353,top_6,0.14727757621762771
dax_full,29,250,1.3 ERSE Direction,test,2020-06-25,2019-08-27,2020-08-24,353,flag_nested,0.14060651416384815
dax_full,29,250,1.3 ERSE Direction,test,2020-07-15,2019-09-16,2020-09-11,354,market_1,0.13886770608295662
dax_full,29,250,1.3 ERSE Direction,test,2020-07-15,2019-09-16,2020-09-11,354,block_2_3,0.372384993097145
dax_full,29,250,1.3 ERSE Direction,test,2020-07-15,2019-09-16,2020-09-11,354,block_4_6,0.45782917098013765
dax_full,29,250,1.3 ERSE Direction,test,2020-07-15,2019-09-16,2020-09-11,354,top_3,0.29193709190969575
dax_full,29,250,1.3 ERSE Direction,test,2020-07-15,2019-09-16,2020-09-11,354,top_6,0.14949156414481748
dax_full,29,250,1.3 ERSE Direction,test,2020-07-15,2019-09-16,2020-09-11,354,flag_nested,0.19343212071248994
dax_full,29,250,1.3 ERSE Direction,test,2020-08-04,2019-10-07,2020-10-01,355,market_1,0.14582693313742423
dax_full,29,250,1.3 ERSE Direction,test,2020-08-04,2019-10-07,2020-10-01,355,block_2_3,0.3569166031097988
dax_full,29,250,1.3 ERSE Direction,test,2020-08-04,2019-10-07,2020-10-01,355,block_4_6,0.3482941889912104
dax_full,29,250,1.3 ERSE Direction,test,2020-08-04,2019-10-07,2020-10-01,355,top_3,0.28468934181211775
dax_full,29,250,1.3 ERSE Direction,test,2020-08-04,2019-10-07,2020-10-01,355,top_6,0.10057407212102272
dax_full,29,250,1.3 ERSE Direction,test,2020-08-04,2019-10-07,2020-10-01,355,flag_nested,0.17703011569018823
dax_full,29,250,1.3 ERSE Direction,test,2020-08-24,2019-10-25,2020-10-21,356,market_1,0.15647948988504545
dax_full,29,250,1.3 ERSE Direction,test,2020-08-24,2019-10-25,2020-10-21,356,block_2_3,0.3040165492318291
