label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.4 HCAL Flag,test,2026-04-06,2025-05-30,2026-06-09,447,flag_nested,0.2885821707567016
nikkei_full,131,250,1.4 HCAL Flag,test,2026-04-24,2025-06-19,2026-06-29,448,market_1,0.0387126121648903
nikkei_full,131,250,1.4 HCAL Flag,test,2026-04-24,2025-06-19,2026-06-29,448,block_2_3,0.5251061372748298
nikkei_full,131,250,1.4 HCAL Flag,test,2026-04-24,2025-06-19,2026-06-29,448,block_4_6,0.7223898569110833
nikkei_full,131,250,1.4 HCAL Flag,test,2026-04-24,2025-06-19,2026-06-29,448,top_3,0.3606953351934865
nikkei_full,131,250,1.4 HCAL Flag,test,2026-04-24,2025-06-19,2026-06-29,448,top_6,0.4584854211057361
nikkei_full,131,250,1.4 HCAL Flag,test,2026-04-24,2025-06-19,2026-06-29,448,flag_nested,0.2859644561547043
nikkei_full,131,250,1.4 HCAL Flag,test,2026-05-20,2025-07-09,2026-07-17,449,market_1,0.03526215479925465
nikkei_full,131,250,1.4 HCAL Flag,test,2026-05-20,2025-07-09,2026-07-17,449,block_2_3,0.49417661424436776
nikkei_full,131,250,1.4 HCAL Flag,test,2026-05-20,2025-07-09,2026-07-17,449,block_4_6,0.7975264380318432
nikkei_full,131,250,1.4 HCAL Flag,test,2026-05-20,2025-07-09,2026-07-17,449,top_3,0.3398432826767001
nikkei_full,131,250,1.4 HCAL Flag,test,2026-05-20,2025-07-09,2026-07-17,449,top_6,0.4859257668461023
nikkei_full,131,250,1.4 HCAL Flag,test,2026-05-20,2025-07-09,2026-07-17,449,flag_nested,0.2870104014406857
dax_full,29,250,1.4 HCAL Flag,test,2019-11-11,2019-01-17,2020-01-15,342,market_1,0.017746127373469034
dax_full,29,250,1.4 HCAL Flag,test,2019-11-11,2019-01-17,2020-01-15,342,block_2_3,0.5463036157286698
dax_full,29,250,1.4 HCAL Flag,test,2019-11-11,2019-01-17,2020-01-15,342,block_4_6,0.5506619245845664
dax_full,29,250,1.4 HCAL Flag,test,2019-11-11,2019-01-17,2020-01-15,342,top_3,0.3694305460285516
dax_full,29,250,1.4 HCAL Flag,test,2019-11-11,2019-01-17,2020-01-15,342,top_6,0.27982162181784975
dax_full,29,250,1.4 HCAL Flag,test,2019-11-11,2019-01-17,2020-01-15,342,flag_nested,0.2223327650732901
dax_full,29,250,1.4 HCAL Flag,test,2019-11-29,2019-02-06,2020-02-04,343,market_1,0.021478844018360865
dax_full,29,250,1.4 HCAL Flag,test,2019-11-29,2019-02-06,2020-02-04,343,block_2_3,0.6256350022712884
dax_full,29,250,1.4 HCAL Flag,test,2019-11-29,2019-02-06,2020-02-04,343,block_4_6,0.5307595227137734
dax_full,29,250,1.4 HCAL Flag,test,2019-11-29,2019-02-06,2020-02-04,343,top_3,0.4235658793897386
dax_full,29,250,1.4 HCAL Flag,test,2019-11-29,2019-02-06,2020-02-04,343,top_6,0.26508923050806343
dax_full,29,250,1.4 HCAL Flag,test,2019-11-29,2019-02-06,2020-02-04,343,flag_nested,0.23671131797205427
dax_full,29,250,1.4 HCAL Flag,test,2019-12-19,2019-02-26,2020-02-24,344,market_1,0.021681005004395182
dax_full,29,250,1.4 HCAL Flag,test,2019-12-19,2019-02-26,2020-02-24,344,block_2_3,0.5255825599648741
dax_full,29,250,1.4 HCAL Flag,test,2019-12-19,2019-02-26,2020-02-24,344,block_4_6,0.6659874484138519
dax_full,29,250,1.4 HCAL Flag,test,2019-12-19,2019-02-26,2020-02-24,344,top_3,0.3572986501296256
dax_full,29,250,1.4 HCAL Flag,test,2019-12-19,2019-02-26,2020-02-24,344,top_6,0.3344842356661253
dax_full,29,250,1.4 HCAL Flag,test,2019-12-19,2019-02-26,2020-02-24,344,flag_nested,0.23782129693338203
dax_full,29,250,1.4 HCAL Flag,test,2020-01-15,2019-03-18,2020-03-13,345,market_1,0.02114134724314609
dax_full,29,250,1.4 HCAL Flag,test,2020-01-15,2019-03-18,2020-03-13,345,block_2_3,0.5964913806425514
dax_full,29,250,1.4 HCAL Flag,test,2020-01-15,2019-03-18,2020-03-13,345,block_4_6,0.6045475535914325
dax_full,29,250,1.4 HCAL Flag,test,2020-01-15,2019-03-18,2020-03-13,345,top_3,0.40115385854005514
dax_full,29,250,1.4 HCAL Flag,test,2020-01-15,2019-03-18,2020-03-13,345,top_6,0.33864945153770903
dax_full,29,250,1.4 HCAL Flag,test,2020-01-15,2019-03-18,2020-03-13,345,flag_nested,0.25364821910697005
dax_full,29,250,1.4 HCAL Flag,test,2020-02-04,2019-04-05,2020-04-02,346,market_1,0.019400007024532817
dax_full,29,250,1.4 HCAL Flag,test,2020-02-04,2019-04-05,2020-04-02,346,block_2_3,0.6153510008772394
dax_full,29,250,1.4 HCAL Flag,test,2020-02-04,2019-04-05,2020-04-02,346,block_4_6,0.6130535623945056
dax_full,29,250,1.4 HCAL Flag,test,2020-02-04,2019-04-05,2020-04-02,346,top_3,0.413048858286199
dax_full,29,250,1.4 HCAL Flag,test,2020-02-04,2019-04-05,2020-04-02,346,top_6,0.3333102576192588
dax_full,29,250,1.4 HCAL Flag,test,2020-02-04,2019-04-05,2020-04-02,346,flag_nested,0.25525304097666357
dax_full,29,250,1.4 HCAL Flag,test,2020-02-24,2019-04-29,2020-04-24,347,market_1,0.023701607977439476
dax_full,29,250,1.4 HCAL Flag,test,2020-02-24,2019-04-29,2020-04-24,347,block_2_3,0.6521902777088402
dax_full,29,250,1.4 HCAL Flag,test,2020-02-24,2019-04-29,2020-04-24,347,block_4_6,0.5962331197796151
dax_full,29,250,1.4 HCAL Flag,test,2020-02-24,2019-04-29,2020-04-24,347,top_3,0.4365821576587014
dax_full,29,250,1.4 HCAL Flag,test,2020-02-24,2019-04-29,2020-04-24,347,top_6,0.3029467098702292
dax_full,29,250,1.4 HCAL Flag,test,2020-02-24,2019-04-29,2020-04-24,347,flag_nested,0.2544101585021234
dax_full,29,250,1.4 HCAL Flag,test,2020-03-13,2019-05-20,2020-05-15,348,market_1,0.025505613541688232
dax_full,29,250,1.4 HCAL Flag,test,2020-03-13,2019-05-20,2020-05-15,348,block_2_3,0.28490108035007167
dax_full,29,250,1.4 HCAL Flag,test,2020-03-13,2019-05-20,2020-05-15,348,block_4_6,0.6022083171851865
dax_full,29,250,1.4 HCAL Flag,test,2020-03-13,2019-05-20,2020-05-15,348,top_3,0.196172245658042
dax_full,29,250,1.4 HCAL Flag,test,2020-03-13,2019-05-20,2020-05-15,348,top_6,0.3149504196474009
dax_full,29,250,1.4 HCAL Flag,test,2020-03-13,2019-05-20,2020-05-15,348,flag_nested,0.17887609294904372
dax_full,29,250,1.4 HCAL Flag,test,2020-04-02,2019-06-07,2020-06-05,349,market_1,0.02175959927453852
dax_full,29,250,1.4 HCAL Flag,test,2020-04-02,2019-06-07,2020-06-05,349,block_2_3,0.29023901258525797
dax_full,29,250,1.4 HCAL Flag,test,2020-04-02,2019-06-07,2020-06-05,349,block_4_6,0.6332720673216515
dax_full,29,250,1.4 HCAL Flag,test,2020-04-02,2019-06-07,2020-06-05,349,top_3,0.19950962249596685
dax_full,29,250,1.4 HCAL Flag,test,2020-04-02,2019-06-07,2020-06-05,349,top_6,0.3352222598800487
dax_full,29,250,1.4 HCAL Flag,test,2020-04-02,2019-06-07,2020-06-05,349,flag_nested,0.1854971605501847
dax_full,29,250,1.4 HCAL Flag,test,2020-04-24,2019-06-28,2020-06-25,350,market_1,0.02066064793188671
dax_full,29,250,1.4 HCAL Flag,test,2020-04-24,2019-06-28,2020-06-25,350,block_2_3,0.3697232852213753
dax_full,29,250,1.4 HCAL Flag,test,2020-04-24,2019-06-28,2020-06-25,350,block_4_6,0.6371820230199642
dax_full,29,250,1.4 HCAL Flag,test,2020-04-24,2019-06-28,2020-06-25,350,top_3,0.2518030007424213
dax_full,29,250,1.4 HCAL Flag,test,2020-04-24,2019-06-28,2020-06-25,350,top_6,0.35178308199559605
dax_full,29,250,1.4 HCAL Flag,test,2020-04-24,2019-06-28,2020-06-25,350,flag_nested,0.20808224355663466
dax_full,29,250,1.4 HCAL Flag,test,2020-05-15,2019-07-18,2020-07-15,351,market_1,0.013065135884166579
dax_full,29,250,1.4 HCAL Flag,test,2020-05-15,2019-07-18,2020-07-15,351,block_2_3,0.6403781902166389
dax_full,29,250,1.4 HCAL Flag,test,2020-05-15,2019-07-18,2020-07-15,351,block_4_6,0.5693515729801426
dax_full,29,250,1.4 HCAL Flag,test,2020-05-15,2019-07-18,2020-07-15,351,top_3,0.4302281343465015
dax_full,29,250,1.4 HCAL Flag,test,2020-05-15,2019-07-18,2020-07-15,351,top_6,0.30482133520797666
dax_full,29,250,1.4 HCAL Flag,test,2020-05-15,2019-07-18,2020-07-15,351,flag_nested,0.2493715351462149
dax_full,29,250,1.4 HCAL Flag,test,2020-06-05,2019-08-07,2020-08-04,352,market_1,0.010343713399146637
dax_full,29,250,1.4 HCAL Flag,test,2020-06-05,2019-08-07,2020-08-04,352,block_2_3,0.5597302400381687
dax_full,29,250,1.4 HCAL Flag,test,2020-06-05,2019-08-07,2020-08-04,352,block_4_6,0.6056646945915054
dax_full,29,250,1.4 HCAL Flag,test,2020-06-05,2019-08-07,2020-08-04,352,top_3,0.3749117045234856
dax_full,29,250,1.4 HCAL Flag,test,2020-06-05,2019-08-07,2020-08-04,352,top_6,0.31598621576945024
dax_full,29,250,1.4 HCAL Flag,test,2020-06-05,2019-08-07,2020-08-04,352,flag_nested,0.23374721123069417
dax_full,29,250,1.4 HCAL Flag,test,2020-06-25,2019-08-27,2020-08-24,353,market_1,0.01235352221880448
dax_full,29,250,1.4 HCAL Flag,test,2020-06-25,2019-08-27,2020-08-24,353,block_2_3,0.5999964729110847
dax_full,29,250,1.4 HCAL Flag,test,2020-06-25,2019-08-27,2020-08-24,353,block_4_6,0.6695918038809759
dax_full,29,250,1.4 HCAL Flag,test,2020-06-25,2019-08-27,2020-08-24,353,top_3,0.40322246199399037
dax_full,29,250,1.4 HCAL Flag,test,2020-06-25,2019-08-27,2020-08-24,353,top_6,0.29374527894992025
dax_full,29,250,1.4 HCAL Flag,test,2020-06-25,2019-08-27,2020-08-24,353,flag_nested,0.23644042105423835
dax_full,29,250,1.4 HCAL Flag,test,2020-07-15,2019-09-16,2020-09-11,354,market_1,0.015047037697895838
dax_full,29,250,1.4 HCAL Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_2_3,0.4519682089461946
dax_full,29,250,1.4 HCAL Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_4_6,0.7662432275698384
dax_full,29,250,1.4 HCAL Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_3,0.3034667319438554
dax_full,29,250,1.4 HCAL Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_6,0.361900380579758
dax_full,29,250,1.4 HCAL Flag,test,2020-07-15,2019-09-16,2020-09-11,354,flag_nested,0.22680471674050307
dax_full,29,250,1.4 HCAL Flag,test,2020-08-04,2019-10-07,2020-10-01,355,market_1,0.013792860720095113
dax_full,29,250,1.4 HCAL Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_2_3,0.43725179309290574
dax_full,29,250,1.4 HCAL Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_4_6,0.6619014526257504
dax_full,29,250,1.4 HCAL Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_3,0.2943365124427812
dax_full,29,250,1.4 HCAL Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_6,0.30438542298239346
dax_full,29,250,1.4 HCAL Flag,test,2020-08-04,2019-10-07,2020-10-01,355,flag_nested,0.2041715987150899
dax_full,29,250,1.4 HCAL Flag,test,2020-08-24,2019-10-25,2020-10-21,356,market_1,0.014439977882237165
dax_full,29,250,1.4 HCAL Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_2_3,0.38724752353902503
dax_full,29,250,1.4 HCAL Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_4_6,0.6482080863249314
dax_full,29,250,1.4 HCAL Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_3,0.2602831739416585
dax_full,29,250,1.4 HCAL Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_6,0.29951272067087525
dax_full,29,250,1.4 HCAL Flag,test,2020-08-24,2019-10-25,2020-10-21,356,flag_nested,0.19141195749825698
dax_full,29,250,1.4 HCAL Flag,test,2020-09-11,2019-11-14,2020-11-10,357,market_1,0.009873309268981556
dax_full,29,250,1.4 HCAL Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_2_3,0.4271911841725189
dax_full,29,250,1.4 HCAL Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_4_6,0.5172067691002241
dax_full,29,250,1.4 HCAL Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_3,0.2871020740121784
dax_full,29,250,1.4 HCAL Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_6,0.27594425473461087
dax_full,29,250,1.4 HCAL Flag,test,2020-09-11,2019-11-14,2020-11-10,357,flag_nested,0.1909732126719236
dax_full,29,250,1.4 HCAL Flag,test,2020-10-01,2019-12-04,2020-11-30,358,market_1,0.010044161327563028
dax_full,29,250,1.4 HCAL Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_2_3,0.306130481468036
dax_full,29,250,1.4 HCAL Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_4_6,0.5698445129060205
dax_full,29,250,1.4 HCAL Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_3,0.2067806676778884
dax_full,29,250,1.4 HCAL Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_6,0.29972791266823684
dax_full,29,250,1.4 HCAL Flag,test,2020-10-01,2019-12-04,2020-11-30,358,flag_nested,0.17218424722456274
dax_full,29,250,1.4 HCAL Flag,test,2020-10-21,2019-12-27,2020-12-18,359,market_1,0.008439708380312605
dax_full,29,250,1.4 HCAL Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_2_3,0.35333474335541726
dax_full,29,250,1.4 HCAL Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_4_6,0.6836406152923439
dax_full,29,250,1.4 HCAL Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_3,0.23792618134363477
dax_full,29,250,1.4 HCAL Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_6,0.34049276043975407
dax_full,29,250,1.4 HCAL Flag,test,2020-10-21,2019-12-27,2020-12-18,359,flag_nested,0.19561955005456713
dax_full,29,250,1.4 HCAL Flag,test,2020-11-10,2020-01-20,2021-01-13,360,market_1,0.0076488276932844546
dax_full,29,250,1.4 HCAL Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_2_3,0.34514637200458875
dax_full,29,250,1.4 HCAL Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_4_6,0.5982954990072253
dax_full,29,250,1.4 HCAL Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_3,0.23237390085336207
dax_full,29,250,1.4 HCAL Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_6,0.3019737555072921
dax_full,29,250,1.4 HCAL Flag,test,2020-11-10,2020-01-20,2021-01-13,360,flag_nested,0.1806654946846462
dax_full,29,250,1.4 HCAL Flag,test,2020-11-30,2020-02-07,2021-02-02,361,market_1,0.009525278040454443
dax_full,29,250,1.4 HCAL Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_2_3,0.37464818323283233
dax_full,29,250,1.4 HCAL Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_4_6,0.5999858922835221
dax_full,29,250,1.4 HCAL Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_3,0.2526332499407437
dax_full,29,250,1.4 HCAL Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_6,0.30302008951872966
dax_full,29,250,1.4 HCAL Flag,test,2020-11-30,2020-02-07,2021-02-02,361,flag_nested,0.18839287249997594
dax_full,29,250,1.4 HCAL Flag,test,2020-12-18,2020-02-27,2021-02-22,362,market_1,0.011401742577794471
dax_full,29,250,1.4 HCAL Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_2_3,0.31110351924347524
dax_full,29,250,1.4 HCAL Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_4_6,0.728712695582753
dax_full,29,250,1.4 HCAL Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_3,0.21006617141535702
dax_full,29,250,1.4 HCAL Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_6,0.36308308293767394
dax_full,29,250,1.4 HCAL Flag,test,2020-12-18,2020-02-27,2021-02-22,362,flag_nested,0.19485033231027515
dax_full,29,250,1.4 HCAL Flag,test,2021-01-13,2020-03-18,2021-03-12,363,market_1,0.012927117375019614
dax_full,29,250,1.4 HCAL Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_2_3,0.19742840746835655
dax_full,29,250,1.4 HCAL Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_4_6,0.6343863445056986
dax_full,29,250,1.4 HCAL Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_3,0.13441694217956313
dax_full,29,250,1.4 HCAL Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_6,0.3279364920126837
dax_full,29,250,1.4 HCAL Flag,test,2021-01-13,2020-03-18,2021-03-12,363,flag_nested,0.15842685052242214
dax_full,29,250,1.4 HCAL Flag,test,2021-02-02,2020-04-07,2021-04-01,364,market_1,0.014863617200439938
dax_full,29,250,1.4 HCAL Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_2_3,0.17756461398228696
dax_full,29,250,1.4 HCAL Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_4_6,0.5547902061385036
dax_full,29,250,1.4 HCAL Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_3,0.1230282892959534
dax_full,29,250,1.4 HCAL Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_6,0.29092852486293763
dax_full,29,250,1.4 HCAL Flag,test,2021-02-02,2020-04-07,2021-04-01,364,flag_nested,0.14294014378644365
dax_full,29,250,1.4 HCAL Flag,test,2021-02-22,2020-04-29,2021-04-23,365,market_1,0.01648807096044802
dax_full,29,250,1.4 HCAL Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_2_3,0.17188291013754853
dax_full,29,250,1.4 HCAL Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_4_6,0.4883715993204636
dax_full,29,250,1.4 HCAL Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_3,0.11956409739237477
dax_full,29,250,1.4 HCAL Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_6,0.26779951191689183
dax_full,29,250,1.4 HCAL Flag,test,2021-02-22,2020-04-29,2021-04-23,365,flag_nested,0.13461722675657153
dax_full,29,250,1.4 HCAL Flag,test,2021-03-12,2020-05-20,2021-05-13,366,market_1,0.017008313811653908
dax_full,29,250,1.4 HCAL Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_2_3,0.18580482518879238
dax_full,29,250,1.4 HCAL Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_4_6,0.4583526579656459
dax_full,29,250,1.4 HCAL Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_3,0.12928281579727866
dax_full,29,250,1.4 HCAL Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_6,0.24947052897027597
dax_full,29,250,1.4 HCAL Flag,test,2021-03-12,2020-05-20,2021-05-13,366,flag_nested,0.13192055285973617
dax_full,29,250,1.4 HCAL Flag,test,2021-04-01,2020-06-10,2021-06-03,367,market_1,0.01859321324430563
dax_full,29,250,1.4 HCAL Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_2_3,0.21941304251905314
dax_full,29,250,1.4 HCAL Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_4_6,0.4645630582773437
dax_full,29,250,1.4 HCAL Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_3,0.1522137397538188
dax_full,29,250,1.4 HCAL Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_6,0.23594329754605173
dax_full,29,250,1.4 HCAL Flag,test,2021-04-01,2020-06-10,2021-06-03,367,flag_nested,0.13558341684805872
dax_full,29,250,1.4 HCAL Flag,test,2021-04-23,2020-06-30,2021-06-23,368,market_1,0.021075875632843855
dax_full,29,250,1.4 HCAL Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_2_3,0.19881798474300194
dax_full,29,250,1.4 HCAL Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_4_6,0.4389142028512436
dax_full,29,250,1.4 HCAL Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_3,0.13929115085779178
dax_full,29,250,1.4 HCAL Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_6,0.23196508337326746
dax_full,29,250,1.4 HCAL Flag,test,2021-04-23,2020-06-30,2021-06-23,368,flag_nested,0.13077736995463438
dax_full,29,250,1.4 HCAL Flag,test,2021-05-13,2020-07-20,2021-07-13,369,market_1,0.024998237242179866
dax_full,29,250,1.4 HCAL Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_2_3,0.21692055103235552
dax_full,29,250,1.4 HCAL Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_4_6,0.37901490053550063
dax_full,29,250,1.4 HCAL Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_3,0.1523088612932916
dax_full,29,250,1.4 HCAL Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.2050336065176014
dax_full,29,250,1.4 HCAL Flag,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.12744690168435763
dax_full,29,250,1.4 HCAL Flag,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.02537784685639033
dax_full,29,250,1.4 HCAL Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.23265932194011696
dax_full,29,250,1.4 HCAL Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.38588798745353586
dax_full,29,250,1.4 HCAL Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.16195017024966063
dax_full,29,250,1.4 HCAL Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.2062694042515075
dax_full,29,250,1.4 HCAL Flag,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.13119914045251949
dax_full,29,250,1.4 HCAL Flag,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.02475721208153525
dax_full,29,250,1.4 HCAL Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.22079238689834935
dax_full,29,250,1.4 HCAL Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.4301733158942229
dax_full,29,250,1.4 HCAL Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.1543732678381593
dax_full,29,250,1.4 HCAL Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.24000207201763057
dax_full,29,250,1.4 HCAL Flag,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.13971085064577504
dax_full,29,250,1.4 HCAL Flag,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.031018173742778266
dax_full,29,250,1.4 HCAL Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.20661240395985803
dax_full,29,250,1.4 HCAL Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.4983000040726903
dax_full,29,250,1.4 HCAL Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.14492218530271397
dax_full,29,250,1.4 HCAL Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.27153684070600104
dax_full,29,250,1.4 HCAL Flag,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.14915906658383107
dax_full,29,250,1.4 HCAL Flag,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.0389381742446302
dax_full,29,250,1.4 HCAL Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.21745161808417468
dax_full,29,250,1.4 HCAL Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.3699241826565351
dax_full,29,250,1.4 HCAL Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.15511526217458949
dax_full,29,250,1.4 HCAL Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.19282383228932756
dax_full,29,250,1.4 HCAL Flag,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.12895908956951574
dax_full,29,250,1.4 HCAL Flag,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.04925535970952444
dax_full,29,250,1.4 HCAL Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.30481923930642285
dax_full,29,250,1.4 HCAL Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.4074036294363383
dax_full,29,250,1.4 HCAL Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.21557178163134413
dax_full,29,250,1.4 HCAL Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.2010116774244639
dax_full,29,250,1.4 HCAL Flag,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.15527960625511084
dax_full,29,250,1.4 HCAL Flag,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.03468506387032755
dax_full,29,250,1.4 HCAL Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.23158803173112907
dax_full,29,250,1.4 HCAL Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.329041507302606
dax_full,29,250,1.4 HCAL Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.16473303063090686
dax_full,29,250,1.4 HCAL Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.20638261444706707
dax_full,29,250,1.4 HCAL Flag,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.13526690298276714
dax_full,29,250,1.4 HCAL Flag,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.04774257739658061
dax_full,29,250,1.4 HCAL Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.257547613374594
dax_full,29,250,1.4 HCAL Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.4449100738045057
dax_full,29,250,1.4 HCAL Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.18585031102834648
dax_full,29,250,1.4 HCAL Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.2399647171659942
dax_full,29,250,1.4 HCAL Flag,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.15785253519697376
dax_full,29,250,1.4 HCAL Flag,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.05601916608928237
dax_full,29,250,1.4 HCAL Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.3274076030822298
dax_full,29,250,1.4 HCAL Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.408932241347203
dax_full,29,250,1.4 HCAL Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_3,0.23581867689799538
dax_full,29,250,1.4 HCAL Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_6,0.21809311772132892
dax_full,29,250,1.4 HCAL Flag,test,2021-10-19,2020-12-23,2021-12-16,377,flag_nested,0.1699769869028689
dax_full,29,250,1.4 HCAL Flag,test,2021-11-08,2021-01-18,2022-01-07,378,market_1,0.05785146789912565
dax_full,29,250,1.4 HCAL Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_2_3,0.31017012440144076
dax_full,29,250,1.4 HCAL Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_4_6,0.458947908698685
