label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,353,2.10 HCAL,test,2020-05-13,2020-05-14,2020-07-10,0.3979494664917068,-7.082703426439937,0.00017352644706369484,0.20911399919673263,0.00015695226989154165,0.19887677595101066,0.07595213401480483,0.25209209848505515,0.3611595988983826,0.22973461046608087,7.032625170418632e-05,0.009916607062167352,141.00861089369056,9.916607062167352e-11,0,141.00861089369056,42,14,100,20260803
cac40_full,23,250,354,2.10 HCAL,test,2020-06-02,2020-06-03,2020-07-30,0.47496079962214977,-7.3683037594158485,0.0001278065488912999,0.17946378554072567,0.00014211104405119327,0.1892405429629198,0.0660191311752476,0.3243313419759917,0.3293145148218268,0.23988832932435536,7.534334794024313e-05,0.010525129316904398,139.6955352349376,1.0525129316904398e-10,0,139.6955352349376,42,14,100,20260803
cac40_full,23,250,355,2.10 HCAL,test,2020-06-22,2020-06-23,2020-08-19,1.3662241381295703,-7.450024792315057,0.0001190764938119347,0.17322608475806275,0.00010396360921496726,0.16186052490391767,0.05620536201920301,0.352238058453802,0.3414802753495294,0.24997456527417813,8.2352598388516e-05,0.01125009718435171,136.60889157712995,1.125009718435171e-10,0,136.60889157712995,42,14,100,20260803
cac40_full,23,250,356,2.10 HCAL,test,2020-07-10,2020-07-13,2020-09-08,1.9247805462376986,-7.433975336589934,0.00015816806041555457,0.19964556399960343,0.00010258419789685317,0.1607831392590871,0.047826007192565356,0.37295906285967745,0.25348635100611494,0.22475714035278593,8.352613880766676e-05,0.011545937286331374,138.23142612778824,1.1545937286331374e-10,0,138.23142612778824,42,14,100,20260803
cac40_full,23,250,357,2.10 HCAL,test,2020-07-30,2020-07-31,2020-09-28,1.2223723927347494,-7.386987670832787,0.00016541969562004592,0.2041709168717513,0.00010940886854562341,0.1660452795881205,0.11254452524990954,0.27005831012355097,0.2102090076779263,0.1976039476837956,8.21792084527537e-05,0.01150800241795613,140.03544977647584,1.150800241795613e-10,0,140.03544977647584,42,14,100,20260803
cac40_full,23,250,358,2.10 HCAL,test,2020-08-19,2020-08-20,2020-10-16,1.3189699232643182,-7.300404550843541,0.00017345233388417922,0.20906933811253423,0.00011051695370584734,0.1668840086223768,0.14982470357451383,0.27902080242740573,0.2697727449476437,0.2328727503165211,8.410632922829656e-05,0.011557884170784296,137.4199097360652,1.1557884170784296e-10,0,137.4199097360652,42,14,100,20260803
cac40_full,23,250,359,2.10 HCAL,test,2020-09-08,2020-09-09,2020-11-05,0.8828158968808341,-7.150082195746623,0.00017188611225407604,0.20812328146564277,0.0001537764304730994,0.19685441442655294,0.10000800624081241,0.17400561047753463,0.3411151900361353,0.20504293558482742,8.04481704307366e-05,0.011687974589365447,145.28577252640488,1.1687974589365446e-10,0,145.28577252640488,42,14,100,20260803
cac40_full,23,250,360,2.10 HCAL,test,2020-09-28,2020-09-29,2020-11-25,0.5301835764105528,-6.9850342482265075,0.0002110398869130459,0.2306123403074683,0.00018771756479421233,0.2174967271665059,0.17800894208364382,0.14375225308389247,0.34889222857068036,0.22355114124607223,8.163938561954756e-05,0.011831386927272806,144.92253754099693,1.1831386927272807e-10,0,144.92253754099693,42,14,100,20260803
cac40_full,23,250,361,2.10 HCAL,test,2020-10-16,2020-10-19,2020-12-15,0.5164345405536775,-7.109636785438183,0.00018045766515510992,0.2132494586607143,0.00019398223556894612,0.2210961857730124,0.15223481707677555,0.34850613280908943,0.37099227670819074,0.29057774219801863,7.512148118843824e-05,0.011837401340139778,157.576783003603,1.1837401340139778e-10,0,157.576783003603,42,14,100,20260803
cac40_full,23,250,362,2.10 HCAL,test,2020-11-05,2020-11-06,2021-01-06,0.7358681421812813,-7.237184871682113,0.00015902154392707492,0.20018348850397946,0.0001365849767299276,0.1855246995306602,0.21485077273462994,0.23800588655887234,0.3179347839979078,0.2569304810971367,7.774192385731724e-05,0.012328930513912787,158.58792659338545,1.2328930513912788e-10,0,158.58792659338545,42,14,100,20260803
cac40_full,23,250,363,2.10 HCAL,test,2020-11-25,2020-11-26,2021-01-26,3.2234619325541543,-7.359271604466696,0.00010496868219890554,0.16264104006714972,6.971560626119392e-05,0.13254558754564735,0.1752852654574839,0.41067332423118036,0.45707799177349195,0.34767886048738544,7.862169059295121e-05,0.01336822324650169,170.03225376713297,1.3368223246501692e-10,0,170.03225376713297,42,14,100,20260803
cac40_full,23,250,364,2.10 HCAL,test,2020-12-15,2020-12-16,2021-02-15,2.996156295846529,-7.320748462963235,0.00010118353970705896,0.15968172095195762,7.539249069454148e-05,0.13783652511226643,0.13404411571111274,0.46667812085674926,0.441599232102214,0.347440489556692,8.430427327255878e-05,0.013424338112828912,159.2367455612545,1.3424338112828912e-10,0,159.2367455612545,42,14,100,20260803
cac40_full,23,250,365,2.10 HCAL,test,2021-01-06,2021-01-07,2021-03-05,3.536824083412618,-7.267382483824214,7.447238409996809e-05,0.1369928494235811,5.933810591208251e-05,0.12228328867774531,0.26322385945867655,0.40209532477453186,0.3905680916059197,0.3519624252797094,9.011495288080131e-05,0.013593446499916347,150.84562622916695,1.3593446499916346e-10,0,150.84562622916695,42,14,100,20260803
cac40_full,23,250,366,2.10 HCAL,test,2021-01-26,2021-01-27,2021-03-25,4.484007342850382,-7.363533690666211,9.843283716240772e-05,0.1574962696857508,6.918414645699832e-05,0.13203940664499966,0.244284763406994,0.38352619850824565,0.4066340509245135,0.3448150042799177,9.042277396779683e-05,0.01365482915326109,151.0109517113921,1.365482915326109e-10,0,151.0109517113921,42,14,100,20260803
cac40_full,23,250,367,2.10 HCAL,test,2021-02-15,2021-02-16,2021-04-16,5.66384280007954,-7.448653496570443,9.325744343592338e-05,0.15329995350897108,5.107060047137234e-05,0.11344510266549998,0.6449915934268423,0.4197941228326824,0.4163270204188163,0.493704245559447,9.163471131912621e-05,0.013602959396797792,148.44767011295806,1.3602959396797793e-10,0,148.44767011295806,42,14,100,20260803
cac40_full,23,250,368,2.10 HCAL,test,2021-03-05,2021-03-08,2021-05-06,4.13771221913992,-7.591067354050398,5.2988347378805884e-05,0.11555545655424102,3.8552661980998825e-05,0.0985660733681306,0.15941573956559574,0.3351420218400752,0.3045931482028612,0.26638363653617736,9.841006250735186e-05,0.010247246997350709,104.12804073348875,1.0247246997350709e-10,0,104.12804073348875,42,14,100,20260803
cac40_full,23,250,369,2.10 HCAL,test,2021-03-25,2021-03-26,2021-05-26,2.6665685232325536,-7.814722178551513,4.675998264804788e-05,0.10855190291887133,3.8823261040800945e-05,0.0989113834817906,0.0563780951210644,0.3212541991805624,0.27716265955525854,0.2182649846189618,7.652655599730585e-05,0.007131452551948241,93.18925252822442,7.131452551948242e-11,0,93.18925252822442,42,14,100,20260803
cac40_full,23,250,370,2.10 HCAL,test,2021-04-16,2021-04-19,2021-06-15,2.245159326507468,-7.8996521853192085,3.946621098426489e-05,0.09972705334077986,3.849533047121902e-05,0.09849275749387461,0.06869398132758109,0.21175727040629067,0.1917135858820617,0.15738827920531115,6.410787622754328e-05,0.006183879251671517,96.46052272458024,6.183879251671516e-11,0,96.46052272458024,42,14,100,20260803
cac40_full,23,250,371,2.10 HCAL,test,2021-05-06,2021-05-07,2021-07-05,1.7602702968500745,-7.958574568572291,4.1777133061949524e-05,0.10260525099433888,3.503219669312188e-05,0.0939580415220896,0.23780114987251644,0.2122005737967303,0.29402422057808586,0.2480086480824442,5.842185911655577e-05,0.005550138262133478,95.00105518827391,5.550138262133478e-11,0,95.00105518827391,42,14,100,20260803
cac40_full,23,250,372,2.10 HCAL,test,2021-05-26,2021-05-27,2021-07-23,1.0408858099784628,-7.993374468727741,5.7440374781042164e-05,0.12031198795141998,4.588884550868395e-05,0.10753598964155375,0.03420184916147484,0.21603837974223383,0.2861288290635812,0.17878968598909664,5.435627960678768e-05,0.005114915136425457,94.09980177868424,5.114915136425457e-11,0,94.09980177868424,42,14,100,20260803
cac40_full,23,250,373,2.10 HCAL,test,2021-06-15,2021-06-16,2021-08-12,0.8154575114946313,-7.89480775405152,5.395012060056085e-05,0.11659944421540497,4.3216924524170525e-05,0.10435834887583731,0.03666818322070653,0.18345261738478,0.31795351338537586,0.1793581046636208,5.365051497182133e-05,0.004387707756358842,81.78314334286226,4.387707756358842e-11,0,81.78314334286226,42,14,100,20260803
cac40_full,23,250,374,2.10 HCAL,test,2021-07-05,2021-07-06,2021-09-01,1.0947095327745942,-7.853012303388968,4.605165276334976e-05,0.10772658212513817,3.6970862228144684e-05,0.09652283295413816,0.17453544680263955,0.27889352420217844,0.37656720919608994,0.27666539340030266,5.06512859196696e-05,0.004439022251310109,87.63888558229648,4.439022251310109e-11,0,87.63888558229648,42,14,100,20260803
cac40_full,23,250,375,2.10 HCAL,test,2021-07-23,2021-07-26,2021-09-21,1.4463412348976445,-7.69111780964212,4.144285388554678e-05,0.10219392926763207,2.2706749897489305e-05,0.07564457002434018,0.24901915687490783,0.29846701368078365,0.3946786939066312,0.3140549548207742,4.739124288794782e-05,0.00441381898461674,93.13575073464108,4.41381898461674e-11,0,93.13575073464108,42,14,100,20260803
cac40_full,23,250,376,2.10 HCAL,test,2021-08-12,2021-08-13,2021-10-11,0.8920298550709869,-7.718778172717388,4.690155729969786e-05,0.1087161093836781,3.058728265033917e-05,0.08779518909305607,0.10662050693570913,0.30412337219088803,0.34503069172834144,0.2519248569516462,5.036409955781747e-05,0.004256379371902355,84.51217055942944,4.256379371902355e-11,0,84.51217055942944,42,14,100,20260803
cac40_full,23,250,377,2.10 HCAL,test,2021-09-01,2021-09-02,2021-10-29,0.891515059604164,-7.7770297070971734,4.540775657220693e-05,0.10697081216947053,3.942052658984998e-05,0.09966931674613905,0.10098016321528114,0.32304205572414757,0.32179973371598924,0.24860731755180598,5.0968221824056665e-05,0.0041863895699019976,82.1372498407635,4.1863895699019973e-11,0,82.1372498407635,42,14,100,20260803
cac40_full,23,250,378,2.10 HCAL,test,2021-09-21,2021-09-22,2021-11-18,0.9703110695884738,-7.8448494353095075,3.882382954965531e-05,0.09891210768411084,3.198699165893215e-05,0.08978152314396823,0.19694561632915275,0.40664021091668356,0.3604791088621162,0.32135497870265084,5.231133795414214e-05,0.0038505274826286144,73.60789521392313,3.850527482628614e-11,0,73.60789521392313,42,14,100,20260803
cac40_full,23,250,379,2.10 HCAL,test,2021-10-11,2021-10-12,2021-12-08,0.5410702900569556,-7.770927821093976,6.215222775904484e-05,0.12514935635183788,6.691898382857617e-05,0.12985986263969787,0.12236490853269966,0.31717763266787485,0.3598750248494773,0.2664725220166839,4.8858261905400876e-05,0.0038071503739516375,77.92234568890362,3.807150373951638e-11,0,77.92234568890362,42,14,100,20260803
cac40_full,23,250,380,2.10 HCAL,test,2021-10-29,2021-11-01,2021-12-28,0.5419206306812894,-7.824415766228625,6.250241296590062e-05,0.1255014265552665,6.303740386085924e-05,0.12603739831072572,0.2979279107772259,0.35065242326595863,0.35673585509608735,0.3351053963797573,4.6634142186012646e-05,0.002782956537528005,59.67637458468614,2.782956537528005e-11,0,59.67637458468614,42,14,100,20260803
cac40_full,23,250,381,2.10 HCAL,test,2021-11-18,2021-11-19,2022-01-17,0.5893707711415899,-7.772615593644559,6.629770774342446e-05,0.12925564727060462,6.853491530347763e-05,0.13141841064507043,0.2996866957122769,0.29143130994884503,0.3424351830840047,0.31118439624837557,4.576433249247131e-05,0.002188387518527988,47.81862641365958,2.188387518527988e-11,0,47.81862641365958,42,14,100,20260803
cac40_full,23,250,382,2.10 HCAL,test,2021-12-08,2021-12-09,2022-02-04,0.4904223753066194,-7.792463222052413,3.97988430709366e-05,0.100146435053256,4.601657155908415e-05,0.10768554235777988,0.13306435483043066,0.2308909413437057,0.3770530897463897,0.24700279530684202,4.4662867527166146e-05,0.0023999730078818732,53.7353094586256,2.3999730078818732e-11,0,53.7353094586256,42,14,100,20260803
cac40_full,23,250,383,2.10 HCAL,test,2021-12-28,2021-12-29,2022-02-24,0.5946696740212591,-7.484294135141911,5.614977888995141e-05,0.11895269765863974,7.84248435117912e-05,0.14058115295078277,0.09752174483991916,0.2044820082515614,0.39924346121902654,0.23374907143683568,4.577811138051016e-05,0.002086092144533297,45.56964194511183,2.0860921445332973e-11,0,45.56964194511183,42,14,100,20260803
cac40_full,23,250,384,2.10 HCAL,test,2022-01-17,2022-01-18,2022-03-16,0.844612461240336,-6.552001536748584,0.000137956362632812,0.18645375668907457,0.00021756251621446167,0.23414899975452455,0.2095650735340021,0.15838279603943337,0.37940873238453793,0.24911886731932445,4.5513417789520024e-05,0.001974993330947307,43.39365019961369,1.974993330947307e-11,0,43.39365019961369,42,14,100,20260803
cac40_full,23,250,385,2.10 HCAL,test,2022-02-04,2022-02-07,2022-04-05,0.842846037465262,-6.524956098434366,0.0001196784062221283,0.17366334779675396,0.00018641727278836804,0.21674213421176036,0.26942974652906126,0.13425533159043676,0.41829586894681436,0.27399364902210416,4.4813991552148764e-05,0.0021129137432186547,47.148528172499816,2.1129137432186546e-11,0,47.148528172499816,42,14,100,20260803
cac40_full,23,250,386,2.10 HCAL,test,2022-02-24,2022-02-25,2022-04-27,0.8121610249191782,-6.609892237234757,0.00011184546372674531,0.16788405778733076,0.0001351955478481547,0.1845786500593581,0.24670237670719408,0.17511632338604435,0.49165416891663233,0.3044909563366236,4.477906371324776e-05,0.0023510173151947405,52.502600997867646,2.3510173151947406e-11,0,52.502600997867646,42,14,100,20260803
cac40_full,23,250,387,2.10 HCAL,test,2022-03-16,2022-03-17,2022-05-17,0.40151504464393,-7.574886127539186,5.7810580826953886e-05,0.12069907360204708,3.124409021283201e-05,0.08873280528436857,0.06786926530076098,0.19204762125748553,0.5141014752205411,0.2580061205929292,4.771030148122483e-05,0.0035833313726319456,75.1060308022173,3.5833313726319456e-11,0,75.1060308022173,42,14,100,20260803
cac40_full,23,250,388,2.10 HCAL,test,2022-04-05,2022-04-06,2022-06-06,0.5010822230772617,-7.651371710762118,6.19142519462888e-05,0.12490953322490954,3.561379286137853e-05,0.0947347655355065,0.11763570517184452,0.19995836373981893,0.4569180665521409,0.2581707118212681,4.978227886286279e-05,0.0037373533969235,75.07397174843953,3.7373533969235e-11,0,75.07397174843953,42,14,100,20260803
cac40_full,23,250,389,2.10 HCAL,test,2022-04-27,2022-04-28,2022-06-24,0.37747810335475834,-7.453144987974079,8.133220451497149e-05,0.14316324785982196,5.614407724384912e-05,0.11894665806759759,0.04804243794639129,0.3132808993609822,0.34095503036627606,0.23409278922454982,4.6072596299304295e-05,0.00395712916047748,85.8889986309982,3.95712916047748e-11,0,85.8889986309982,42,14,100,20260803
cac40_full,23,250,390,2.10 HCAL,test,2022-05-17,2022-05-18,2022-07-14,0.37097149993205536,-7.334030383783238,8.167146263711344e-05,0.14346152301071038,6.328621339066692e-05,0.1262858890551437,0.04345762658854335,0.30668892367780504,0.322343973366511,0.22416350787761977,4.941668613674038e-05,0.004106516122605981,83.09978761511617,4.106516122605981e-11,0,83.09978761511617,42,14,100,20260803
cac40_full,23,250,391,2.10 HCAL,test,2022-06-06,2022-06-07,2022-08-03,0.45454053675451267,-7.175100135583088,8.590767622568825e-05,0.14713508897905164,7.048429188769609e-05,0.13327430943621285,0.09733294698754302,0.39864111306922173,0.3354082504293838,0.2771274368287162,5.1474806419938715e-05,0.004045153043756216,78.58510454134179,4.045153043756216e-11,0,78.58510454134179,42,14,100,20260803
cac40_full,23,250,392,2.10 HCAL,test,2022-06-24,2022-06-27,2022-08-23,0.5786790724087527,-7.44305202218053,5.844723447721863e-05,0.12136186834528832,5.956002231868882e-05,0.12251173667983645,0.16176241866088692,0.4509006791663992,0.4364739677938371,0.3497123552070411,5.131507976086846e-05,0.0042898762902144685,83.59874544101977,4.289876290214469e-11,0,83.59874544101977,42,14,100,20260803
cac40_full,23,250,393,2.10 HCAL,test,2022-07-14,2022-07-15,2022-09-12,0.8055065019586518,-7.679967331081565,4.773809223382485e-05,0.10968135321431743,4.99099122081078e-05,0.11214855271666757,0.09261142366646946,0.40367308286293896,0.41405974170159254,0.30344808274366697,5.3015651417990845e-05,0.004475109659643609,84.41110389006712,4.475109659643609e-11,0,84.41110389006712,42,14,100,20260803
cac40_full,23,250,394,2.10 HCAL,test,2022-08-03,2022-08-04,2022-09-30,0.6481136156587378,-7.654562191049239,5.4387227446302894e-05,0.11707083888171438,6.596420086730072e-05,0.12893013076298254,0.08398932841035434,0.3971267734320569,0.37233660598910706,0.2844842359438394,4.8518223137739126e-05,0.004591090496711819,94.62610540534641,4.591090496711819e-11,0,94.62610540534641,42,14,100,20260803
cac40_full,23,250,395,2.10 HCAL,test,2022-08-23,2022-08-24,2022-10-20,0.4236991705647635,-7.585901865207449,7.557279378064919e-05,0.13800124648974588,9.21749613605164e-05,0.15240764502757115,0.0872642086997486,0.22413207682957856,0.3458278165043074,0.21907470067787818,4.8906826470348765e-05,0.0045837147201196315,93.72341349726804,4.583714720119632e-11,0,93.72341349726804,42,14,100,20260803
cac40_full,23,250,396,2.10 HCAL,test,2022-09-12,2022-09-13,2022-11-09,0.5693034535821878,-7.396100503630888,9.407794833129187e-05,0.15397286442579924,9.426348767608821e-05,0.1541246213113733,0.13739313198937442,0.30661322284965814,0.46961463845731477,0.3045403310987824,4.894612781107489e-05,0.004687068858113238,95.75974786411417,4.6870688581132384e-11,0,95.75974786411417,42,14,100,20260803
cac40_full,23,250,397,2.10 HCAL,test,2022-09-30,2022-10-03,2022-11-29,0.8358603537844571,-7.543968110888752,8.74360951306616e-05,0.14843818906510117,5.487754027927265e-05,0.11759736455540451,0.16992258615849254,0.3843618203085661,0.3768302064096147,0.3103715376255578,4.967050913277153e-05,0.0047747902212162815,96.1292788131696,4.774790221216282e-11,0,96.1292788131696,42,14,100,20260803
cac40_full,23,250,398,2.10 HCAL,test,2022-10-20,2022-10-21,2022-12-19,1.165697673305475,-7.582666293407719,8.543338968221642e-05,0.14672836876323045,5.18770964579903e-05,0.11433734432552453,0.2295310171092465,0.396282806948133,0.36583818691366066,0.3305506703236801,4.8522279075899706e-05,0.004938356504975865,101.77503198584654,4.938356504975865e-11,0,101.77503198584654,42,14,100,20260803
cac40_full,23,250,399,2.10 HCAL,test,2022-11-09,2022-11-10,2023-01-09,1.0881037946578944,-7.707439951242204,9.588284686564528e-05,0.15544284290420904,6.779847717508088e-05,0.13071042899524268,0.18642462613840316,0.36629889447470876,0.37086984964345193,0.30786445675218793,4.10371541962473e-05,0.0050388970305995885,122.78865650631245,5.0388970305995887e-11,0,122.78865650631245,42,14,100,20260803
cac40_full,23,250,400,2.10 HCAL,test,2022-11-29,2022-11-30,2023-01-27,1.2499449850364437,-7.788782240999905,5.5727564602430527e-05,0.11850462556293949,5.557848751095643e-05,0.11834601325250049,0.12159942558547931,0.38565323784122457,0.3488338611109507,0.28536217484588483,5.0154961840168406e-05,0.00473756893994702,94.45862913911674,4.73756893994702e-11,0,94.45862913911674,42,14,100,20260803
cac40_full,23,250,401,2.10 HCAL,test,2022-12-19,2022-12-20,2023-02-16,1.5286741534226733,-7.624529945605856,7.228547955309589e-05,0.13496644341235403,7.923155517466363e-05,0.14130234217455576,0.1960692880928795,0.35230689333750104,0.4448998547726352,0.3310920120676719,5.155275615466937e-05,0.00477410696733113,92.60624112914121,4.7741069673311304e-11,0,92.60624112914121,42,14,100,20260803
cac40_full,23,250,402,2.10 HCAL,test,2023-01-09,2023-01-10,2023-03-08,2.2471524043055218,-7.5882863907162905,5.7808212614277515e-05,0.12069660135562199,5.8305356956010125e-05,0.12121447913889888,0.19739809396637897,0.5002760440821874,0.4836570178874911,0.39377705197868584,5.204652560359341e-05,0.004871736965512224,93.60350011866821,4.871736965512224e-11,0,93.60350011866821,42,14,100,20260803
cac40_full,23,250,403,2.10 HCAL,test,2023-01-27,2023-01-30,2023-03-28,0.5297973776399905,-7.536825713707007,6.408320486984912e-05,0.12707858839002728,7.168608655559222e-05,0.13440570602474153,0.13333309531670468,0.3308065517349255,0.3853199866639448,0.283153211238525,5.032648753664056e-05,0.004672804926833096,92.84981240606206,4.672804926833096e-11,0,92.84981240606206,42,14,100,20260803
cac40_full,23,250,404,2.10 HCAL,test,2023-02-16,2023-02-17,2023-04-19,0.5742770741227693,-7.7023699769471135,4.63951596883194e-05,0.10812761091162834,3.867550051856972e-05,0.09872297671099453,0.2027458960143097,0.22945590802741567,0.3567467508314859,0.26298285162440377,5.369466795131943e-05,0.004182544306678569,77.8949654828025,4.182544306678569e-11,0,77.8949654828025,42,14,100,20260803
cac40_full,23,250,405,2.10 HCAL,test,2023-03-08,2023-03-09,2023-05-10,0.5551013423321582,-7.704898556919647,5.073532594817872e-05,0.11307211034972788,4.471971869410942e-05,0.10615728477554225,0.1780409842007339,0.26156522608683996,0.3343357811099348,0.25798066379916956,5.348879055746486e-05,0.0031068558592431575,58.084242078821255,3.106855859243157e-11,0,58.084242078821255,42,14,100,20260803
cac40_full,23,250,406,2.10 HCAL,test,2023-03-28,2023-03-29,2023-05-30,1.2124645205284645,-7.820815646174351,5.758334759304901e-05,0.12046162705794884,3.647967804798201e-05,0.09587950181395118,0.16254383587173005,0.26129582216027814,0.39084561301037746,0.27156175701412855,5.208614570065412e-05,0.0033713626070956235,64.72666698110635,3.3713626070956236e-11,0,64.72666698110635,42,14,100,20260803
cac40_full,23,250,407,2.10 HCAL,test,2023-04-19,2023-04-20,2023-06-19,1.0921142769279226,-7.8441957632997035,4.7131096938086254e-05,0.10898181696227006,3.500946932081415e-05,0.09392755862282999,0.08843804388346843,0.39103663805812955,0.38789255732093264,0.28912241308751024,5.263331401614717e-05,0.0033053622500306937,62.799812472698456,3.3053622500306935e-11,0,62.799812472698456,42,14,100,20260803
cac40_full,23,250,408,2.10 HCAL,test,2023-05-10,2023-05-11,2023-07-07,0.844259248528826,-7.950931472546059,4.6615085650787996e-05,0.10838358539925949,3.9176151688604e-05,0.09935990250361665,0.028170944467364678,0.39720430208022633,0.39262108203202,0.2726654428598703,5.2062224699213037e-05,0.0031249187001287683,60.02276541547799,3.1249187001287685e-11,0,60.02276541547799,42,14,100,20260803
cac40_full,23,250,409,2.10 HCAL,test,2023-05-30,2023-05-31,2023-07-27,0.8103977081918032,-7.9266080967155315,4.477868213548266e-05,0.10622724649609265,3.963489962759621e-05,0.09993995550406376,0.064397989283144,0.49249412520896824,0.4454099007893786,0.3341006717604969,5.3902761095499226e-05,0.003070530114421169,56.96424546752118,3.070530114421169e-11,0,56.96424546752118,42,14,100,20260803
cac40_full,23,250,410,2.10 HCAL,test,2023-06-19,2023-06-20,2023-08-16,0.8436553562695543,-7.985605672846371,4.8156773107763827e-05,0.11016127642305387,4.517815090665399e-05,0.10670001887758411,0.08470730323892639,0.4753585415443157,0.47266103736841897,0.3442422940505537,5.3885164620721e-05,0.002796600689671256,51.899269666438975,2.796600689671256e-11,0,51.899269666438975,42,14,100,20260803
cac40_full,23,250,411,2.10 HCAL,test,2023-07-07,2023-07-10,2023-09-05,1.2597628057809094,-8.012162102250338,3.6928563782797956e-05,0.09646760115844638,3.3572797612101614e-05,0.09198013371511049,0.13452477911246752,0.6227388888421376,0.48142093689469784,0.412894868283101,5.096633212804853e-05,0.002571148062907254,50.44797134797665,2.571148062907254e-11,0,50.44797134797665,42,14,100,20260803
cac40_full,23,250,412,2.10 HCAL,test,2023-07-27,2023-07-28,2023-09-25,1.2878658720852554,-8.000687651269635,4.008435289506737e-05,0.10050500947493601,3.6189737296363145e-05,0.09549771619616625,0.21743732779388447,0.481838262777559,0.29833843321806963,0.3325380079298377,5.081577010750899e-05,0.00255473757525341,50.27450277440347,2.55473757525341e-11,0,50.27450277440347,42,14,100,20260803
cac40_full,23,250,413,2.10 HCAL,test,2023-08-16,2023-08-17,2023-10-13,0.9395675456906667,-8.04175636175276,3.235997120547841e-05,0.090303448127857,3.411470671584902e-05,0.09271950222253111,0.15417500162507347,0.2959490012618349,0.2511105467284132,0.23374484987177388,5.7349768868414705e-05,0.0025440519778110117,44.36028301436005,2.5440519778110117e-11,0,44.36028301436005,42,14,100,20260803
cac40_full,23,250,414,2.10 HCAL,test,2023-09-05,2023-09-06,2023-11-02,0.7579366814978677,-7.632768446857929,5.426274213838342e-05,0.11693678214690457,6.721412164633034e-05,0.13014591293957425,0.15150293873265142,0.6231404390056813,0.3236298366866885,0.366091071475007,5.7133356052934555e-05,0.0024202735831767574,42.36183116801948,2.4202735831767574e-11,0,42.36183116801948,42,14,100,20260803
cac40_full,23,250,415,2.10 HCAL,test,2023-09-25,2023-09-26,2023-11-22,0.7503808016785717,-7.679636492167494,3.867807949812021e-05,0.09872626820419322,4.912951492046331e-05,0.11126831426761508,0.19140513384435032,0.5056255357704856,0.4772988414549903,0.39144317035660875,5.508858907728089e-05,0.002161182793901344,39.23104276403838,2.1611827939013442e-11,0,39.23104276403838,42,14,100,20260803
cac40_full,23,250,416,2.10 HCAL,test,2023-10-13,2023-10-16,2023-12-12,0.9785121156144331,-7.779397752425736,3.0374713626111682e-05,0.08748958700199781,3.681346850213664e-05,0.09631715352178154,0.9533005669015566,0.5125130287628132,0.43211159557788076,0.6326417304140836,5.229274497907739e-05,0.0020870171298741635,39.91026156131583,2.0870171298741635e-11,0,39.91026156131583,42,14,100,20260803
cac40_full,23,250,417,2.10 HCAL,test,2023-11-02,2023-11-03,2024-01-04,1.05270377401327,-8.107039198121411,2.4463994908580826e-05,0.0785170473016043,1.5238643050715386e-05,0.061968847405614036,0.35956558524167226,0.40138857943468526,0.4850207917400217,0.41532498547212643,4.733406707700164e-05,0.0020076222706392473,42.4138975290948,2.0076222706392472e-11,0,42.4138975290948,42,14,100,20260803
cac40_full,23,250,418,2.10 HCAL,test,2023-11-22,2023-11-23,2024-01-24,1.0571242453074665,-8.112769210464283,2.5244810936501182e-05,0.07976021787832765,1.566741480923482e-05,0.06283461253104991,0.22068305373710573,0.37240057866793363,0.5002932432090769,0.3644589585380387,4.656665132155651e-05,0.0020004963562698435,42.95985001059716,2.0004963562698437e-11,0,42.95985001059716,42,14,100,20260803
cac40_full,23,250,419,2.10 HCAL,test,2023-12-12,2023-12-13,2024-02-13,0.7910386912689101,-7.678330353196777,3.350836819155257e-05,0.09189183197799056,2.275368162498872e-05,0.07572270313120866,0.34837371951273444,0.3201116543414946,0.4332286896263726,0.3672380211602005,4.531887378353428e-05,0.0018664801461339233,41.18549271654831,1.8664801461339235e-11,0,41.18549271654831,42,14,100,20260803
cac40_full,23,250,420,2.10 HCAL,test,2024-01-04,2024-01-05,2024-03-04,0.87790365617868,-7.486531460645933,3.675829565819297e-05,0.09624495054736446,2.277679137474007e-05,0.0757611472090708,0.3935875594721673,0.48156547079991885,0.47966125675429877,0.45160476234212826,4.909303115762293e-05,0.0017849964022482205,36.359466102574416,1.7849964022482204e-11,0,36.359466102574416,42,14,100,20260803
cac40_full,23,250,421,2.10 HCAL,test,2024-01-24,2024-01-25,2024-03-22,0.9520629627796408,-7.4323013294336535,3.5527398895232696e-05,0.09461978927052543,2.199932761146571e-05,0.07445690403239554,0.6651492683788514,0.3370757504213415,0.4989333615818676,0.5003861267940202,4.451497001002549e-05,0.0017739994193763612,39.85174917509386,1.7739994193763612e-11,0,39.85174917509386,42,14,100,20260803
