label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.5 BAHC Flag,test,2025-05-27,2024-07-18,2025-07-25,432,block_2_3,0.3572802279853139
nikkei_full,131,250,1.5 BAHC Flag,test,2025-05-27,2024-07-18,2025-07-25,432,block_4_6,0.6917486197973047
nikkei_full,131,250,1.5 BAHC Flag,test,2025-05-27,2024-07-18,2025-07-25,432,top_3,0.2438564061134154
nikkei_full,131,250,1.5 BAHC Flag,test,2025-05-27,2024-07-18,2025-07-25,432,top_6,0.4368439150215266
nikkei_full,131,250,1.5 BAHC Flag,test,2025-05-27,2024-07-18,2025-07-25,432,flag_nested,0.23622658754591383
nikkei_full,131,250,1.5 BAHC Flag,test,2025-06-16,2024-08-07,2025-08-15,433,market_1,0.02777486443534516
nikkei_full,131,250,1.5 BAHC Flag,test,2025-06-16,2024-08-07,2025-08-15,433,block_2_3,0.344732774476217
nikkei_full,131,250,1.5 BAHC Flag,test,2025-06-16,2024-08-07,2025-08-15,433,block_4_6,0.677755854570839
nikkei_full,131,250,1.5 BAHC Flag,test,2025-06-16,2024-08-07,2025-08-15,433,top_3,0.23554675410651837
nikkei_full,131,250,1.5 BAHC Flag,test,2025-06-16,2024-08-07,2025-08-15,433,top_6,0.41353593923670856
nikkei_full,131,250,1.5 BAHC Flag,test,2025-06-16,2024-08-07,2025-08-15,433,flag_nested,0.22561918592619068
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-04,2024-08-28,2025-09-04,434,market_1,0.0286945921135332
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-04,2024-08-28,2025-09-04,434,block_2_3,0.32073989060237784
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-04,2024-08-28,2025-09-04,434,block_4_6,0.734042798235906
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-04,2024-08-28,2025-09-04,434,top_3,0.2205108344966019
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-04,2024-08-28,2025-09-04,434,top_6,0.4358650138537344
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-04,2024-08-28,2025-09-04,434,flag_nested,0.22835681348795647
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-25,2024-09-18,2025-09-26,435,market_1,0.02845029840355162
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-25,2024-09-18,2025-09-26,435,block_2_3,0.3042819236659273
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-25,2024-09-18,2025-09-26,435,block_4_6,0.7044576787428148
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-25,2024-09-18,2025-09-26,435,top_3,0.20922648363475652
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-25,2024-09-18,2025-09-26,435,top_6,0.4166875327485704
nikkei_full,131,250,1.5 BAHC Flag,test,2025-07-25,2024-09-18,2025-09-26,435,flag_nested,0.21812143826229283
nikkei_full,131,250,1.5 BAHC Flag,test,2025-08-15,2024-10-09,2025-10-17,436,market_1,0.0280206351226705
nikkei_full,131,250,1.5 BAHC Flag,test,2025-08-15,2024-10-09,2025-10-17,436,block_2_3,0.30684042219840935
nikkei_full,131,250,1.5 BAHC Flag,test,2025-08-15,2024-10-09,2025-10-17,436,block_4_6,0.7146298323612207
nikkei_full,131,250,1.5 BAHC Flag,test,2025-08-15,2024-10-09,2025-10-17,436,top_3,0.21131346025485875
nikkei_full,131,250,1.5 BAHC Flag,test,2025-08-15,2024-10-09,2025-10-17,436,top_6,0.40971606018710904
nikkei_full,131,250,1.5 BAHC Flag,test,2025-08-15,2024-10-09,2025-10-17,436,flag_nested,0.21635005185487943
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-04,2024-10-30,2025-11-07,437,market_1,0.029240443761240464
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-04,2024-10-30,2025-11-07,437,block_2_3,0.2806027372709413
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-04,2024-10-30,2025-11-07,437,block_4_6,0.7303014261884448
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-04,2024-10-30,2025-11-07,437,top_3,0.19496538156638588
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-04,2024-10-30,2025-11-07,437,top_6,0.43458557445306195
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-04,2024-10-30,2025-11-07,437,flag_nested,0.21959713326022942
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-26,2024-11-20,2025-11-28,438,market_1,0.029081654363634413
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-26,2024-11-20,2025-11-28,438,block_2_3,0.27685760586943775
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-26,2024-11-20,2025-11-28,438,block_4_6,0.6840205042641693
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-26,2024-11-20,2025-11-28,438,top_3,0.19312544176293756
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-26,2024-11-20,2025-11-28,438,top_6,0.40433079378624087
nikkei_full,131,250,1.5 BAHC Flag,test,2025-09-26,2024-11-20,2025-11-28,438,flag_nested,0.20884596330427097
nikkei_full,131,250,1.5 BAHC Flag,test,2025-10-17,2024-12-10,2025-12-18,439,market_1,0.02989703329595339
nikkei_full,131,250,1.5 BAHC Flag,test,2025-10-17,2024-12-10,2025-12-18,439,block_2_3,0.29622950808292925
nikkei_full,131,250,1.5 BAHC Flag,test,2025-10-17,2024-12-10,2025-12-18,439,block_4_6,0.7745269518995858
nikkei_full,131,250,1.5 BAHC Flag,test,2025-10-17,2024-12-10,2025-12-18,439,top_3,0.20605271274134918
nikkei_full,131,250,1.5 BAHC Flag,test,2025-10-17,2024-12-10,2025-12-18,439,top_6,0.45100579572412763
nikkei_full,131,250,1.5 BAHC Flag,test,2025-10-17,2024-12-10,2025-12-18,439,flag_nested,0.22898518058714337
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-07,2024-12-30,2026-01-13,440,market_1,0.03140551500805355
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-07,2024-12-30,2026-01-13,440,block_2_3,0.3056627468688671
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-07,2024-12-30,2026-01-13,440,block_4_6,0.7747187194489792
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-07,2024-12-30,2026-01-13,440,top_3,0.2122571961954288
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-07,2024-12-30,2026-01-13,440,top_6,0.44168518215478564
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-07,2024-12-30,2026-01-13,440,flag_nested,0.22844929778608933
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-28,2025-01-24,2026-02-02,441,market_1,0.03698353928361431
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-28,2025-01-24,2026-02-02,441,block_2_3,0.27962964157207304
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-28,2025-01-24,2026-02-02,441,block_4_6,0.7444789244058452
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-28,2025-01-24,2026-02-02,441,top_3,0.19549856065655988
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-28,2025-01-24,2026-02-02,441,top_6,0.4194750336154199
nikkei_full,131,250,1.5 BAHC Flag,test,2025-11-28,2025-01-24,2026-02-02,441,flag_nested,0.21731904451853135
nikkei_full,131,250,1.5 BAHC Flag,test,2025-12-18,2025-02-14,2026-02-24,442,market_1,0.040023108274132246
nikkei_full,131,250,1.5 BAHC Flag,test,2025-12-18,2025-02-14,2026-02-24,442,block_2_3,0.26803117632239093
nikkei_full,131,250,1.5 BAHC Flag,test,2025-12-18,2025-02-14,2026-02-24,442,block_4_6,0.753663971814428
nikkei_full,131,250,1.5 BAHC Flag,test,2025-12-18,2025-02-14,2026-02-24,442,top_3,0.18844132701042948
nikkei_full,131,250,1.5 BAHC Flag,test,2025-12-18,2025-02-14,2026-02-24,442,top_6,0.4258066053914516
nikkei_full,131,250,1.5 BAHC Flag,test,2025-12-18,2025-02-14,2026-02-24,442,flag_nested,0.21809034689200443
nikkei_full,131,250,1.5 BAHC Flag,test,2026-01-13,2025-03-07,2026-03-16,443,market_1,0.03853488670203997
nikkei_full,131,250,1.5 BAHC Flag,test,2026-01-13,2025-03-07,2026-03-16,443,block_2_3,0.2739204087643091
nikkei_full,131,250,1.5 BAHC Flag,test,2026-01-13,2025-03-07,2026-03-16,443,block_4_6,0.7443754190909192
nikkei_full,131,250,1.5 BAHC Flag,test,2026-01-13,2025-03-07,2026-03-16,443,top_3,0.19319874786344662
nikkei_full,131,250,1.5 BAHC Flag,test,2026-01-13,2025-03-07,2026-03-16,443,top_6,0.4194459064542884
nikkei_full,131,250,1.5 BAHC Flag,test,2026-01-13,2025-03-07,2026-03-16,443,flag_nested,0.21705984700659167
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-02,2025-03-28,2026-04-06,444,market_1,0.030794587915170313
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-02,2025-03-28,2026-04-06,444,block_2_3,0.2491792303827406
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-02,2025-03-28,2026-04-06,444,block_4_6,0.7329389032396006
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-02,2025-03-28,2026-04-06,444,top_3,0.17574250615168538
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-02,2025-03-28,2026-04-06,444,top_6,0.42015336761502203
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-02,2025-03-28,2026-04-06,444,flag_nested,0.2088968205606259
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-24,2025-04-17,2026-04-24,445,market_1,0.03748348630058018
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-24,2025-04-17,2026-04-24,445,block_2_3,0.26197325554811035
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-24,2025-04-17,2026-04-24,445,block_4_6,0.7409662213737628
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-24,2025-04-17,2026-04-24,445,top_3,0.1853756913739817
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-24,2025-04-17,2026-04-24,445,top_6,0.41734172500861894
nikkei_full,131,250,1.5 BAHC Flag,test,2026-02-24,2025-04-17,2026-04-24,445,flag_nested,0.21340030089439357
nikkei_full,131,250,1.5 BAHC Flag,test,2026-03-16,2025-05-12,2026-05-20,446,market_1,0.035755814196447466
nikkei_full,131,250,1.5 BAHC Flag,test,2026-03-16,2025-05-12,2026-05-20,446,block_2_3,0.28127262402037567
nikkei_full,131,250,1.5 BAHC Flag,test,2026-03-16,2025-05-12,2026-05-20,446,block_4_6,0.7608002941432322
nikkei_full,131,250,1.5 BAHC Flag,test,2026-03-16,2025-05-12,2026-05-20,446,top_3,0.1973799157011714
nikkei_full,131,250,1.5 BAHC Flag,test,2026-03-16,2025-05-12,2026-05-20,446,top_6,0.4312871316587035
nikkei_full,131,250,1.5 BAHC Flag,test,2026-03-16,2025-05-12,2026-05-20,446,flag_nested,0.2214742871854408
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-06,2025-05-30,2026-06-09,447,market_1,0.030765019615034972
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-06,2025-05-30,2026-06-09,447,block_2_3,0.30923883253555196
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-06,2025-05-30,2026-06-09,447,block_4_6,0.7427258973426517
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-06,2025-05-30,2026-06-09,447,top_3,0.21477135422552843
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-06,2025-05-30,2026-06-09,447,top_6,0.44953474990573933
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-06,2025-05-30,2026-06-09,447,flag_nested,0.23169037458210093
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-24,2025-06-19,2026-06-29,448,market_1,0.030584089871357523
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-24,2025-06-19,2026-06-29,448,block_2_3,0.33866146581330625
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-24,2025-06-19,2026-06-29,448,block_4_6,0.772374809034179
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-24,2025-06-19,2026-06-29,448,top_3,0.2351435313050644
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-24,2025-06-19,2026-06-29,448,top_6,0.44163876427324467
nikkei_full,131,250,1.5 BAHC Flag,test,2026-04-24,2025-06-19,2026-06-29,448,flag_nested,0.23578879514988885
nikkei_full,131,250,1.5 BAHC Flag,test,2026-05-20,2025-07-09,2026-07-17,449,market_1,0.027647077716666524
nikkei_full,131,250,1.5 BAHC Flag,test,2026-05-20,2025-07-09,2026-07-17,449,block_2_3,0.3861360940132519
nikkei_full,131,250,1.5 BAHC Flag,test,2026-05-20,2025-07-09,2026-07-17,449,block_4_6,0.7427303149656416
nikkei_full,131,250,1.5 BAHC Flag,test,2026-05-20,2025-07-09,2026-07-17,449,top_3,0.26564864995861875
nikkei_full,131,250,1.5 BAHC Flag,test,2026-05-20,2025-07-09,2026-07-17,449,top_6,0.4226437490818762
nikkei_full,131,250,1.5 BAHC Flag,test,2026-05-20,2025-07-09,2026-07-17,449,flag_nested,0.23864649225238713
dax_full,29,250,1.5 BAHC Flag,test,2019-11-11,2019-01-17,2020-01-15,342,market_1,0.016910885922374885
dax_full,29,250,1.5 BAHC Flag,test,2019-11-11,2019-01-17,2020-01-15,342,block_2_3,0.5341500766969642
dax_full,29,250,1.5 BAHC Flag,test,2019-11-11,2019-01-17,2020-01-15,342,block_4_6,0.5362247979478483
dax_full,29,250,1.5 BAHC Flag,test,2019-11-11,2019-01-17,2020-01-15,342,top_3,0.3598242292261191
dax_full,29,250,1.5 BAHC Flag,test,2019-11-11,2019-01-17,2020-01-15,342,top_6,0.24702193265093086
dax_full,29,250,1.5 BAHC Flag,test,2019-11-11,2019-01-17,2020-01-15,342,flag_nested,0.20791901593314163
dax_full,29,250,1.5 BAHC Flag,test,2019-11-29,2019-02-06,2020-02-04,343,market_1,0.016954628807399286
dax_full,29,250,1.5 BAHC Flag,test,2019-11-29,2019-02-06,2020-02-04,343,block_2_3,0.5235570247337257
dax_full,29,250,1.5 BAHC Flag,test,2019-11-29,2019-02-06,2020-02-04,343,block_4_6,0.627726833282848
dax_full,29,250,1.5 BAHC Flag,test,2019-11-29,2019-02-06,2020-02-04,343,top_3,0.35385790246483745
dax_full,29,250,1.5 BAHC Flag,test,2019-11-29,2019-02-06,2020-02-04,343,top_6,0.2988454645117293
dax_full,29,250,1.5 BAHC Flag,test,2019-11-29,2019-02-06,2020-02-04,343,flag_nested,0.22321933192798868
dax_full,29,250,1.5 BAHC Flag,test,2019-12-19,2019-02-26,2020-02-24,344,market_1,0.01724455107678391
dax_full,29,250,1.5 BAHC Flag,test,2019-12-19,2019-02-26,2020-02-24,344,block_2_3,0.4501309830438176
dax_full,29,250,1.5 BAHC Flag,test,2019-12-19,2019-02-26,2020-02-24,344,block_4_6,0.6233610154140341
dax_full,29,250,1.5 BAHC Flag,test,2019-12-19,2019-02-26,2020-02-24,344,top_3,0.3053263517313242
dax_full,29,250,1.5 BAHC Flag,test,2019-12-19,2019-02-26,2020-02-24,344,top_6,0.3101475840342814
dax_full,29,250,1.5 BAHC Flag,test,2019-12-19,2019-02-26,2020-02-24,344,flag_nested,0.2109061622807965
dax_full,29,250,1.5 BAHC Flag,test,2020-01-15,2019-03-18,2020-03-13,345,market_1,0.01701236538557338
dax_full,29,250,1.5 BAHC Flag,test,2020-01-15,2019-03-18,2020-03-13,345,block_2_3,0.4392743564474796
dax_full,29,250,1.5 BAHC Flag,test,2020-01-15,2019-03-18,2020-03-13,345,block_4_6,0.592652832803524
dax_full,29,250,1.5 BAHC Flag,test,2020-01-15,2019-03-18,2020-03-13,345,top_3,0.2954783592279395
dax_full,29,250,1.5 BAHC Flag,test,2020-01-15,2019-03-18,2020-03-13,345,top_6,0.31835500775585784
dax_full,29,250,1.5 BAHC Flag,test,2020-01-15,2019-03-18,2020-03-13,345,flag_nested,0.21028191078979028
dax_full,29,250,1.5 BAHC Flag,test,2020-02-04,2019-04-05,2020-04-02,346,market_1,0.014303374617247067
dax_full,29,250,1.5 BAHC Flag,test,2020-02-04,2019-04-05,2020-04-02,346,block_2_3,0.44124719419174063
dax_full,29,250,1.5 BAHC Flag,test,2020-02-04,2019-04-05,2020-04-02,346,block_4_6,0.5788129640735011
dax_full,29,250,1.5 BAHC Flag,test,2020-02-04,2019-04-05,2020-04-02,346,top_3,0.2964058989575899
dax_full,29,250,1.5 BAHC Flag,test,2020-02-04,2019-04-05,2020-04-02,346,top_6,0.3117442123717276
dax_full,29,250,1.5 BAHC Flag,test,2020-02-04,2019-04-05,2020-04-02,346,flag_nested,0.20748449531552152
dax_full,29,250,1.5 BAHC Flag,test,2020-02-24,2019-04-29,2020-04-24,347,market_1,0.017639704151589553
dax_full,29,250,1.5 BAHC Flag,test,2020-02-24,2019-04-29,2020-04-24,347,block_2_3,0.5536709101427041
dax_full,29,250,1.5 BAHC Flag,test,2020-02-24,2019-04-29,2020-04-24,347,block_4_6,0.558931022212127
dax_full,29,250,1.5 BAHC Flag,test,2020-02-24,2019-04-29,2020-04-24,347,top_3,0.3706609533427086
dax_full,29,250,1.5 BAHC Flag,test,2020-02-24,2019-04-29,2020-04-24,347,top_6,0.2647914785877881
dax_full,29,250,1.5 BAHC Flag,test,2020-02-24,2019-04-29,2020-04-24,347,flag_nested,0.21769737869402875
dax_full,29,250,1.5 BAHC Flag,test,2020-03-13,2019-05-20,2020-05-15,348,market_1,0.01438933836431111
dax_full,29,250,1.5 BAHC Flag,test,2020-03-13,2019-05-20,2020-05-15,348,block_2_3,0.21394641665524017
dax_full,29,250,1.5 BAHC Flag,test,2020-03-13,2019-05-20,2020-05-15,348,block_4_6,0.501120291125765
dax_full,29,250,1.5 BAHC Flag,test,2020-03-13,2019-05-20,2020-05-15,348,top_3,0.14611894893565078
dax_full,29,250,1.5 BAHC Flag,test,2020-03-13,2019-05-20,2020-05-15,348,top_6,0.2661140921375476
dax_full,29,250,1.5 BAHC Flag,test,2020-03-13,2019-05-20,2020-05-15,348,flag_nested,0.14220745981250316
dax_full,29,250,1.5 BAHC Flag,test,2020-04-02,2019-06-07,2020-06-05,349,market_1,0.011709575866290733
dax_full,29,250,1.5 BAHC Flag,test,2020-04-02,2019-06-07,2020-06-05,349,block_2_3,0.2630041370312316
dax_full,29,250,1.5 BAHC Flag,test,2020-04-02,2019-06-07,2020-06-05,349,block_4_6,0.4770723669726195
dax_full,29,250,1.5 BAHC Flag,test,2020-04-02,2019-06-07,2020-06-05,349,top_3,0.17872456082132113
dax_full,29,250,1.5 BAHC Flag,test,2020-04-02,2019-06-07,2020-06-05,349,top_6,0.2445470804077634
dax_full,29,250,1.5 BAHC Flag,test,2020-04-02,2019-06-07,2020-06-05,349,flag_nested,0.14499373903179177
dax_full,29,250,1.5 BAHC Flag,test,2020-04-24,2019-06-28,2020-06-25,350,market_1,0.010538967004997901
dax_full,29,250,1.5 BAHC Flag,test,2020-04-24,2019-06-28,2020-06-25,350,block_2_3,0.3111360318157125
dax_full,29,250,1.5 BAHC Flag,test,2020-04-24,2019-06-28,2020-06-25,350,block_4_6,0.4702255546635162
dax_full,29,250,1.5 BAHC Flag,test,2020-04-24,2019-06-28,2020-06-25,350,top_3,0.21021661709845718
dax_full,29,250,1.5 BAHC Flag,test,2020-04-24,2019-06-28,2020-06-25,350,top_6,0.25142051400922494
dax_full,29,250,1.5 BAHC Flag,test,2020-04-24,2019-06-28,2020-06-25,350,flag_nested,0.15739203270422666
dax_full,29,250,1.5 BAHC Flag,test,2020-05-15,2019-07-18,2020-07-15,351,market_1,0.01049214773403373
dax_full,29,250,1.5 BAHC Flag,test,2020-05-15,2019-07-18,2020-07-15,351,block_2_3,0.41831588927393104
dax_full,29,250,1.5 BAHC Flag,test,2020-05-15,2019-07-18,2020-07-15,351,block_4_6,0.5175584539681497
dax_full,29,250,1.5 BAHC Flag,test,2020-05-15,2019-07-18,2020-07-15,351,top_3,0.2821687019319228
dax_full,29,250,1.5 BAHC Flag,test,2020-05-15,2019-07-18,2020-07-15,351,top_6,0.2676630685402072
dax_full,29,250,1.5 BAHC Flag,test,2020-05-15,2019-07-18,2020-07-15,351,flag_nested,0.18677463940205455
dax_full,29,250,1.5 BAHC Flag,test,2020-06-05,2019-08-07,2020-08-04,352,market_1,0.009826743503097646
dax_full,29,250,1.5 BAHC Flag,test,2020-06-05,2019-08-07,2020-08-04,352,block_2_3,0.5234351500158247
dax_full,29,250,1.5 BAHC Flag,test,2020-06-05,2019-08-07,2020-08-04,352,block_4_6,0.5620013806696429
dax_full,29,250,1.5 BAHC Flag,test,2020-06-05,2019-08-07,2020-08-04,352,top_3,0.35136922114028496
dax_full,29,250,1.5 BAHC Flag,test,2020-06-05,2019-08-07,2020-08-04,352,top_6,0.24144839592008407
dax_full,29,250,1.5 BAHC Flag,test,2020-06-05,2019-08-07,2020-08-04,352,flag_nested,0.20088145352115558
dax_full,29,250,1.5 BAHC Flag,test,2020-06-25,2019-08-27,2020-08-24,353,market_1,0.009736155421009585
dax_full,29,250,1.5 BAHC Flag,test,2020-06-25,2019-08-27,2020-08-24,353,block_2_3,0.585618430502906
dax_full,29,250,1.5 BAHC Flag,test,2020-06-25,2019-08-27,2020-08-24,353,block_4_6,0.6962040676338846
dax_full,29,250,1.5 BAHC Flag,test,2020-06-25,2019-08-27,2020-08-24,353,top_3,0.3930450327187726
dax_full,29,250,1.5 BAHC Flag,test,2020-06-25,2019-08-27,2020-08-24,353,top_6,0.2810475784072753
dax_full,29,250,1.5 BAHC Flag,test,2020-06-25,2019-08-27,2020-08-24,353,flag_nested,0.2279429221823525
dax_full,29,250,1.5 BAHC Flag,test,2020-07-15,2019-09-16,2020-09-11,354,market_1,0.012464962360921206
dax_full,29,250,1.5 BAHC Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_2_3,0.49857256647587667
dax_full,29,250,1.5 BAHC Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_4_6,0.6834839621181937
dax_full,29,250,1.5 BAHC Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_3,0.33417267084596763
dax_full,29,250,1.5 BAHC Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_6,0.27611940658844053
dax_full,29,250,1.5 BAHC Flag,test,2020-07-15,2019-09-16,2020-09-11,354,flag_nested,0.20758567993177646
dax_full,29,250,1.5 BAHC Flag,test,2020-08-04,2019-10-07,2020-10-01,355,market_1,0.010959000565504029
dax_full,29,250,1.5 BAHC Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_2_3,0.41236869685189637
dax_full,29,250,1.5 BAHC Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_4_6,0.5962389090824913
dax_full,29,250,1.5 BAHC Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_3,0.2772445453491348
dax_full,29,250,1.5 BAHC Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_6,0.24621203508793318
dax_full,29,250,1.5 BAHC Flag,test,2020-08-04,2019-10-07,2020-10-01,355,flag_nested,0.17813852700085733
dax_full,29,250,1.5 BAHC Flag,test,2020-08-24,2019-10-25,2020-10-21,356,market_1,0.011985412006441543
dax_full,29,250,1.5 BAHC Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_2_3,0.35126786486866424
dax_full,29,250,1.5 BAHC Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_4_6,0.5778969386816711
dax_full,29,250,1.5 BAHC Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_3,0.23585510378608557
dax_full,29,250,1.5 BAHC Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_6,0.25580366808769445
dax_full,29,250,1.5 BAHC Flag,test,2020-08-24,2019-10-25,2020-10-21,356,flag_nested,0.16788139462674054
dax_full,29,250,1.5 BAHC Flag,test,2020-09-11,2019-11-14,2020-11-10,357,market_1,0.00950592813163087
dax_full,29,250,1.5 BAHC Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_2_3,0.20920963675264515
dax_full,29,250,1.5 BAHC Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_4_6,0.4483482722762022
dax_full,29,250,1.5 BAHC Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_3,0.14119318938082678
dax_full,29,250,1.5 BAHC Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_6,0.22586329079255782
dax_full,29,250,1.5 BAHC Flag,test,2020-09-11,2019-11-14,2020-11-10,357,flag_nested,0.1255208027683385
dax_full,29,250,1.5 BAHC Flag,test,2020-10-01,2019-12-04,2020-11-30,358,market_1,0.00888632990531213
dax_full,29,250,1.5 BAHC Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_2_3,0.17104274639306494
dax_full,29,250,1.5 BAHC Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_4_6,0.5119555318718468
dax_full,29,250,1.5 BAHC Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_3,0.11624778339101605
dax_full,29,250,1.5 BAHC Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_6,0.25932631760332586
dax_full,29,250,1.5 BAHC Flag,test,2020-10-01,2019-12-04,2020-11-30,358,flag_nested,0.12815347696655136
dax_full,29,250,1.5 BAHC Flag,test,2020-10-21,2019-12-27,2020-12-18,359,market_1,0.008223650152456297
dax_full,29,250,1.5 BAHC Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_2_3,0.2033055193312946
dax_full,29,250,1.5 BAHC Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_4_6,0.5506176749999091
dax_full,29,250,1.5 BAHC Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_3,0.13766753897328168
dax_full,29,250,1.5 BAHC Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_6,0.27497975874727726
dax_full,29,250,1.5 BAHC Flag,test,2020-10-21,2019-12-27,2020-12-18,359,flag_nested,0.14029031595767175
dax_full,29,250,1.5 BAHC Flag,test,2020-11-10,2020-01-20,2021-01-13,360,market_1,0.006221930442360524
dax_full,29,250,1.5 BAHC Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_2_3,0.25867103439169525
dax_full,29,250,1.5 BAHC Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_4_6,0.5531022542516223
dax_full,29,250,1.5 BAHC Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_3,0.17416724263668382
dax_full,29,250,1.5 BAHC Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_6,0.2640824372841757
dax_full,29,250,1.5 BAHC Flag,test,2020-11-10,2020-01-20,2021-01-13,360,flag_nested,0.14815720345440667
dax_full,29,250,1.5 BAHC Flag,test,2020-11-30,2020-02-07,2021-02-02,361,market_1,0.008736874486471424
dax_full,29,250,1.5 BAHC Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_2_3,0.3619716199107146
dax_full,29,250,1.5 BAHC Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_4_6,0.5729483376711971
dax_full,29,250,1.5 BAHC Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_3,0.24379204493962994
dax_full,29,250,1.5 BAHC Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_6,0.26796929252551305
dax_full,29,250,1.5 BAHC Flag,test,2020-11-30,2020-02-07,2021-02-02,361,flag_nested,0.17349940398387145
dax_full,29,250,1.5 BAHC Flag,test,2020-12-18,2020-02-27,2021-02-22,362,market_1,0.010243744638619434
dax_full,29,250,1.5 BAHC Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_2_3,0.2883835550030287
