label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-05,2024-02-02,2025-02-10,424,flag_nested,0.04182958287700934
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-25,2024-02-26,2025-03-04,425,market_1,0.002585008584440218
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-25,2024-02-26,2025-03-04,425,block_2_3,0.030010298639109312
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-25,2024-02-26,2025-03-04,425,block_4_6,0.14213958232535928
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-25,2024-02-26,2025-03-04,425,top_3,0.020804128162218216
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-25,2024-02-26,2025-03-04,425,top_6,0.07815892190229896
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2024-12-25,2024-02-26,2025-03-04,425,flag_nested,0.0338493528829858
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-21,2024-03-15,2025-03-25,426,market_1,0.002602475115405234
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-21,2024-03-15,2025-03-25,426,block_2_3,0.026684595771941932
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-21,2024-03-15,2025-03-25,426,block_4_6,0.1673243210005461
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-21,2024-03-15,2025-03-25,426,top_3,0.018615894794987486
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-21,2024-03-15,2025-03-25,426,top_6,0.08848384375143341
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-01-21,2024-03-15,2025-03-25,426,flag_nested,0.03656740455394204
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-10,2024-04-05,2025-04-14,427,market_1,0.0024209165802874244
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-10,2024-04-05,2025-04-14,427,block_2_3,0.029969126191364492
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-10,2024-04-05,2025-04-14,427,block_4_6,0.24587838243609283
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-10,2024-04-05,2025-04-14,427,top_3,0.020673801344966176
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-10,2024-04-05,2025-04-14,427,top_6,0.12740762017986373
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-02-10,2024-04-05,2025-04-14,427,flag_nested,0.050167446035039115
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-04,2024-04-25,2025-05-07,428,market_1,0.004287043451636219
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-04,2024-04-25,2025-05-07,428,block_2_3,0.05608643010923109
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-04,2024-04-25,2025-05-07,428,block_4_6,0.25133391106488734
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-04,2024-04-25,2025-05-07,428,top_3,0.038506547466430195
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-04,2024-04-25,2025-05-07,428,top_6,0.12370415563579673
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-04,2024-04-25,2025-05-07,428,flag_nested,0.055499248851287715
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-25,2024-05-20,2025-05-27,429,market_1,0.00548409013190454
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-25,2024-05-20,2025-05-27,429,block_2_3,0.06733350053786691
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-25,2024-05-20,2025-05-27,429,block_4_6,0.21147864274881276
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-25,2024-05-20,2025-05-27,429,top_3,0.04587455803928986
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-25,2024-05-20,2025-05-27,429,top_6,0.10682503972888331
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-03-25,2024-05-20,2025-05-27,429,flag_nested,0.05272789596669256
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-14,2024-06-07,2025-06-16,430,market_1,0.003482011313436506
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-14,2024-06-07,2025-06-16,430,block_2_3,0.08948488321517012
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-14,2024-06-07,2025-06-16,430,block_4_6,0.23764903143407187
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-14,2024-06-07,2025-06-16,430,top_3,0.060226777235718565
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-14,2024-06-07,2025-06-16,430,top_6,0.1097228918846372
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-04-14,2024-06-07,2025-06-16,430,flag_nested,0.05781056014459742
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-07,2024-06-27,2025-07-04,431,market_1,0.005261791938079963
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-07,2024-06-27,2025-07-04,431,block_2_3,0.058522275548251956
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-07,2024-06-27,2025-07-04,431,block_4_6,0.15486446921116861
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-07,2024-06-27,2025-07-04,431,top_3,0.0398414863420955
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-07,2024-06-27,2025-07-04,431,top_6,0.07626448409421298
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-07,2024-06-27,2025-07-04,431,flag_nested,0.04045592079146281
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-27,2024-07-18,2025-07-25,432,market_1,0.005712684584636252
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-27,2024-07-18,2025-07-25,432,block_2_3,0.05811834055456777
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-27,2024-07-18,2025-07-25,432,block_4_6,0.14253076854062977
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-27,2024-07-18,2025-07-25,432,top_3,0.03956313178912444
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-27,2024-07-18,2025-07-25,432,top_6,0.07185428024364955
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-05-27,2024-07-18,2025-07-25,432,flag_nested,0.03904336553913675
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-16,2024-08-07,2025-08-15,433,market_1,0.005105410856261705
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-16,2024-08-07,2025-08-15,433,block_2_3,0.038710758591858685
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-16,2024-08-07,2025-08-15,433,block_4_6,0.1272057382411488
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-16,2024-08-07,2025-08-15,433,top_3,0.026810668618517813
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-16,2024-08-07,2025-08-15,433,top_6,0.0659723370434085
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-06-16,2024-08-07,2025-08-15,433,flag_nested,0.032629472172729344
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-04,2024-08-28,2025-09-04,434,market_1,0.004654940007653208
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-04,2024-08-28,2025-09-04,434,block_2_3,0.027433134479279864
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-04,2024-08-28,2025-09-04,434,block_4_6,0.13918834834830326
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-04,2024-08-28,2025-09-04,434,top_3,0.01918765601819805
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-04,2024-08-28,2025-09-04,434,top_6,0.07670428991691569
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-04,2024-08-28,2025-09-04,434,flag_nested,0.03351562864758898
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-25,2024-09-18,2025-09-26,435,market_1,0.005113180697309594
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-25,2024-09-18,2025-09-26,435,block_2_3,0.02928091230456631
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-25,2024-09-18,2025-09-26,435,block_4_6,0.08465248599987
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-25,2024-09-18,2025-09-26,435,top_3,0.01998677540999516
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-25,2024-09-18,2025-09-26,435,top_6,0.04762126477762019
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-07-25,2024-09-18,2025-09-26,435,flag_nested,0.024240406961641647
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-08-15,2024-10-09,2025-10-17,436,market_1,0.004033663670068632
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-08-15,2024-10-09,2025-10-17,436,block_2_3,0.03713868838306433
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-08-15,2024-10-09,2025-10-17,436,block_4_6,0.11377038877198468
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-08-15,2024-10-09,2025-10-17,436,top_3,0.02522701591333787
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-08-15,2024-10-09,2025-10-17,436,top_6,0.06238535318796856
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-08-15,2024-10-09,2025-10-17,436,flag_nested,0.030548677590458356
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-04,2024-10-30,2025-11-07,437,market_1,0.005099752212904152
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-04,2024-10-30,2025-11-07,437,block_2_3,0.028291397563179332
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-04,2024-10-30,2025-11-07,437,block_4_6,0.29002169947336415
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-04,2024-10-30,2025-11-07,437,top_3,0.020278356339176334
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-04,2024-10-30,2025-11-07,437,top_6,0.15032332082945343
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-04,2024-10-30,2025-11-07,437,flag_nested,0.05856714312717797
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-26,2024-11-20,2025-11-28,438,market_1,0.005179266237660407
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-26,2024-11-20,2025-11-28,438,block_2_3,0.024205088535752095
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-26,2024-11-20,2025-11-28,438,block_4_6,0.12330519643649929
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-26,2024-11-20,2025-11-28,438,top_3,0.01760583199140046
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-26,2024-11-20,2025-11-28,438,top_6,0.06763126998477365
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-09-26,2024-11-20,2025-11-28,438,flag_nested,0.030138789404611507
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-10-17,2024-12-10,2025-12-18,439,market_1,0.004409400587443102
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-10-17,2024-12-10,2025-12-18,439,block_2_3,0.023359931886202334
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-10-17,2024-12-10,2025-12-18,439,block_4_6,0.09654467098217905
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-10-17,2024-12-10,2025-12-18,439,top_3,0.016672565507756865
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-10-17,2024-12-10,2025-12-18,439,top_6,0.0537657676900903
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-10-17,2024-12-10,2025-12-18,439,flag_nested,0.02494924459509676
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-07,2024-12-30,2026-01-13,440,market_1,0.0034290650692890834
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-07,2024-12-30,2026-01-13,440,block_2_3,0.024125228014158062
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-07,2024-12-30,2026-01-13,440,block_4_6,0.17839042065288688
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-07,2024-12-30,2026-01-13,440,top_3,0.017211975748210467
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-07,2024-12-30,2026-01-13,440,top_6,0.09185942280431296
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-07,2024-12-30,2026-01-13,440,flag_nested,0.03750015454060417
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-28,2025-01-24,2026-02-02,441,market_1,0.004359375875775728
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-28,2025-01-24,2026-02-02,441,block_2_3,0.01873069342440059
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-28,2025-01-24,2026-02-02,441,block_4_6,0.1585684711176946
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-28,2025-01-24,2026-02-02,441,top_3,0.013873748421787901
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-28,2025-01-24,2026-02-02,441,top_6,0.08181929002968236
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-11-28,2025-01-24,2026-02-02,441,flag_nested,0.033350804775748664
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-12-18,2025-02-14,2026-02-24,442,market_1,0.006788354343263969
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-12-18,2025-02-14,2026-02-24,442,block_2_3,0.018596875928930445
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-12-18,2025-02-14,2026-02-24,442,block_4_6,0.13203643603661863
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-12-18,2025-02-14,2026-02-24,442,top_3,0.013361180106454817
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-12-18,2025-02-14,2026-02-24,442,top_6,0.06985943701250068
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2025-12-18,2025-02-14,2026-02-24,442,flag_nested,0.030002990487406487
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-01-13,2025-03-07,2026-03-16,443,market_1,0.004475208834920585
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-01-13,2025-03-07,2026-03-16,443,block_2_3,0.017932488459950546
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-01-13,2025-03-07,2026-03-16,443,block_4_6,0.12905248955918372
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-01-13,2025-03-07,2026-03-16,443,top_3,0.013062669511720562
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-01-13,2025-03-07,2026-03-16,443,top_6,0.06778292546443598
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-01-13,2025-03-07,2026-03-16,443,flag_nested,0.02844026793702571
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-02,2025-03-28,2026-04-06,444,market_1,0.004931418173247937
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-02,2025-03-28,2026-04-06,444,block_2_3,0.0186959938602691
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-02,2025-03-28,2026-04-06,444,block_4_6,0.2994942668387594
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-02,2025-03-28,2026-04-06,444,top_3,0.013646159942538224
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-02,2025-03-28,2026-04-06,444,top_6,0.15338094171175376
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-02,2025-03-28,2026-04-06,444,flag_nested,0.05731950660917998
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-24,2025-04-17,2026-04-24,445,market_1,0.005900694632751002
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-24,2025-04-17,2026-04-24,445,block_2_3,0.019799445951572237
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-24,2025-04-17,2026-04-24,445,block_4_6,0.32008165419385826
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-24,2025-04-17,2026-04-24,445,top_3,0.014771044859384594
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-24,2025-04-17,2026-04-24,445,top_6,0.16202622361986782
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-02-24,2025-04-17,2026-04-24,445,flag_nested,0.060899321037334475
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-03-16,2025-05-12,2026-05-20,446,market_1,0.005626996944485874
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-03-16,2025-05-12,2026-05-20,446,block_2_3,0.02237160184523712
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-03-16,2025-05-12,2026-05-20,446,block_4_6,0.18949805395060024
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-03-16,2025-05-12,2026-05-20,446,top_3,0.015591344586532182
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-03-16,2025-05-12,2026-05-20,446,top_6,0.09833114275825568
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-03-16,2025-05-12,2026-05-20,446,flag_nested,0.039849828096424574
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-06,2025-05-30,2026-06-09,447,market_1,0.005360441542031413
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-06,2025-05-30,2026-06-09,447,block_2_3,0.0352623802353742
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-06,2025-05-30,2026-06-09,447,block_4_6,0.0966033347590572
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-06,2025-05-30,2026-06-09,447,top_3,0.024127364300970438
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-06,2025-05-30,2026-06-09,447,top_6,0.05179895881739164
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-06,2025-05-30,2026-06-09,447,flag_nested,0.027095588220131164
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-24,2025-06-19,2026-06-29,448,market_1,0.004087682622061273
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-24,2025-06-19,2026-06-29,448,block_2_3,0.031377713503879745
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-24,2025-06-19,2026-06-29,448,block_4_6,0.07505609036327406
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-24,2025-06-19,2026-06-29,448,top_3,0.022140913875713153
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-24,2025-06-19,2026-06-29,448,top_6,0.04475919555725719
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-04-24,2025-06-19,2026-06-29,448,flag_nested,0.023662597351677205
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-07-09,2026-07-17,449,market_1,0.004741102184121937
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-07-09,2026-07-17,449,block_2_3,0.034806804956837745
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-07-09,2026-07-17,449,block_4_6,0.11100868491578837
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-07-09,2026-07-17,449,top_3,0.024480034038762238
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-07-09,2026-07-17,449,top_6,0.06203832933616823
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2026-05-20,2025-07-09,2026-07-17,449,flag_nested,0.030419821853017465
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-11,2019-01-17,2020-01-15,342,market_1,0.002584614874230229
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-11,2019-01-17,2020-01-15,342,block_2_3,0.030076751717802663
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-11,2019-01-17,2020-01-15,342,block_4_6,0.12750688306386518
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-11,2019-01-17,2020-01-15,342,top_3,0.02084428686205501
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-11,2019-01-17,2020-01-15,342,top_6,0.06137060039229277
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-11,2019-01-17,2020-01-15,342,flag_nested,0.028266500709526004
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2019-02-06,2020-02-04,343,market_1,0.004981223767025589
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2019-02-06,2020-02-04,343,block_2_3,0.025038933171288136
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2019-02-06,2020-02-04,343,block_4_6,0.12987744708281154
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2019-02-06,2020-02-04,343,top_3,0.01659707698754742
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2019-02-06,2020-02-04,343,top_6,0.06482153469355427
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-11-29,2019-02-06,2020-02-04,343,flag_nested,0.02879994514937576
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2019-02-26,2020-02-24,344,market_1,0.003485668623822269
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2019-02-26,2020-02-24,344,block_2_3,0.03956283874936728
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2019-02-26,2020-02-24,344,block_4_6,0.0787421240641996
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2019-02-26,2020-02-24,344,top_3,0.026379155025418505
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2019-02-26,2020-02-24,344,top_6,0.0368603418950566
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2019-12-19,2019-02-26,2020-02-24,344,flag_nested,0.022241721848099125
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-15,2019-03-18,2020-03-13,345,market_1,0.008721953153491557
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-15,2019-03-18,2020-03-13,345,block_2_3,0.068112397265227
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-15,2019-03-18,2020-03-13,345,block_4_6,0.17647779344824008
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-15,2019-03-18,2020-03-13,345,top_3,0.04371689735174433
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-15,2019-03-18,2020-03-13,345,top_6,0.08034876306315934
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-01-15,2019-03-18,2020-03-13,345,flag_nested,0.044262537856131746
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-04,2019-04-05,2020-04-02,346,market_1,0.006502891584487469
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-04,2019-04-05,2020-04-02,346,block_2_3,0.061010087548529435
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-04,2019-04-05,2020-04-02,346,block_4_6,0.12281723112601754
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-04,2019-04-05,2020-04-02,346,top_3,0.03990193647830065
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-04,2019-04-05,2020-04-02,346,top_6,0.05197972476499032
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-04,2019-04-05,2020-04-02,346,flag_nested,0.03279485094259282
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-24,2019-04-29,2020-04-24,347,market_1,0.01085290453728116
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-24,2019-04-29,2020-04-24,347,block_2_3,0.03375727142572271
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-24,2019-04-29,2020-04-24,347,block_4_6,0.1863398882276237
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-24,2019-04-29,2020-04-24,347,top_3,0.021265630139830776
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-24,2019-04-29,2020-04-24,347,top_6,0.09105596808910803
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-02-24,2019-04-29,2020-04-24,347,flag_nested,0.04105816758873999
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-13,2019-05-20,2020-05-15,348,market_1,0.0036558660335752613
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-13,2019-05-20,2020-05-15,348,block_2_3,0.09851100616715791
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-13,2019-05-20,2020-05-15,348,block_4_6,0.12911001814185083
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-13,2019-05-20,2020-05-15,348,top_3,0.06596412862102714
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-13,2019-05-20,2020-05-15,348,top_6,0.039935606591520255
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-03-13,2019-05-20,2020-05-15,348,flag_nested,0.03651853374870755
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-06-07,2020-06-05,349,market_1,0.00180628588391607
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-06-07,2020-06-05,349,block_2_3,0.0583307482265506
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-06-07,2020-06-05,349,block_4_6,0.15682639808399568
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-06-07,2020-06-05,349,top_3,0.0394171780331584
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-06-07,2020-06-05,349,top_6,0.06717006621898476
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-02,2019-06-07,2020-06-05,349,flag_nested,0.03613117671201974
dax_full,29,250,1.9 Validation-Geometric EWMA Flag,test,2020-04-24,2019-06-28,2020-06-25,350,market_1,0.0012941142719735677
