label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.2 Constant Velocity,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.07134129139259038
dax_full,29,250,1.2 Constant Velocity,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.038824736711813586
dax_full,29,250,1.2 Constant Velocity,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.008867090658023047
dax_full,29,250,1.2 Constant Velocity,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.056744435298124896
dax_full,29,250,1.2 Constant Velocity,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.35035516017601337
dax_full,29,250,1.2 Constant Velocity,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.03825615365349785
dax_full,29,250,1.2 Constant Velocity,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.1725255395969912
dax_full,29,250,1.2 Constant Velocity,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.07321626130283737
dax_full,29,250,1.2 Constant Velocity,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.005824322710286323
dax_full,29,250,1.2 Constant Velocity,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.08294313057074665
dax_full,29,250,1.2 Constant Velocity,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.192250008556198
dax_full,29,250,1.2 Constant Velocity,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.055488003388915796
dax_full,29,250,1.2 Constant Velocity,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.08115218766261112
dax_full,29,250,1.2 Constant Velocity,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.04748817125393775
dax_full,29,250,1.2 Constant Velocity,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.011755583825940996
dax_full,29,250,1.2 Constant Velocity,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.05747053299635552
dax_full,29,250,1.2 Constant Velocity,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.305428670560634
dax_full,29,250,1.2 Constant Velocity,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.03687843470674753
dax_full,29,250,1.2 Constant Velocity,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.15099654559519804
dax_full,29,250,1.2 Constant Velocity,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.06654352137596219
dax_full,29,250,1.2 Constant Velocity,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.004174164855722751
dax_full,29,250,1.2 Constant Velocity,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.052425198404593365
dax_full,29,250,1.2 Constant Velocity,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.2861197962810267
dax_full,29,250,1.2 Constant Velocity,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.03557467035678741
dax_full,29,250,1.2 Constant Velocity,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.14263286149715748
dax_full,29,250,1.2 Constant Velocity,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.060793898903222544
dax_full,29,250,1.2 Constant Velocity,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.003431538424147229
dax_full,29,250,1.2 Constant Velocity,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.1303175926505863
dax_full,29,250,1.2 Constant Velocity,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.23997989761863062
dax_full,29,250,1.2 Constant Velocity,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.08767275045002314
dax_full,29,250,1.2 Constant Velocity,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.09629037210095737
dax_full,29,250,1.2 Constant Velocity,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.06246488699170925
dax_full,29,250,1.2 Constant Velocity,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.010467964308098598
dax_full,29,250,1.2 Constant Velocity,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.16532723299431595
dax_full,29,250,1.2 Constant Velocity,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.29614127932232526
dax_full,29,250,1.2 Constant Velocity,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.11160507604391734
dax_full,29,250,1.2 Constant Velocity,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.10807446148606899
dax_full,29,250,1.2 Constant Velocity,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.07671583394602831
dax_full,29,250,1.2 Constant Velocity,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.00810317562527052
dax_full,29,250,1.2 Constant Velocity,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.05010482571078834
dax_full,29,250,1.2 Constant Velocity,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.43804516444466973
dax_full,29,250,1.2 Constant Velocity,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.03330075154755511
dax_full,29,250,1.2 Constant Velocity,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.2184566240730037
dax_full,29,250,1.2 Constant Velocity,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.08662018374860979
dax_full,29,250,1.2 Constant Velocity,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.006494046119457697
dax_full,29,250,1.2 Constant Velocity,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.06111093479915586
dax_full,29,250,1.2 Constant Velocity,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.21551620203016922
dax_full,29,250,1.2 Constant Velocity,test,2021-10-19,2020-12-23,2021-12-16,377,top_3,0.040906417042846886
dax_full,29,250,1.2 Constant Velocity,test,2021-10-19,2020-12-23,2021-12-16,377,top_6,0.10675158055205462
dax_full,29,250,1.2 Constant Velocity,test,2021-10-19,2020-12-23,2021-12-16,377,flag_nested,0.051384014571453064
dax_full,29,250,1.2 Constant Velocity,test,2021-11-08,2021-01-18,2022-01-07,378,market_1,0.007429351041696175
dax_full,29,250,1.2 Constant Velocity,test,2021-11-08,2021-01-18,2022-01-07,378,block_2_3,0.47581395031910856
dax_full,29,250,1.2 Constant Velocity,test,2021-11-08,2021-01-18,2022-01-07,378,block_4_6,0.4844032456754894
dax_full,29,250,1.2 Constant Velocity,test,2021-11-08,2021-01-18,2022-01-07,378,top_3,0.31823636039080555
dax_full,29,250,1.2 Constant Velocity,test,2021-11-08,2021-01-18,2022-01-07,378,top_6,0.10466333859576309
dax_full,29,250,1.2 Constant Velocity,test,2021-11-08,2021-01-18,2022-01-07,378,flag_nested,0.14344301667608828
dax_full,29,250,1.2 Constant Velocity,test,2021-11-26,2021-02-05,2022-01-27,379,market_1,0.007963378359585604
dax_full,29,250,1.2 Constant Velocity,test,2021-11-26,2021-02-05,2022-01-27,379,block_2_3,0.14211926162776933
dax_full,29,250,1.2 Constant Velocity,test,2021-11-26,2021-02-05,2022-01-27,379,block_4_6,0.18427036969393384
dax_full,29,250,1.2 Constant Velocity,test,2021-11-26,2021-02-05,2022-01-27,379,top_3,0.09570568424664734
dax_full,29,250,1.2 Constant Velocity,test,2021-11-26,2021-02-05,2022-01-27,379,top_6,0.07513892377433591
dax_full,29,250,1.2 Constant Velocity,test,2021-11-26,2021-02-05,2022-01-27,379,flag_nested,0.05960266212685628
dax_full,29,250,1.2 Constant Velocity,test,2021-12-16,2021-02-25,2022-02-16,380,market_1,0.009706280898034159
dax_full,29,250,1.2 Constant Velocity,test,2021-12-16,2021-02-25,2022-02-16,380,block_2_3,0.05814823638929667
dax_full,29,250,1.2 Constant Velocity,test,2021-12-16,2021-02-25,2022-02-16,380,block_4_6,0.1500237215275789
dax_full,29,250,1.2 Constant Velocity,test,2021-12-16,2021-02-25,2022-02-16,380,top_3,0.04029622835641996
dax_full,29,250,1.2 Constant Velocity,test,2021-12-16,2021-02-25,2022-02-16,380,top_6,0.07435203080378712
dax_full,29,250,1.2 Constant Velocity,test,2021-12-16,2021-02-25,2022-02-16,380,flag_nested,0.04145151335274708
dax_full,29,250,1.2 Constant Velocity,test,2022-01-07,2021-03-17,2022-03-08,381,market_1,0.009952221058505795
dax_full,29,250,1.2 Constant Velocity,test,2022-01-07,2021-03-17,2022-03-08,381,block_2_3,0.1474685573509137
dax_full,29,250,1.2 Constant Velocity,test,2022-01-07,2021-03-17,2022-03-08,381,block_4_6,0.1969334575325005
dax_full,29,250,1.2 Constant Velocity,test,2022-01-07,2021-03-17,2022-03-08,381,top_3,0.1003209818562009
dax_full,29,250,1.2 Constant Velocity,test,2022-01-07,2021-03-17,2022-03-08,381,top_6,0.06864555503880936
dax_full,29,250,1.2 Constant Velocity,test,2022-01-07,2021-03-17,2022-03-08,381,flag_nested,0.059639585984505354
dax_full,29,250,1.2 Constant Velocity,test,2022-01-27,2021-04-08,2022-03-28,382,market_1,0.018385560882243968
dax_full,29,250,1.2 Constant Velocity,test,2022-01-27,2021-04-08,2022-03-28,382,block_2_3,0.08656696046881285
dax_full,29,250,1.2 Constant Velocity,test,2022-01-27,2021-04-08,2022-03-28,382,block_4_6,0.07834383307264388
dax_full,29,250,1.2 Constant Velocity,test,2022-01-27,2021-04-08,2022-03-28,382,top_3,0.05713466731895848
dax_full,29,250,1.2 Constant Velocity,test,2022-01-27,2021-04-08,2022-03-28,382,top_6,0.04344922529996046
dax_full,29,250,1.2 Constant Velocity,test,2022-01-27,2021-04-08,2022-03-28,382,flag_nested,0.03965648450038763
dax_full,29,250,1.2 Constant Velocity,test,2022-02-16,2021-04-28,2022-04-19,383,market_1,0.01122625590448989
dax_full,29,250,1.2 Constant Velocity,test,2022-02-16,2021-04-28,2022-04-19,383,block_2_3,0.08384612546071868
dax_full,29,250,1.2 Constant Velocity,test,2022-02-16,2021-04-28,2022-04-19,383,block_4_6,0.1264095053328876
dax_full,29,250,1.2 Constant Velocity,test,2022-02-16,2021-04-28,2022-04-19,383,top_3,0.05782423320756758
dax_full,29,250,1.2 Constant Velocity,test,2022-02-16,2021-04-28,2022-04-19,383,top_6,0.058030689136888615
dax_full,29,250,1.2 Constant Velocity,test,2022-02-16,2021-04-28,2022-04-19,383,flag_nested,0.042360392749648694
dax_full,29,250,1.2 Constant Velocity,test,2022-03-08,2021-05-18,2022-05-09,384,market_1,0.007331748872442034
dax_full,29,250,1.2 Constant Velocity,test,2022-03-08,2021-05-18,2022-05-09,384,block_2_3,0.14433902462484982
dax_full,29,250,1.2 Constant Velocity,test,2022-03-08,2021-05-18,2022-05-09,384,block_4_6,0.34254046204334426
dax_full,29,250,1.2 Constant Velocity,test,2022-03-08,2021-05-18,2022-05-09,384,top_3,0.09839163852104615
dax_full,29,250,1.2 Constant Velocity,test,2022-03-08,2021-05-18,2022-05-09,384,top_6,0.1474037357213557
dax_full,29,250,1.2 Constant Velocity,test,2022-03-08,2021-05-18,2022-05-09,384,flag_nested,0.08437570770494796
dax_full,29,250,1.2 Constant Velocity,test,2022-03-28,2021-06-08,2022-05-27,385,market_1,0.007220150233718803
dax_full,29,250,1.2 Constant Velocity,test,2022-03-28,2021-06-08,2022-05-27,385,block_2_3,0.13700479856458114
dax_full,29,250,1.2 Constant Velocity,test,2022-03-28,2021-06-08,2022-05-27,385,block_4_6,0.4405678752805593
dax_full,29,250,1.2 Constant Velocity,test,2022-03-28,2021-06-08,2022-05-27,385,top_3,0.090780924067142
dax_full,29,250,1.2 Constant Velocity,test,2022-03-28,2021-06-08,2022-05-27,385,top_6,0.21251294806140444
dax_full,29,250,1.2 Constant Velocity,test,2022-03-28,2021-06-08,2022-05-27,385,flag_nested,0.10350467412075508
dax_full,29,250,1.2 Constant Velocity,test,2022-04-19,2021-06-28,2022-06-16,386,market_1,0.008272298991047755
dax_full,29,250,1.2 Constant Velocity,test,2022-04-19,2021-06-28,2022-06-16,386,block_2_3,0.05671144568551789
dax_full,29,250,1.2 Constant Velocity,test,2022-04-19,2021-06-28,2022-06-16,386,block_4_6,0.4385164958629176
dax_full,29,250,1.2 Constant Velocity,test,2022-04-19,2021-06-28,2022-06-16,386,top_3,0.03827875630707552
dax_full,29,250,1.2 Constant Velocity,test,2022-04-19,2021-06-28,2022-06-16,386,top_6,0.23052579942672255
dax_full,29,250,1.2 Constant Velocity,test,2022-04-19,2021-06-28,2022-06-16,386,flag_nested,0.09235895157494861
dax_full,29,250,1.2 Constant Velocity,test,2022-05-09,2021-07-16,2022-07-06,387,market_1,0.008233389553299109
dax_full,29,250,1.2 Constant Velocity,test,2022-05-09,2021-07-16,2022-07-06,387,block_2_3,0.06400828491158539
dax_full,29,250,1.2 Constant Velocity,test,2022-05-09,2021-07-16,2022-07-06,387,block_4_6,0.37067861927657225
dax_full,29,250,1.2 Constant Velocity,test,2022-05-09,2021-07-16,2022-07-06,387,top_3,0.044484740338603355
dax_full,29,250,1.2 Constant Velocity,test,2022-05-09,2021-07-16,2022-07-06,387,top_6,0.18505282183398553
dax_full,29,250,1.2 Constant Velocity,test,2022-05-09,2021-07-16,2022-07-06,387,flag_nested,0.07925698390862933
dax_full,29,250,1.2 Constant Velocity,test,2022-05-27,2021-08-05,2022-07-26,388,market_1,0.0036762965878339715
dax_full,29,250,1.2 Constant Velocity,test,2022-05-27,2021-08-05,2022-07-26,388,block_2_3,0.06417066922463177
dax_full,29,250,1.2 Constant Velocity,test,2022-05-27,2021-08-05,2022-07-26,388,block_4_6,0.3936662504232115
dax_full,29,250,1.2 Constant Velocity,test,2022-05-27,2021-08-05,2022-07-26,388,top_3,0.04392109222352817
dax_full,29,250,1.2 Constant Velocity,test,2022-05-27,2021-08-05,2022-07-26,388,top_6,0.1980928379904038
dax_full,29,250,1.2 Constant Velocity,test,2022-05-27,2021-08-05,2022-07-26,388,flag_nested,0.08189674226725531
dax_full,29,250,1.2 Constant Velocity,test,2022-06-16,2021-08-25,2022-08-15,389,market_1,0.00706014391674481
dax_full,29,250,1.2 Constant Velocity,test,2022-06-16,2021-08-25,2022-08-15,389,block_2_3,0.10271688125757128
dax_full,29,250,1.2 Constant Velocity,test,2022-06-16,2021-08-25,2022-08-15,389,block_4_6,0.41950821966761803
dax_full,29,250,1.2 Constant Velocity,test,2022-06-16,2021-08-25,2022-08-15,389,top_3,0.07061933398913818
dax_full,29,250,1.2 Constant Velocity,test,2022-06-16,2021-08-25,2022-08-15,389,top_6,0.20628538417912626
dax_full,29,250,1.2 Constant Velocity,test,2022-06-16,2021-08-25,2022-08-15,389,flag_nested,0.09465495402833642
dax_full,29,250,1.2 Constant Velocity,test,2022-07-06,2021-09-14,2022-09-02,390,market_1,0.004791462562386828
dax_full,29,250,1.2 Constant Velocity,test,2022-07-06,2021-09-14,2022-09-02,390,block_2_3,0.06385244726252282
dax_full,29,250,1.2 Constant Velocity,test,2022-07-06,2021-09-14,2022-09-02,390,block_4_6,0.3691357265434348
dax_full,29,250,1.2 Constant Velocity,test,2022-07-06,2021-09-14,2022-09-02,390,top_3,0.044012882075279126
dax_full,29,250,1.2 Constant Velocity,test,2022-07-06,2021-09-14,2022-09-02,390,top_6,0.18984164437610943
dax_full,29,250,1.2 Constant Velocity,test,2022-07-06,2021-09-14,2022-09-02,390,flag_nested,0.07954866300459179
dax_full,29,250,1.2 Constant Velocity,test,2022-07-26,2021-10-04,2022-09-22,391,market_1,0.003051183093247034
dax_full,29,250,1.2 Constant Velocity,test,2022-07-26,2021-10-04,2022-09-22,391,block_2_3,0.04154917591841034
dax_full,29,250,1.2 Constant Velocity,test,2022-07-26,2021-10-04,2022-09-22,391,block_4_6,0.3214756751497623
dax_full,29,250,1.2 Constant Velocity,test,2022-07-26,2021-10-04,2022-09-22,391,top_3,0.028051158281648874
dax_full,29,250,1.2 Constant Velocity,test,2022-07-26,2021-10-04,2022-09-22,391,top_6,0.16614464887525107
dax_full,29,250,1.2 Constant Velocity,test,2022-07-26,2021-10-04,2022-09-22,391,flag_nested,0.06574899675004899
dax_full,29,250,1.2 Constant Velocity,test,2022-08-15,2021-10-22,2022-10-12,392,market_1,0.0032672636900253904
dax_full,29,250,1.2 Constant Velocity,test,2022-08-15,2021-10-22,2022-10-12,392,block_2_3,0.104168516296691
dax_full,29,250,1.2 Constant Velocity,test,2022-08-15,2021-10-22,2022-10-12,392,block_4_6,0.34483241519105157
dax_full,29,250,1.2 Constant Velocity,test,2022-08-15,2021-10-22,2022-10-12,392,top_3,0.07032489533348125
dax_full,29,250,1.2 Constant Velocity,test,2022-08-15,2021-10-22,2022-10-12,392,top_6,0.16445554443752064
dax_full,29,250,1.2 Constant Velocity,test,2022-08-15,2021-10-22,2022-10-12,392,flag_nested,0.07934923448700909
dax_full,29,250,1.2 Constant Velocity,test,2022-09-02,2021-11-11,2022-11-01,393,market_1,0.004575265051836475
dax_full,29,250,1.2 Constant Velocity,test,2022-09-02,2021-11-11,2022-11-01,393,block_2_3,0.06386394496611991
dax_full,29,250,1.2 Constant Velocity,test,2022-09-02,2021-11-11,2022-11-01,393,block_4_6,0.3586246728872244
dax_full,29,250,1.2 Constant Velocity,test,2022-09-02,2021-11-11,2022-11-01,393,top_3,0.04351076293907393
dax_full,29,250,1.2 Constant Velocity,test,2022-09-02,2021-11-11,2022-11-01,393,top_6,0.18555435386293576
dax_full,29,250,1.2 Constant Velocity,test,2022-09-02,2021-11-11,2022-11-01,393,flag_nested,0.0778801272846154
dax_full,29,250,1.2 Constant Velocity,test,2022-09-22,2021-12-01,2022-11-21,394,market_1,0.004741918431612424
dax_full,29,250,1.2 Constant Velocity,test,2022-09-22,2021-12-01,2022-11-21,394,block_2_3,0.03865765451729686
dax_full,29,250,1.2 Constant Velocity,test,2022-09-22,2021-12-01,2022-11-21,394,block_4_6,0.2494568364102645
dax_full,29,250,1.2 Constant Velocity,test,2022-09-22,2021-12-01,2022-11-21,394,top_3,0.02620136666266933
dax_full,29,250,1.2 Constant Velocity,test,2022-09-22,2021-12-01,2022-11-21,394,top_6,0.12806848567190032
dax_full,29,250,1.2 Constant Velocity,test,2022-09-22,2021-12-01,2022-11-21,394,flag_nested,0.05300392358872736
dax_full,29,250,1.2 Constant Velocity,test,2022-10-12,2021-12-21,2022-12-09,395,market_1,0.004226559520675077
dax_full,29,250,1.2 Constant Velocity,test,2022-10-12,2021-12-21,2022-12-09,395,block_2_3,0.0765204328848671
dax_full,29,250,1.2 Constant Velocity,test,2022-10-12,2021-12-21,2022-12-09,395,block_4_6,0.16628557130709964
dax_full,29,250,1.2 Constant Velocity,test,2022-10-12,2021-12-21,2022-12-09,395,top_3,0.0517789301866444
dax_full,29,250,1.2 Constant Velocity,test,2022-10-12,2021-12-21,2022-12-09,395,top_6,0.07970682318850579
dax_full,29,250,1.2 Constant Velocity,test,2022-10-12,2021-12-21,2022-12-09,395,flag_nested,0.04523743763194176
dax_full,29,250,1.2 Constant Velocity,test,2022-11-01,2022-01-12,2022-12-30,396,market_1,0.0027753186725140155
dax_full,29,250,1.2 Constant Velocity,test,2022-11-01,2022-01-12,2022-12-30,396,block_2_3,0.09985694857957306
dax_full,29,250,1.2 Constant Velocity,test,2022-11-01,2022-01-12,2022-12-30,396,block_4_6,0.17243610439923884
dax_full,29,250,1.2 Constant Velocity,test,2022-11-01,2022-01-12,2022-12-30,396,top_3,0.06713376095297156
dax_full,29,250,1.2 Constant Velocity,test,2022-11-01,2022-01-12,2022-12-30,396,top_6,0.07681045302631888
dax_full,29,250,1.2 Constant Velocity,test,2022-11-01,2022-01-12,2022-12-30,396,flag_nested,0.04890651088393482
dax_full,29,250,1.2 Constant Velocity,test,2022-11-21,2022-02-01,2023-01-19,397,market_1,0.004154612785416512
dax_full,29,250,1.2 Constant Velocity,test,2022-11-21,2022-02-01,2023-01-19,397,block_2_3,0.05335656431688818
dax_full,29,250,1.2 Constant Velocity,test,2022-11-21,2022-02-01,2023-01-19,397,block_4_6,0.3005084032781851
dax_full,29,250,1.2 Constant Velocity,test,2022-11-21,2022-02-01,2023-01-19,397,top_3,0.03629043321761186
dax_full,29,250,1.2 Constant Velocity,test,2022-11-21,2022-02-01,2023-01-19,397,top_6,0.15002993334582224
dax_full,29,250,1.2 Constant Velocity,test,2022-11-21,2022-02-01,2023-01-19,397,flag_nested,0.0634916597829502
dax_full,29,250,1.2 Constant Velocity,test,2022-12-09,2022-02-21,2023-02-08,398,market_1,0.004199328812344416
dax_full,29,250,1.2 Constant Velocity,test,2022-12-09,2022-02-21,2023-02-08,398,block_2_3,0.10158428122523755
dax_full,29,250,1.2 Constant Velocity,test,2022-12-09,2022-02-21,2023-02-08,398,block_4_6,0.36238300378057525
dax_full,29,250,1.2 Constant Velocity,test,2022-12-09,2022-02-21,2023-02-08,398,top_3,0.06874474440777971
dax_full,29,250,1.2 Constant Velocity,test,2022-12-09,2022-02-21,2023-02-08,398,top_6,0.17476119925871325
dax_full,29,250,1.2 Constant Velocity,test,2022-12-09,2022-02-21,2023-02-08,398,flag_nested,0.08256842415961246
dax_full,29,250,1.2 Constant Velocity,test,2022-12-30,2022-03-11,2023-02-28,399,market_1,0.004265895224802918
dax_full,29,250,1.2 Constant Velocity,test,2022-12-30,2022-03-11,2023-02-28,399,block_2_3,0.15374266590774843
dax_full,29,250,1.2 Constant Velocity,test,2022-12-30,2022-03-11,2023-02-28,399,block_4_6,0.2583649837106572
dax_full,29,250,1.2 Constant Velocity,test,2022-12-30,2022-03-11,2023-02-28,399,top_3,0.10323781509430348
dax_full,29,250,1.2 Constant Velocity,test,2022-12-30,2022-03-11,2023-02-28,399,top_6,0.13001580643434188
dax_full,29,250,1.2 Constant Velocity,test,2022-12-30,2022-03-11,2023-02-28,399,flag_nested,0.07917317225114943
dax_full,29,250,1.2 Constant Velocity,test,2023-01-19,2022-03-31,2023-03-20,400,market_1,0.005169540623601976
dax_full,29,250,1.2 Constant Velocity,test,2023-01-19,2022-03-31,2023-03-20,400,block_2_3,0.13180961432902516
dax_full,29,250,1.2 Constant Velocity,test,2023-01-19,2022-03-31,2023-03-20,400,block_4_6,0.23146096950952946
dax_full,29,250,1.2 Constant Velocity,test,2023-01-19,2022-03-31,2023-03-20,400,top_3,0.08793059435272488
dax_full,29,250,1.2 Constant Velocity,test,2023-01-19,2022-03-31,2023-03-20,400,top_6,0.09877752638034121
dax_full,29,250,1.2 Constant Velocity,test,2023-01-19,2022-03-31,2023-03-20,400,flag_nested,0.06395922045222269
dax_full,29,250,1.2 Constant Velocity,test,2023-02-08,2022-04-22,2023-04-11,401,market_1,0.004596845686314799
dax_full,29,250,1.2 Constant Velocity,test,2023-02-08,2022-04-22,2023-04-11,401,block_2_3,0.06809462266993105
dax_full,29,250,1.2 Constant Velocity,test,2023-02-08,2022-04-22,2023-04-11,401,block_4_6,0.17148315189159705
dax_full,29,250,1.2 Constant Velocity,test,2023-02-08,2022-04-22,2023-04-11,401,top_3,0.04580804090575278
dax_full,29,250,1.2 Constant Velocity,test,2023-02-08,2022-04-22,2023-04-11,401,top_6,0.08692692863782137
dax_full,29,250,1.2 Constant Velocity,test,2023-02-08,2022-04-22,2023-04-11,401,flag_nested,0.045777271743296315
dax_full,29,250,1.2 Constant Velocity,test,2023-02-28,2022-05-12,2023-05-02,402,market_1,0.005281983174103111
dax_full,29,250,1.2 Constant Velocity,test,2023-02-28,2022-05-12,2023-05-02,402,block_2_3,0.07012874359106835
dax_full,29,250,1.2 Constant Velocity,test,2023-02-28,2022-05-12,2023-05-02,402,block_4_6,0.11217196235681781
dax_full,29,250,1.2 Constant Velocity,test,2023-02-28,2022-05-12,2023-05-02,402,top_3,0.04722417079417237
dax_full,29,250,1.2 Constant Velocity,test,2023-02-28,2022-05-12,2023-05-02,402,top_6,0.06431531452372792
dax_full,29,250,1.2 Constant Velocity,test,2023-02-28,2022-05-12,2023-05-02,402,flag_nested,0.03894048949733447
dax_full,29,250,1.2 Constant Velocity,test,2023-03-20,2022-06-01,2023-05-22,403,market_1,0.002494729542063978
dax_full,29,250,1.2 Constant Velocity,test,2023-03-20,2022-06-01,2023-05-22,403,block_2_3,0.17357805203390808
dax_full,29,250,1.2 Constant Velocity,test,2023-03-20,2022-06-01,2023-05-22,403,block_4_6,0.20747606610140887
dax_full,29,250,1.2 Constant Velocity,test,2023-03-20,2022-06-01,2023-05-22,403,top_3,0.11639309014024028
dax_full,29,250,1.2 Constant Velocity,test,2023-03-20,2022-06-01,2023-05-22,403,top_6,0.064096297854965
dax_full,29,250,1.2 Constant Velocity,test,2023-03-20,2022-06-01,2023-05-22,403,flag_nested,0.06099470584575642
dax_full,29,250,1.2 Constant Velocity,test,2023-04-11,2022-06-21,2023-06-09,404,market_1,0.004812673539172474
dax_full,29,250,1.2 Constant Velocity,test,2023-04-11,2022-06-21,2023-06-09,404,block_2_3,0.12025055476917379
dax_full,29,250,1.2 Constant Velocity,test,2023-04-11,2022-06-21,2023-06-09,404,block_4_6,0.18251514383236467
dax_full,29,250,1.2 Constant Velocity,test,2023-04-11,2022-06-21,2023-06-09,404,top_3,0.08101738030314214
dax_full,29,250,1.2 Constant Velocity,test,2023-04-11,2022-06-21,2023-06-09,404,top_6,0.07297210608118328
dax_full,29,250,1.2 Constant Velocity,test,2023-04-11,2022-06-21,2023-06-09,404,flag_nested,0.05293405330783263
dax_full,29,250,1.2 Constant Velocity,test,2023-05-02,2022-07-11,2023-06-29,405,market_1,0.007369001212698345
dax_full,29,250,1.2 Constant Velocity,test,2023-05-02,2022-07-11,2023-06-29,405,block_2_3,0.10655653278364241
dax_full,29,250,1.2 Constant Velocity,test,2023-05-02,2022-07-11,2023-06-29,405,block_4_6,0.18244996752943946
dax_full,29,250,1.2 Constant Velocity,test,2023-05-02,2022-07-11,2023-06-29,405,top_3,0.07227604941566106
dax_full,29,250,1.2 Constant Velocity,test,2023-05-02,2022-07-11,2023-06-29,405,top_6,0.08035508698760907
dax_full,29,250,1.2 Constant Velocity,test,2023-05-02,2022-07-11,2023-06-29,405,flag_nested,0.05333337920532283
dax_full,29,250,1.2 Constant Velocity,test,2023-05-22,2022-07-29,2023-07-19,406,market_1,0.009961860392475153
dax_full,29,250,1.2 Constant Velocity,test,2023-05-22,2022-07-29,2023-07-19,406,block_2_3,0.0431498985650417
dax_full,29,250,1.2 Constant Velocity,test,2023-05-22,2022-07-29,2023-07-19,406,block_4_6,0.18272967036849921
dax_full,29,250,1.2 Constant Velocity,test,2023-05-22,2022-07-29,2023-07-19,406,top_3,0.029960014423144592
dax_full,29,250,1.2 Constant Velocity,test,2023-05-22,2022-07-29,2023-07-19,406,top_6,0.09928316961399804
dax_full,29,250,1.2 Constant Velocity,test,2023-05-22,2022-07-29,2023-07-19,406,flag_nested,0.04640168147653926
dax_full,29,250,1.2 Constant Velocity,test,2023-06-09,2022-08-18,2023-08-08,407,market_1,0.008043586767798594
dax_full,29,250,1.2 Constant Velocity,test,2023-06-09,2022-08-18,2023-08-08,407,block_2_3,0.13809737675104372
dax_full,29,250,1.2 Constant Velocity,test,2023-06-09,2022-08-18,2023-08-08,407,block_4_6,0.2179026097609976
dax_full,29,250,1.2 Constant Velocity,test,2023-06-09,2022-08-18,2023-08-08,407,top_3,0.09290644228650713
dax_full,29,250,1.2 Constant Velocity,test,2023-06-09,2022-08-18,2023-08-08,407,top_6,0.087787736772779
dax_full,29,250,1.2 Constant Velocity,test,2023-06-09,2022-08-18,2023-08-08,407,flag_nested,0.06291258860902825
dax_full,29,250,1.2 Constant Velocity,test,2023-06-29,2022-09-07,2023-08-28,408,market_1,0.006550862727487949
dax_full,29,250,1.2 Constant Velocity,test,2023-06-29,2022-09-07,2023-08-28,408,block_2_3,0.07812495949823339
