label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,355,2.4 Ledoit-Wolf QIS / RIE,test,2020-12-25,2020-12-28,2021-03-02,1.1426456426424603,-7.065873906885694,0.00012977824583253433,0.18084279899901642,7.170218471230921e-05,0.1344207965587986,0.054738692602448125,0.37821338193852244,0.5729452507545686,0.3352991084318464,6.463544474296127e-05,0.041530460775223675,642.5338440909591,4.1530460775223674e-10,0,642.5338440909591,42,14
nikkei_full,131,250,356,2.4 Ledoit-Wolf QIS / RIE,test,2021-01-19,2021-01-20,2021-03-22,1.3349489816604434,-7.034166302041467,0.00010588075392216752,0.16334610490729864,6.455708271281751e-05,0.1275475787446787,0.05686474454931589,0.4269752491468455,0.592956972303948,0.35893232200003644,6.155010902237475e-05,0.04194751446044381,681.5181179483372,4.1947514460443816e-10,0,681.5181179483372,42,14
nikkei_full,131,250,357,2.4 Ledoit-Wolf QIS / RIE,test,2021-02-08,2021-02-09,2021-04-09,1.1948014618991962,-7.278097043436439,9.685670012383493e-05,0.15623024173061503,6.90765198748556e-05,0.1319366628669363,0.0557033957450751,0.4485846274670655,0.5606103267098541,0.35496611664066496,7.106204418022796e-05,0.0423501649140105,595.9604089997998,4.23501649140105e-10,0,595.9604089997998,42,14
nikkei_full,131,250,358,2.4 Ledoit-Wolf QIS / RIE,test,2021-03-02,2021-03-03,2021-04-30,1.5803695702651421,-7.440743612334067,7.014510811660222e-05,0.1329532521053312,5.0601100517037645e-05,0.11292243944537103,0.060607917746537066,0.4817994686390361,0.5708545708666891,0.3710873190840875,7.54525819759321e-05,0.042875059242602924,568.2384634137402,4.2875059242602927e-10,0,568.2384634137402,42,14
nikkei_full,131,250,359,2.4 Ledoit-Wolf QIS / RIE,test,2021-03-22,2021-03-23,2021-05-25,1.0093733236761173,-7.3492167686766114,5.466525170439485e-05,0.11736968701290594,6.529265533992244e-05,0.12827216824261004,0.06674720005181312,0.5599110310664422,0.5839683599903552,0.4035421970362035,5.6751791364740285e-05,0.03845434404954887,677.5881980959008,3.8454344049548875e-10,0,677.5881980959008,42,14
nikkei_full,131,250,360,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-09,2021-04-12,2021-06-14,0.8597845170722789,-7.364107064516181,4.157990357134588e-05,0.1023627652028762,5.132958498675217e-05,0.11373238508297251,0.10150927893343242,0.520375365356095,0.5858635446596653,0.4025827296497309,5.378930421186808e-05,0.029093473561053084,540.8784141631246,2.9093473561053084e-10,0,540.8784141631246,42,14
nikkei_full,131,250,361,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-30,2021-05-06,2021-07-02,0.5779605247600038,-7.411372000363526,4.83697930880691e-05,0.11040465505672038,7.30680200602237e-05,0.13569502958906188,0.09028532194771377,0.5116667465861362,0.5964419815514038,0.3994646833617512,4.9037324016690985e-05,0.027181599828002903,554.3043054052259,2.7181599828002905e-10,0,554.3043054052259,42,14
nikkei_full,131,250,362,2.4 Ledoit-Wolf QIS / RIE,test,2021-05-25,2021-05-26,2021-07-26,0.5806795751101337,-7.729335933948695,4.2381883530672926e-05,0.10334522073966254,6.655225191068011e-05,0.1295035423511318,0.07097534179225962,0.38907511665657996,0.525543051609449,0.32853117001942955,6.47367940629224e-05,0.024681817867118948,381.2641361746906,2.468181786711895e-10,0,381.2641361746906,42,14
nikkei_full,131,250,363,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-14,2021-06-15,2021-08-16,0.5679961890058247,-7.60173775602008,5.0032921174878826e-05,0.11228666944953646,8.233144685015092e-05,0.14404001043542738,0.09660373378556109,0.4886256981726374,0.5464370276302698,0.3772221531961561,6.41313813308839e-05,0.023083688445532918,359.94372749330523,2.3083688445532918e-10,0,359.94372749330523,42,14
nikkei_full,131,250,364,2.4 Ledoit-Wolf QIS / RIE,test,2021-07-02,2021-07-05,2021-09-03,0.6380280014653217,-7.557176468941057,4.132439365082983e-05,0.10204776920643154,5.4815914688933234e-05,0.11753131710999913,0.1127572117525173,0.44900676444881316,0.5600752213103044,0.37394639917054495,6.425913743229239e-05,0.02077328577598526,323.2736480142353,2.077328577598526e-10,0,323.2736480142353,42,14
nikkei_full,131,250,365,2.4 Ledoit-Wolf QIS / RIE,test,2021-07-26,2021-07-27,2021-09-27,0.6272103712784207,-7.515146168552293,4.4605436624928505e-05,0.10602155455133631,5.630164599206213e-05,0.11911345343830669,0.13433405423563316,0.4077579017814912,0.5408734166802188,0.3609884575657811,6.064314504848542e-05,0.019631765800925686,323.72604991429273,1.9631765800925685e-10,0,323.72604991429273,42,14
nikkei_full,131,250,366,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-16,2021-08-17,2021-10-15,0.5876787863138621,-7.65822811959237,6.692819684482558e-05,0.12986880150712118,4.86467724603447e-05,0.1107203082546597,0.17221792635529098,0.3309822077865219,0.49466484711900743,0.3326216604202734,7.213508005256112e-05,0.01800273747724794,249.56979966100087,1.800273747724794e-10,0,249.56979966100087,42,14
nikkei_full,131,250,367,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-03,2021-09-06,2021-11-05,0.5960346345697399,-7.567584180033611,7.605536244858145e-05,0.13844114755751818,6.33428129184041e-05,0.12634234783095427,0.13796376545799105,0.4330055864552429,0.4932847830735925,0.35475137832894216,6.057145276988578e-05,0.017529007155328073,289.39387044127403,1.7529007155328073e-10,0,289.39387044127403,42,14
nikkei_full,131,250,368,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-27,2021-09-28,2021-11-26,0.6741744202651284,-7.455527384035771,6.74808497723207e-05,0.13040388852570622,6.068856110557001e-05,0.12366696162922271,0.10748971066716662,0.29859712102699615,0.4743515783453403,0.2934794700131677,5.583106217551595e-05,0.01783873525465274,319.51273286854473,1.7838735254652742e-10,0,319.51273286854473,42,14
nikkei_full,131,250,369,2.4 Ledoit-Wolf QIS / RIE,test,2021-10-15,2021-10-18,2021-12-16,0.4405688845019295,-7.532744952717541,6.949125315231785e-05,0.13233214195494644,6.600305698784909e-05,0.12896809822951555,0.0441492909783584,0.41440643252053716,0.49784953527078524,0.31880175292322693,5.747051556652982e-05,0.017339011222409967,301.7027261977098,1.7339011222409966e-10,0,301.7027261977098,42,14
nikkei_full,131,250,370,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-05,2021-11-08,2022-01-07,0.3656438629954848,-7.7041039814030015,5.3397096739698375e-05,0.11600029473412553,5.737058721962191e-05,0.12023887881772984,0.038478937396642654,0.42335251185905337,0.48330172921207604,0.3150443928225907,4.895611821822987e-05,0.017050161947776515,348.2743846595974,1.7050161947776514e-10,0,348.2743846595974,42,14
nikkei_full,131,250,371,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-26,2021-11-29,2022-01-28,0.45529903111029496,-7.750174706734413,6.908064800552186e-05,0.13194060518805995,6.761197515643154e-05,0.13053052416741745,0.06239648547176757,0.29826014011428664,0.4789473712170875,0.2798679989343806,5.355768669731953e-05,0.01538143972508612,287.19387773437825,1.538143972508612e-10,0,287.19387773437825,42,14
nikkei_full,131,250,372,2.4 Ledoit-Wolf QIS / RIE,test,2021-12-16,2021-12-17,2022-02-18,0.5337895470933772,-7.382316418041246,7.477826713566894e-05,0.137273898896289,5.648810838626507e-05,0.11931053311983313,0.12931005923557404,0.49589077783549657,0.5310888824599307,0.38542990651033376,4.3426355916789355e-05,0.015492670328744282,356.7573194128996,1.5492670328744282e-10,0,356.7573194128996,42,14
nikkei_full,131,250,373,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-07,2022-01-11,2022-03-11,0.6101408776228969,-6.994281086586965,0.00011823290107513657,0.17261138743123067,9.819047811059267e-05,0.15730225835590966,0.10427162319830552,0.4177236251152508,0.5264023158605212,0.34946585472469255,3.990952407893521e-05,0.016056991016502584,402.3348157383235,1.6056991016502585e-10,0,402.3348157383235,42,14
nikkei_full,131,250,374,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-28,2022-01-31,2022-04-01,0.5848623173943316,-7.043704922875413,0.00010490994125053851,0.16259552636876484,0.00010285819839711228,0.16099772046855912,0.1036127009067147,0.40353824811214256,0.4931390008792101,0.33342998329935575,3.96884704710145e-05,0.01653540404766356,416.6299142150058,1.6535404047663562e-10,0,416.6299142150058,42,14
nikkei_full,131,250,375,2.4 Ledoit-Wolf QIS / RIE,test,2022-02-18,2022-02-21,2022-04-21,0.5797973992690213,-7.368631502105265,8.930158796773448e-05,0.1500133333003073,0.00010588707879127058,0.16335098363768794,0.08723716343160592,0.37886728305818435,0.4919881439381026,0.3193641968092976,3.6272048132954844e-05,0.01620050016699237,446.638692902303,1.6200500166992372e-10,0,446.638692902303,42,14
nikkei_full,131,250,376,2.4 Ledoit-Wolf QIS / RIE,test,2022-03-11,2022-03-14,2022-05-17,0.5232545543352649,-7.175440471842375,7.84112216866828e-05,0.14056894345851811,7.129440808150867e-05,0.13403802011571264,0.09457490983311845,0.5818900100996693,0.549256938502346,0.4085739528117112,4.04676593723649e-05,0.017805242917497487,439.986972156254,1.7805242917497488e-10,0,439.986972156254,42,14
nikkei_full,131,250,377,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-01,2022-04-04,2022-06-06,0.5339583660602879,-7.211171044104516,4.8999294610557815e-05,0.11112075522538789,5.918680637986581e-05,0.12212729100297846,0.08447638964270598,0.6018830355730179,0.5557437701298773,0.41403439844853374,3.619266868916741e-05,0.017818513900858306,492.32384751421904,1.7818513900858306e-10,0,492.32384751421904,42,14
nikkei_full,131,250,378,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-21,2022-04-22,2022-06-24,0.5234304143635647,-7.192500473885773,4.999768490177983e-05,0.11224712288182943,5.5527808593128e-05,0.11829204438789727,0.09019364620422143,0.6058011009952333,0.5209285340156167,0.40564109373835716,2.9318614307551384e-05,0.017995123218563086,613.778094346301,1.7995123218563086e-10,0,613.778094346301,42,14
nikkei_full,131,250,379,2.4 Ledoit-Wolf QIS / RIE,test,2022-05-17,2022-05-18,2022-07-14,0.4727975974665971,-7.725357045214208,3.398225101577299e-05,0.09253932815822034,5.069509224900823e-05,0.11302726771337115,0.07998926174962107,0.30993276225337346,0.38447778869990173,0.25813327090096544,4.184985131919116e-05,0.018243695347049702,435.9321424562304,1.8243695347049703e-10,0,435.9321424562304,42,14
nikkei_full,131,250,380,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-06,2022-06-07,2022-08-04,0.47747634899620445,-7.669828958339768,3.685650539242252e-05,0.09637343699843062,5.416468621348351e-05,0.11683107859554256,0.08079408343962835,0.25152417850042036,0.4865506655834786,0.2729563091745091,3.759202084961073e-05,0.017733359009024854,471.7319954670244,1.7733359009024855e-10,0,471.7319954670244,42,14
nikkei_full,131,250,381,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-24,2022-06-27,2022-08-25,0.6261702325029497,-7.704479324066979,3.0204314895036842e-05,0.08724383848472787,4.68481878013032e-05,0.10865423749641984,0.0742734677816318,0.32961383941489447,0.5016921849655743,0.30185983072070016,3.9578699115173365e-05,0.018101884608230746,457.3643149703976,1.8101884608230745e-10,0,457.3643149703976,42,14
nikkei_full,131,250,382,2.4 Ledoit-Wolf QIS / RIE,test,2022-07-14,2022-07-15,2022-09-14,0.8415165094477955,-7.7749589256928955,4.2657822699014784e-05,0.1036811039686197,5.106406924353174e-05,0.11343784839889197,0.09240751592950214,0.48729133191295254,0.5645634034842643,0.3814207504422396,3.866685691630734e-05,0.017834858486769172,461.2440707392358,1.7834858486769172e-10,0,461.2440707392358,42,14
nikkei_full,131,250,383,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-04,2022-08-05,2022-10-06,0.39391167088889845,-7.892193266399699,7.592276652634536e-05,0.13832041485131194,8.680991086414572e-05,0.14790570488579785,0.04658730151153678,0.3981187229158312,0.45175009795925053,0.2988187074622062,4.329163683768299e-05,0.017412093738188715,402.20455982002613,1.7412093738188714e-10,0,402.20455982002613,42,14
nikkei_full,131,250,384,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-25,2022-08-26,2022-10-27,0.3772475368895579,-8.001878660326735,7.889247802298242e-05,0.14099966121161983,9.163345448123389e-05,0.15195930550404257,0.052957877534917985,0.4508062107476736,0.40459923912052437,0.30278777580103866,3.74966400412575e-05,0.017280862282635187,460.8642871366895,1.7280862282635187e-10,0,460.8642871366895,42,14
nikkei_full,131,250,385,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-14,2022-09-15,2022-11-17,0.4231578602516791,-7.594840801740487,6.830696294266738e-05,0.1311996747768537,8.085237265440529e-05,0.1427403163402342,0.045466812389099776,0.43609893330164096,0.5419814125018109,0.3411823860641839,4.258788210744924e-05,0.016926876233616394,397.45757234205445,1.6926876233616395e-10,0,397.45757234205445,42,14
nikkei_full,131,250,386,2.4 Ledoit-Wolf QIS / RIE,test,2022-10-06,2022-10-07,2022-12-08,0.7921507070310742,-7.636465508665411,4.040021588532784e-05,0.1009002200349564,4.516594542967887e-05,0.10668560469097542,0.08607031958932931,0.3883256089422447,0.5571155432781577,0.3438371572699106,4.2457066575065e-05,0.017627623756797592,415.1870390205027,1.7627623756797592e-10,0,415.1870390205027,42,14
nikkei_full,131,250,387,2.4 Ledoit-Wolf QIS / RIE,test,2022-10-27,2022-10-28,2022-12-28,0.922806120848205,-7.652704639103452,3.23126098182727e-05,0.09023734079750312,3.4800692509311e-05,0.09364707423270827,0.10342622057385209,0.5376800381781816,0.5735890765097025,0.4048984450872453,3.793733015922979e-05,0.017621005383420547,464.47668587805265,1.7621005383420547e-10,0,464.47668587805265,42,14
nikkei_full,131,250,388,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-17,2022-11-18,2023-01-20,0.8319440391850902,-8.01699726260581,2.7151633532584752e-05,0.08271766226273176,3.282237023808377e-05,0.09094634297209046,0.10109343392443293,0.47506571377310475,0.49287765472456035,0.356345600807366,4.1268673167970746e-05,0.017504598309087793,424.1618875857967,1.7504598309087793e-10,0,424.1618875857967,42,14
nikkei_full,131,250,389,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-08,2022-12-09,2023-02-09,0.8203932961174447,-7.874806988739123,2.5734609537028352e-05,0.0805302527211429,3.589059404167703e-05,0.09510220659113337,0.1139025354048463,0.5500776204478752,0.5484799982045828,0.4041533846857681,4.128022247883869e-05,0.016952661915451542,410.67273617873343,1.6952661915451543e-10,0,410.67273617873343,42,14
nikkei_full,131,250,390,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-28,2022-12-29,2023-03-02,1.0564165673309893,-7.762597798225233,2.600891056534379e-05,0.08095829458719246,3.7064475358803525e-05,0.09664495739777886,0.10252647772858303,0.46993717780570615,0.5753127323665637,0.3825921293002843,3.286853565554729e-05,0.016378407096538854,498.30048007552887,1.6378407096538855e-10,0,498.30048007552887,42,14
nikkei_full,131,250,391,2.4 Ledoit-Wolf QIS / RIE,test,2023-01-20,2023-01-23,2023-03-23,0.6896926311906691,-7.7965766986693525,4.235685235578694e-05,0.10331469785881538,4.4983276306787644e-05,0.10646964651632167,0.13899457767023327,0.5273122304440444,0.5728603670711794,0.413055725061819,3.4271144606482934e-05,0.0162989738136975,475.5888372229706,1.62989738136975e-10,0,475.5888372229706,42,14
nikkei_full,131,250,392,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-09,2023-02-10,2023-04-12,0.5207873479177373,-8.003174495431287,3.943355568723794e-05,0.09968578651535012,4.484862828649786e-05,0.106310179795716,0.11460868976034788,0.39627187084306054,0.4610126533111904,0.3239644046381996,3.239463598360798e-05,0.015360133722036538,474.156700813336,1.536013372203654e-10,0,474.156700813336,42,14
nikkei_full,131,250,393,2.4 Ledoit-Wolf QIS / RIE,test,2023-03-02,2023-03-03,2023-05-02,0.5115920308787658,-8.073789410444368,4.0024666983311804e-05,0.10043015523135755,4.737703822264811e-05,0.10926579351337418,0.1141142205186344,0.3782464362604277,0.5223852280286246,0.3382486282692289,3.702712444733205e-05,0.014737253751370308,398.0123752880893,1.4737253751370309e-10,0,398.0123752880893,42,14
nikkei_full,131,250,394,2.4 Ledoit-Wolf QIS / RIE,test,2023-03-23,2023-03-24,2023-05-25,0.9975855589546107,-7.706943355256584,3.866650065249986e-05,0.09871148952594101,3.705112982370065e-05,0.09662755670911154,0.12030129023935399,0.4660006488147341,0.648992054718249,0.41176466459077893,3.413813221796247e-05,0.013108607159134996,383.98723970720454,1.3108607159134997e-10,0,383.98723970720454,42,14
nikkei_full,131,250,395,2.4 Ledoit-Wolf QIS / RIE,test,2023-04-12,2023-04-13,2023-06-14,0.8503758932748612,-7.530398084108329,4.368411414971575e-05,0.10492090719074235,4.111495121311205e-05,0.10178883880713169,0.12552063435340755,0.48446553760341643,0.6517239998601999,0.42057005727234137,3.405397152995153e-05,0.012997285778337924,381.66725331600185,1.2997285778337926e-10,0,381.66725331600185,42,14
nikkei_full,131,250,396,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-02,2023-05-08,2023-07-04,0.6429570622583436,-7.56325137130519,4.9002979216701996e-05,0.111124933127579,4.278942476855718e-05,0.10384091217663878,0.09642098341445726,0.4421616539902853,0.6257776826890754,0.38812010669793934,3.4134724696015276e-05,0.01209706088543442,354.3916347111062,1.209706088543442e-10,0,354.3916347111062,42,14
nikkei_full,131,250,397,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-25,2023-05-26,2023-07-25,0.47935244861742005,-8.034395092235115,2.5629080150106453e-05,0.08036496872286349,3.241162305279635e-05,0.09037548898514841,0.07309404335296588,0.352965001104623,0.4922308010941132,0.3060966151839007,2.669660441840313e-05,0.011281941312897833,422.59836255133257,1.1281941312897833e-10,0,422.59836255133257,42,14
nikkei_full,131,250,398,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-14,2023-06-15,2023-08-15,0.6258435611730689,-7.537165527500449,2.7481656474152887e-05,0.08321885262058429,3.590975353753612e-05,0.0951275874363431,0.09645622574475432,0.5593201476688577,0.6261239988019766,0.42730012407186285,2.9648243891953662e-05,0.01158096253363043,390.6120907475881,1.158096253363043e-10,0,390.6120907475881,42,14
nikkei_full,131,250,399,2.4 Ledoit-Wolf QIS / RIE,test,2023-07-04,2023-07-05,2023-09-04,0.5628944177336062,-7.618855903624584,2.161142711409253e-05,0.07379755844708764,3.4723536340130185e-05,0.09354320476503254,0.07524208900036622,0.5946082861966604,0.64749251766299,0.43911429762000553,3.734775096000309e-05,0.010927766629212457,292.5950384780961,1.0927766629212457e-10,0,292.5950384780961,42,14
nikkei_full,131,250,400,2.4 Ledoit-Wolf QIS / RIE,test,2023-07-25,2023-07-26,2023-09-25,0.5533322108946342,-7.507255865107123,2.4238179467749368e-05,0.07815383052591114,3.534101727721818e-05,0.09437126868840422,0.07669576804352962,0.5651154175687338,0.6470027316637756,0.429604639092013,3.3001333404994596e-05,0.010325512948458144,312.8816894075991,1.0325512948458144e-10,0,312.8816894075991,42,14
nikkei_full,131,250,401,2.4 Ledoit-Wolf QIS / RIE,test,2023-08-15,2023-08-16,2023-10-16,0.48576905696404105,-8.056659115631929,4.6553592666931455e-05,0.10831207389791189,6.27866908102123e-05,0.12578650994511892,0.06199036884388642,0.25911315713463523,0.512162005054424,0.2777551770109819,3.786594782234428e-05,0.01046630503707105,276.4041477629406,1.046630503707105e-10,0,276.4041477629406,42,14
nikkei_full,131,250,402,2.4 Ledoit-Wolf QIS / RIE,test,2023-09-04,2023-09-05,2023-11-06,0.5646990512271814,-7.607494753682205,4.956609045178273e-05,0.11176159802834446,6.747248269919507e-05,0.13039580376759508,0.04974207205599135,0.4937296305775359,0.5657769320740542,0.36974954490252715,3.809352098705652e-05,0.010408719924675142,273.2412141217357,1.0408719924675142e-10,0,273.2412141217357,42,14
nikkei_full,131,250,403,2.4 Ledoit-Wolf QIS / RIE,test,2023-09-25,2023-09-26,2023-11-27,0.6046798060693217,-7.1910659433218855,5.792609204264456e-05,0.12081959772630609,7.532732878579902e-05,0.13777694601790735,0.06453411203098691,0.5138406036592024,0.5484385508929966,0.3756044221943953,3.376003592977077e-05,0.010242943594469764,303.40440441999596,1.0242943594469765e-10,0,303.40440441999596,42,14
nikkei_full,131,250,404,2.4 Ledoit-Wolf QIS / RIE,test,2023-10-16,2023-10-17,2023-12-15,0.570139648226194,-7.118614606738526,4.19241054778663e-05,0.10278557574106548,4.7494097957681954e-05,0.109400697828377,0.07321432626882574,0.44098942506294225,0.5518098021765373,0.3553378511694351,4.131581760114791e-05,0.010226876692523144,247.52933104823762,1.0226876692523145e-10,0,247.52933104823762,42,14
nikkei_full,131,250,405,2.4 Ledoit-Wolf QIS / RIE,test,2023-11-06,2023-11-07,2024-01-10,0.5539426850238708,-7.460987022462224,3.852395029696252e-05,0.09852936351582992,4.2583821369055726e-05,0.1035911337181037,0.10593157794578012,0.34455488729902206,0.5376559630777885,0.32938080944086356,4.716872109583089e-05,0.010607287932742288,224.87970176659798,1.0607287932742288e-10,0,224.87970176659798,42,14
nikkei_full,131,250,406,2.4 Ledoit-Wolf QIS / RIE,test,2023-11-27,2023-11-28,2024-01-30,0.46317316289401245,-7.886362954323837,2.5148604296852267e-05,0.07960809181739487,3.559299375104613e-05,0.09470709807223335,0.0658381800294423,0.3380168908642378,0.4698128799591961,0.29122265028429206,3.7778972962172056e-05,0.010654336843112573,282.01764123605795,1.0654336843112573e-10,0,282.01764123605795,42,14
nikkei_full,131,250,407,2.4 Ledoit-Wolf QIS / RIE,test,2023-12-15,2023-12-18,2024-02-20,0.7557303545994027,-7.2548263373315365,4.1058768360418245e-05,0.10171926870964713,3.674089448445977e-05,0.0962221669371661,0.15073607376586662,0.5673450170215207,0.6366366917156635,0.4515725941676836,3.0913460817786836e-05,0.011181181551716405,361.692973090966,1.1181181551716405e-10,0,361.692973090966,42,14
nikkei_full,131,250,408,2.4 Ledoit-Wolf QIS / RIE,test,2024-01-10,2024-01-11,2024-03-12,0.7176851868076579,-7.091337129965319,4.4421866835800615e-05,0.10580316839595001,3.146063865210804e-05,0.08903977167721865,0.12192464805723091,0.574251321023547,0.6248226466111154,0.4403328718972978,2.9098844013755815e-05,0.01101593993911031,378.5696756167625,1.101593993911031e-10,0,378.5696756167625,42,14
nikkei_full,131,250,409,2.4 Ledoit-Wolf QIS / RIE,test,2024-01-30,2024-01-31,2024-04-02,0.6391267447991698,-6.938265205023783,5.548449622531358e-05,0.11824590076945171,3.892383073113497e-05,0.09903941308512491,0.09753179923207111,0.5651610557722555,0.6568273719825894,0.4398400756623054,3.2059584803863795e-05,0.010584064754550445,330.13729963448753,1.0584064754550445e-10,0,330.13729963448753,42,14
nikkei_full,131,250,410,2.4 Ledoit-Wolf QIS / RIE,test,2024-02-20,2024-02-21,2024-04-22,0.5299408072790325,-7.513718479176157,3.608400988225495e-05,0.09535811706576555,4.3074090065119684e-05,0.10418575092789878,0.09772327351149013,0.4956307734978784,0.6309644068017419,0.40810615127037014,3.192135103454009e-05,0.010896925909225466,341.3679420220838,1.0896925909225466e-10,0,341.3679420220838,42,14
nikkei_full,131,250,411,2.4 Ledoit-Wolf QIS / RIE,test,2024-03-12,2024-03-13,2024-05-15,0.5735857633790724,-7.027607824610471,4.416641368734843e-05,0.10549851301896063,5.4727344272922365e-05,0.11743632639339685,0.09383659647436304,0.5943894901986141,0.6578450731730449,0.44869038661534066,3.6969780998251976e-05,0.011025247110572706,298.2232194205859,1.1025247110572706e-10,0,298.2232194205859,42,14
nikkei_full,131,250,412,2.4 Ledoit-Wolf QIS / RIE,test,2024-04-02,2024-04-03,2024-06-04,0.5944302836443226,-6.990063130284631,3.99254299175554e-05,0.1003055748162781,5.424433269471429e-05,0.11691694419145585,0.1026492044191426,0.5965948126513907,0.6400578474276156,0.4464339548327163,4.271480590641415e-05,0.010407860435085481,243.65931705012414,1.0407860435085481e-10,0,243.65931705012414,42,14
nikkei_full,131,250,413,2.4 Ledoit-Wolf QIS / RIE,test,2024-04-22,2024-04-23,2024-06-24,0.6174031125960363,-7.033082090737838,3.760217981589356e-05,0.09734346055901844,4.6665070800064e-05,0.1084416794485226,0.1167847748415416,0.6046776306455917,0.6791027542204144,0.46685505323584925,5.103344875412856e-05,0.010621283191062265,208.12395498164355,1.0621283191062265e-10,0,208.12395498164355,42,14
nikkei_full,131,250,414,2.4 Ledoit-Wolf QIS / RIE,test,2024-05-15,2024-05-16,2024-07-12,0.5832406226794473,-7.525884205085911,3.3946888322676536e-05,0.09249116637449485,3.7897836923493636e-05,0.09772540562576548,0.09399907604472613,0.49836519211153857,0.6093603653904228,0.40057487784889584,4.877508110264392e-05,0.010940496203562864,224.3050335588231,1.0940496203562863e-10,0,224.3050335588231,42,14
nikkei_full,131,250,415,2.4 Ledoit-Wolf QIS / RIE,test,2024-06-04,2024-06-05,2024-08-02,0.6898707527530737,-7.288412988132387,6.896414964527618e-05,0.1318293052041525,6.502039874815301e-05,0.12800445494018775,0.1081292729768949,0.5282818046726497,0.6012685451682573,0.41255987427260066,5.7013312808733795e-05,0.011216512970430902,196.73498026784824,1.1216512970430902e-10,0,196.73498026784824,42,14
nikkei_full,131,250,416,2.4 Ledoit-Wolf QIS / RIE,test,2024-06-24,2024-06-25,2024-08-23,0.9151706833540533,-6.530524271918887,0.00028246807972124823,0.2667994679337921,0.0003459643461941632,0.29526770097816174,0.07703158503278074,0.6239072304024612,0.6928347961151791,0.4645912038501403,6.492664086519144e-05,0.011049160072656598,170.1791425741277,1.1049160072656599e-10,0,170.1791425741277,42,14
nikkei_full,131,250,417,2.4 Ledoit-Wolf QIS / RIE,test,2024-07-12,2024-07-16,2024-09-12,0.9194669318131272,-6.587757466644142,0.0003226492381824046,0.28514488952454675,0.00037657506554427496,0.3080534312698972,0.07782660868089974,0.5940528290161643,0.6723283256492123,0.4480692544487588,5.88036790653547e-05,0.010980237687016834,186.7270528228913,1.0980237687016835e-10,0,186.7270528228913,42,14
nikkei_full,131,250,418,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-02,2024-08-05,2024-10-04,0.8872852112663496,-6.899298330432462,0.00028224901390465785,0.2666959907909637,0.0003224640250504552,0.28506303568283753,0.06120086110365219,0.5629510649866506,0.6290000143294725,0.4177173134732584,5.774677429260749e-05,0.014091704679704171,244.02583265171464,1.4091704679704172e-10,0,244.02583265171464,42,14
nikkei_full,131,250,419,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-23,2024-08-26,2024-10-25,0.4733187984816742,-7.67189349216455,5.055713729625897e-05,0.11287337417946386,5.8860592731810955e-05,0.12179026795444849,0.0871428374364639,0.478651915803098,0.5571623719272717,0.3743190417222779,5.199783713467514e-05,0.028452599219855792,547.1881291170467,2.8452599219855794e-10,0,547.1881291170467,42,14
nikkei_full,131,250,420,2.4 Ledoit-Wolf QIS / RIE,test,2024-09-12,2024-09-13,2024-11-15,0.7455499442873791,-7.097030691973976,4.395244576992421e-05,0.10524265453712625,4.477642703437139e-05,0.10622457160498032,0.10109212913827104,0.6192192862645584,0.640222063411184,0.4535111596046712,5.299687820947031e-05,0.02952687092495576,557.1435888780226,2.952687092495576e-10,0,557.1435888780226,42,14
