label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,348,2.4 Ledoit-Wolf QIS / RIE,test,2020-03-13,2020-03-16,2020-05-15,0.8136265810452558,-2.651449642409651,0.0003622165727141665,0.30212344550526027,0.0002935206316326347,0.27196911437040777,0.05249258051658401,0.5806418908132558,0.4431096364614782,0.35874803593043936,1.2709793561912371e-05,0.007987216071725067,628.4300396239697,7.987216071725067e-11,0,628.4300396239697,42,14
dax_full,29,250,349,2.4 Ledoit-Wolf QIS / RIE,test,2020-04-02,2020-04-03,2020-06-05,0.6625829797560719,-6.416178117236367,0.00018758925765878084,0.21742238369131356,0.00018344228255561565,0.21500570970096386,0.038854103733103273,0.5940928893919345,0.3816878015325473,0.33821159821919505,2.013046133294082e-05,0.010847084768637487,538.8393534174836,1.0847084768637487e-10,0,538.8393534174836,42,14
dax_full,29,250,350,2.4 Ledoit-Wolf QIS / RIE,test,2020-04-24,2020-04-27,2020-06-25,0.5599875225428415,-6.713306814024452,0.00015575134681988315,0.19811446034706945,0.00019784642341652903,0.22328747994673886,0.05229838828821409,0.5734768275971066,0.3728450283201044,0.3328734147351417,2.755880643679404e-05,0.012676582571436511,459.98300399947215,1.2676582571436513e-10,0,459.98300399947215,42,14
dax_full,29,250,351,2.4 Ledoit-Wolf QIS / RIE,test,2020-05-15,2020-05-18,2020-07-15,0.41476263461545926,-7.157655339529573,0.00014519674407091298,0.1912840283606294,0.0001782179085959255,0.21192195017546725,0.06605747737363121,0.41579041384534654,0.3827815301906004,0.28820980713652605,3.599881949714362e-05,0.013904430693434227,386.24685163738485,1.3904430693434228e-10,0,386.24685163738485,42,14
dax_full,29,250,352,2.4 Ledoit-Wolf QIS / RIE,test,2020-06-05,2020-06-08,2020-08-04,0.46325155060492595,-7.411480540249877,0.00012833278869381535,0.1798328744997462,0.0001573160384727531,0.19910711111141605,0.019019989812216753,0.2853167723975923,0.3580981803393773,0.22081164751639545,4.486345711436143e-05,0.015524571702470003,346.04046814529516,1.5524571702470004e-10,0,346.04046814529516,42,14
dax_full,29,250,353,2.4 Ledoit-Wolf QIS / RIE,test,2020-06-25,2020-06-26,2020-08-24,1.0510853373814184,-7.393454034550082,0.000116569784334486,0.17139307352483785,0.00011517676627292059,0.17036591531399697,0.07300187910401934,0.3163873181193731,0.31641898245709,0.2352693932268275,4.9770223295920944e-05,0.01635066445173108,328.5230278054859,1.635066445173108e-10,0,328.5230278054859,42,14
dax_full,29,250,354,2.4 Ledoit-Wolf QIS / RIE,test,2020-07-15,2020-07-16,2020-09-11,1.8004962181768953,-7.420499694018387,0.00016105874155065668,0.20146166600811552,0.00012140852093851123,0.1749141140002854,0.09324254103630447,0.2779954256018584,0.3114435053403051,0.22756049065948933,5.194759707182237e-05,0.01673236766020789,322.10089789280994,1.673236766020789e-10,0,322.10089789280994,42,14
dax_full,29,250,355,2.4 Ledoit-Wolf QIS / RIE,test,2020-08-04,2020-08-05,2020-10-01,1.3568500006597244,-7.452516496518244,0.00014312623140906288,0.18991527141092115,0.00010983649856110891,0.1663694612523568,0.08222301106858021,0.30135337934761325,0.3152931314695939,0.2329565072952625,5.5130391762714306e-05,0.016825082267409093,305.1870616088784,1.6825082267409095e-10,0,305.1870616088784,42,14
dax_full,29,250,356,2.4 Ledoit-Wolf QIS / RIE,test,2020-08-24,2020-08-25,2020-10-21,1.5232172635018644,-7.501703000406456,0.000129477919534595,0.18063342913956415,0.00011786993602648665,0.17234623256304338,0.06123618613850035,0.2774202731827919,0.2935984314540647,0.2107516302584523,5.619266544968938e-05,0.016860738469942738,300.05229926383464,1.686073846994274e-10,0,300.05229926383464,42,14
dax_full,29,250,357,2.4 Ledoit-Wolf QIS / RIE,test,2020-09-11,2020-09-14,2020-11-10,0.43915119687026893,-6.970213714259787,0.00014581687946864347,0.1916920802383295,0.000201781949810654,0.22549734222887155,0.07385335352517608,0.36138431438250995,0.3905459768650305,0.27526121492423883,5.852101993122627e-05,0.01671925634061322,285.6965985941742,1.671925634061322e-10,0,285.6965985941742,42,14
dax_full,29,250,358,2.4 Ledoit-Wolf QIS / RIE,test,2020-10-01,2020-10-02,2020-11-30,0.59416331580214,-6.951171714723481,0.00013867014983704205,0.18693549090243564,0.0001739774535697164,0.20938557328423688,0.09439903547647577,0.33278446460188676,0.33793583140034994,0.2550397771595708,5.8442160614871874e-05,0.017188679221021293,294.1143694924801,1.7188679221021293e-10,0,294.1143694924801,42,14
dax_full,29,250,359,2.4 Ledoit-Wolf QIS / RIE,test,2020-10-21,2020-10-22,2020-12-18,0.6747092032694606,-6.938905790600246,0.00014115092647536083,0.18860019478195383,0.00016220427351799045,0.20217684567361713,0.09183259015401546,0.3612267787275074,0.3787947938201393,0.27728472090055406,5.945128322079623e-05,0.01730157573899662,291.02106467139265,1.730157573899662e-10,0,291.02106467139265,42,14
dax_full,29,250,360,2.4 Ledoit-Wolf QIS / RIE,test,2020-11-10,2020-11-11,2021-01-13,2.1020510422155287,-7.41520825205632,9.67572613803334e-05,0.15615002359219807,7.079975565587708e-05,0.1335722217576732,0.09804536057151791,0.30710479436985,0.2636412003924186,0.22293045177792883,6.23821699385689e-05,0.01841170916513618,295.1437755895184,1.841170916513618e-10,0,295.1437755895184,42,14
dax_full,29,250,361,2.4 Ledoit-Wolf QIS / RIE,test,2020-11-30,2020-12-01,2021-02-02,2.089446165177699,-7.267100516783184,9.373720382249892e-05,0.15369377138735885,8.377756470938775e-05,0.14529950552829046,0.07594737370608551,0.32035159070915026,0.2844610907851668,0.22692001840013418,6.366795258928561e-05,0.018717095887312823,293.97986154909967,1.8717095887312823e-10,0,293.97986154909967,42,14
dax_full,29,250,362,2.4 Ledoit-Wolf QIS / RIE,test,2020-12-18,2020-12-21,2021-02-22,2.3516222704283134,-7.171563715140715,9.590345757452781e-05,0.1554595487861103,8.202114946065534e-05,0.14376831940342472,0.13925730988452512,0.2810645268309613,0.3205250057080747,0.24694894747452034,6.5971237563068e-05,0.018878659290073346,286.1650014072495,1.8878659290073346e-10,0,286.1650014072495,42,14
dax_full,29,250,363,2.4 Ledoit-Wolf QIS / RIE,test,2021-01-13,2021-01-14,2021-03-12,2.5372241024457276,-7.042887401223566,0.00013772989510224624,0.1863006536911936,7.749057174262669e-05,0.13974127550277307,0.19029717143893587,0.2710596596246037,0.406326247043046,0.2892276927021952,6.817262555048366e-05,0.019062917246603785,279.62715375377735,1.9062917246603785e-10,0,279.62715375377735,42,14
dax_full,29,250,364,2.4 Ledoit-Wolf QIS / RIE,test,2021-02-02,2021-02-03,2021-04-01,2.5793133178859624,-6.644619283615397,0.00019509838299440268,0.2217313521236667,6.550886489653235e-05,0.12848437241130203,0.23649084575460144,0.6077820518660063,0.4816678849985548,0.44198026087305414,6.929253338714519e-05,0.019162736691718633,276.5483632219689,1.9162736691718635e-10,0,276.5483632219689,42,14
dax_full,29,250,365,2.4 Ledoit-Wolf QIS / RIE,test,2021-02-22,2021-02-23,2021-04-23,2.570701020120372,-6.772337122099892,0.00016999131006062594,0.20697296957641048,5.1105234867573326e-05,0.11348356350867943,0.30591759210671743,0.6035248434714144,0.4381514520516416,0.44919796254325783,7.198877869637058e-05,0.018848436544015967,261.8246466371326,1.8848436544015967e-10,0,261.8246466371326,42,14
dax_full,29,250,366,2.4 Ledoit-Wolf QIS / RIE,test,2021-03-12,2021-03-15,2021-05-13,1.8412332474755126,-7.041130211945556,5.845028078542885e-05,0.12136503103418245,4.012017926958791e-05,0.10054991385344969,0.1959716403067202,0.5756866283493306,0.36032829653588677,0.37732885506397923,7.20532908241714e-05,0.013770702243272585,191.11829710702108,1.3770702243272585e-10,0,191.11829710702108,42,14
dax_full,29,250,367,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-01,2021-04-06,2021-06-03,2.1490290810365216,-7.590344390260476,4.169695426851445e-05,0.10250674356190251,4.318603338692456e-05,0.10432104492145863,0.06574228776780655,0.2539956993907088,0.24521710768411684,0.18831836494754406,5.4188111384510485e-05,0.011164025327194241,206.02351774130008,1.1164025327194241e-10,0,206.02351774130008,42,14
dax_full,29,250,368,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-23,2021-04-26,2021-06-23,1.8004672954229173,-7.578994149259409,3.823058896699665e-05,0.09815349417969366,4.6254243453976543e-05,0.10796327778648668,0.13892698761170186,0.2924572107517429,0.2730526670580778,0.23481228847384084,4.832009027204397e-05,0.00972560190387314,201.27449781483492,9.72560190387314e-11,0,201.27449781483492,42,14
dax_full,29,250,369,2.4 Ledoit-Wolf QIS / RIE,test,2021-05-13,2021-05-14,2021-07-13,1.610300346618928,-7.7225661066653135,4.3320018457381076e-05,0.10448274810350286,4.254464843247202e-05,0.10354347591704148,0.21779832356530315,0.38697635185805296,0.2782163447954254,0.29433034007292713,4.062499759611398e-05,0.00829167251233674,204.10272007326563,8.291672512336741e-11,0,204.10272007326563,42,14
dax_full,29,250,370,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-03,2021-06-04,2021-08-02,0.9749495395569542,-7.65657816728028,5.015906935522188e-05,0.1124281347239912,4.573163013807828e-05,0.10735162222712671,0.14404035300815143,0.3342470006164136,0.2542110075113902,0.24416612037865174,3.558924669374915e-05,0.007012671230617624,197.04466607463542,7.012671230617623e-11,0,197.04466607463542,42,14
dax_full,29,250,371,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-23,2021-06-24,2021-08-20,0.8260134945402684,-7.56596728653617,4.742733226110749e-05,0.10932377476925632,4.965704240546456e-05,0.11186409024426502,0.10941221346725205,0.44590043799554646,0.3142776619051328,0.2898634377893104,3.6055507369905176e-05,0.006106257516239015,169.3571374157333,6.106257516239016e-11,0,169.3571374157333,42,14
dax_full,29,250,372,2.4 Ledoit-Wolf QIS / RIE,test,2021-07-13,2021-07-14,2021-09-09,1.2902952050121776,-7.588104423839522,3.8438485847613524e-05,0.09842001033122588,4.414700645241271e-05,0.10547533183644411,0.07708726943146771,0.4837586685320376,0.3721962570865254,0.3110140650166769,3.518008783307407e-05,0.005995207356448281,170.41479216581064,5.995207356448281e-11,0,170.41479216581064,42,14
dax_full,29,250,373,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-02,2021-08-03,2021-09-29,1.186152888459885,-7.586265279307281,4.5125590952669014e-05,0.10663793377627208,5.1303649668074335e-05,0.11370364865014108,0.18280641840160838,0.43114842471121095,0.3894652953988103,0.33447337950387657,5.057568096073351e-05,0.005815412913259268,114.98437199044935,5.8154129132592683e-11,0,114.98437199044935,42,14
dax_full,29,250,374,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-20,2021-08-23,2021-10-19,0.9233345973221866,-7.648068958089348,3.209275259247059e-05,0.08992982627194711,3.807661619671011e-05,0.09795563935563356,0.1902436037608839,0.37731736113135006,0.3732292504813048,0.31359673845784625,4.889124113059821e-05,0.005474801213966232,111.97918251537021,5.4748012139662326e-11,0,111.97918251537021,42,14
dax_full,29,250,375,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-09,2021-09-10,2021-11-08,0.7801778440761785,-7.346446580535918,4.873262887767775e-05,0.11081797001016934,5.255226327342653e-05,0.11507897438239309,0.13826108708237217,0.2543386583779525,0.4081003344495909,0.26690002663663853,5.075786435107548e-05,0.0054843791178251925,108.04983992020514,5.484379117825193e-11,0,108.04983992020514,42,14
dax_full,29,250,376,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-29,2021-09-30,2021-11-26,0.4278083984225235,-7.2489192187465505,5.701838364119543e-05,0.11986923157166417,5.148814952004258e-05,0.1139079175432978,0.0496420351673319,0.2717657210442657,0.40312509557108434,0.2415109505942273,5.135875975729857e-05,0.004991925878334592,97.19716562324486,4.991925878334592e-11,0,97.19716562324486,42,14
dax_full,29,250,377,2.4 Ledoit-Wolf QIS / RIE,test,2021-10-19,2021-10-20,2021-12-16,0.4092715195203723,-7.236494039888932,7.433306853066563e-05,0.13686465310564208,6.075996786365478e-05,0.1237396941229491,0.06778251697999105,0.3024886210885727,0.4331161000703665,0.26779574604631007,4.923227678319879e-05,0.004835756933437794,98.22330490082199,4.835756933437794e-11,0,98.22330490082199,42,14
dax_full,29,250,378,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-08,2021-11-09,2022-01-07,0.5381133962167376,-7.51841108919359,8.008274515549161e-05,0.1420593248582573,7.133540412109784e-05,0.13407655215777536,0.11498619912946706,0.3939917764054597,0.3920656928543693,0.3003478894630987,4.5281492983274444e-05,0.003728235848000202,82.33464937601096,3.7282358480002024e-11,0,82.33464937601096,42,14
dax_full,29,250,379,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-26,2021-11-29,2022-01-27,0.480890232310287,-7.593379610705762,7.3683299079557e-05,0.13626515096695987,7.55980153708226e-05,0.13802427276913035,0.047045421982150226,0.43609674438047624,0.32735534505028124,0.2701658371376359,4.5176402215609766e-05,0.0037037714720946392,81.9846488531324,3.7037714720946395e-11,0,81.9846488531324,42,14
dax_full,29,250,380,2.4 Ledoit-Wolf QIS / RIE,test,2021-12-16,2021-12-17,2022-02-16,0.5314861844209469,-7.399853840536647,7.580316766307814e-05,0.1382114259064557,8.23081512785747e-05,0.144019631030637,0.04043672014017208,0.6364222125331308,0.4338736817415998,0.3702442048049675,4.3738418722996895e-05,0.0036509491720770723,83.4723631688465,3.6509491720770724e-11,0,83.4723631688465,42,14
dax_full,29,250,381,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-07,2022-01-10,2022-03-08,0.7611331497655296,-6.453189932605741,0.0001878088711252529,0.21754961623400704,0.00020109898206221337,0.22511540036096547,0.07750243317605054,0.5681738004522984,0.4446346137308275,0.3634369491197255,4.407662451025564e-05,0.003653112370431422,82.8809467835139,3.653112370431422e-11,0,82.8809467835139,42,14
dax_full,29,250,382,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-27,2022-01-28,2022-03-28,0.8274503688569307,-6.132344414788252,0.00036564758883056236,0.30355097164282263,0.00038059804844426136,0.30969454016490805,0.16848669140273365,0.5684610572922939,0.43305581285032263,0.3900011871817834,4.3802336745690955e-05,0.0038363765970871318,87.583834153883,3.836376597087132e-11,0,87.583834153883,42,14
dax_full,29,250,383,2.4 Ledoit-Wolf QIS / RIE,test,2022-02-16,2022-02-17,2022-04-19,0.8280007329516947,-6.193924409766384,0.00035270669371151737,0.29813098935753457,0.00036687795961962393,0.3040612534081665,0.18835753775495545,0.5237903082219014,0.41786514044933726,0.376670995475398,4.4628629292045374e-05,0.004000496196088495,89.63968330529805,4.0004961960884954e-11,0,89.63968330529805,42,14
dax_full,29,250,384,2.4 Ledoit-Wolf QIS / RIE,test,2022-03-08,2022-03-09,2022-05-09,0.6504459047301844,-7.025378102450088,0.00016920546807218696,0.20649401433017645,0.00020081635295521162,0.22495715357532717,0.139789700190726,0.5790140664096085,0.42004198328386494,0.37961524996139984,4.930912881081614e-05,0.00526824887140714,106.84124823254898,5.26824887140714e-11,0,106.84124823254898,42,14
dax_full,29,250,385,2.4 Ledoit-Wolf QIS / RIE,test,2022-03-28,2022-03-29,2022-05-27,0.37646536819018345,-7.234269824882423,8.814364673016851e-05,0.1490375757183485,0.00010272789469272215,0.16089570989484456,0.047976271381999225,0.44910883548765174,0.38088450750588504,0.29265653812517867,4.8241041503108324e-05,0.00605994031597239,125.61794122089859,6.059940315972391e-11,0,125.61794122089859,42,14
dax_full,29,250,386,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-19,2022-04-20,2022-06-16,0.36536119746651896,-7.19621897315014,0.00010544412341393184,0.1630089540494964,0.00011778233522356957,0.17228217689691389,0.03934022177478769,0.6143958119280455,0.4085979737373777,0.35411133581340365,4.776627992395301e-05,0.0062957800316998744,131.80385916012636,6.295780031699875e-11,0,131.80385916012636,42,14
dax_full,29,250,387,2.4 Ledoit-Wolf QIS / RIE,test,2022-05-09,2022-05-10,2022-07-06,0.43507565528907693,-7.078655636443641,0.00011978589917551721,0.1737413209119533,0.00012535717021690344,0.17773577831899706,0.05151365413779274,0.5177026898610556,0.4260471232737832,0.3317544890908772,4.883640915039725e-05,0.006432343229028896,131.7120431442813,6.432343229028896e-11,0,131.7120431442813,42,14
dax_full,29,250,388,2.4 Ledoit-Wolf QIS / RIE,test,2022-05-27,2022-05-30,2022-07-26,0.506094940587038,-7.142858598078058,9.867924434490472e-05,0.157693276885592,0.00011223576393034036,0.1681767299909407,0.0696856656092899,0.4938469276592174,0.39701559109528084,0.32018272812126275,5.393775482015784e-05,0.0067077073766514585,124.36015179008947,6.707707376651459e-11,0,124.36015179008947,42,14
dax_full,29,250,389,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-16,2022-06-17,2022-08-15,0.4667028380491641,-7.065238623111669,8.209354242754e-05,0.1438317513337722,8.454300378876298e-05,0.14596176538658429,0.10124105935655647,0.5053256067993472,0.37887276482852017,0.3284798103281413,5.311561063184717e-05,0.0071182752527710145,134.0147494887882,7.118275252771015e-11,0,134.0147494887882,42,14
dax_full,29,250,390,2.4 Ledoit-Wolf QIS / RIE,test,2022-07-06,2022-07-07,2022-09-02,0.3534913005656694,-7.316262743543221,7.510682565895784e-05,0.13757514334376458,7.729002970588528e-05,0.13956033636346357,0.05141744942709736,0.32208474296554357,0.38092319613247055,0.25147512950837053,5.964328013040669e-05,0.007527644802476278,126.21111357419485,7.527644802476278e-11,0,126.21111357419485,42,14
dax_full,29,250,391,2.4 Ledoit-Wolf QIS / RIE,test,2022-07-26,2022-07-27,2022-09-22,0.3687323650139911,-7.263160923756298,9.013452019806785e-05,0.15071131042464297,8.9011176617902e-05,0.1497692108135424,0.05200133679261221,0.5844912459334259,0.3918211921865477,0.3427712583041953,4.579880382579705e-05,0.007995211234369715,174.5724902506353,7.995211234369715e-11,0,174.5724902506353,42,14
dax_full,29,250,392,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-15,2022-08-16,2022-10-12,0.3634619872369891,-7.229980274559723,0.00012519969696414188,0.17762410769646036,0.0001247462163362411,0.17730213342408702,0.05739958758586039,0.41676166057352,0.3380933251186015,0.270751524425994,4.652367821126241e-05,0.008056866867313179,173.17777048339184,8.056866867313179e-11,0,173.17777048339184,42,14
dax_full,29,250,393,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-02,2022-09-05,2022-11-01,0.4562757142639208,-7.119427170346667,0.00012001237574963742,0.1739054878056142,0.00013023977683378798,0.1811640796684447,0.09295815008847141,0.4520812796334546,0.3457795835284858,0.29693967108347064,4.599241670836638e-05,0.008595585364211011,186.89136121536765,8.595585364211011e-11,0,186.89136121536765,42,14
dax_full,29,250,394,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-22,2022-09-23,2022-11-21,0.5422566145017029,-6.973872566069376,0.00011806138090893129,0.17248613854177003,0.00010824797175802451,0.16516200798919278,0.15727644258575724,0.4915972199075216,0.4773447847524184,0.3754061490818991,4.9080511169649094e-05,0.008808254009712385,179.46540897396608,8.808254009712385e-11,0,179.46540897396608,42,14
dax_full,29,250,395,2.4 Ledoit-Wolf QIS / RIE,test,2022-10-12,2022-10-13,2022-12-09,1.0863190111152703,-7.249035809302456,8.552882557543222e-05,0.14681029951951233,6.625257532552401e-05,0.12921164414259284,0.22109183233922391,0.47703106232738895,0.4863557587008909,0.39482621778916793,5.042144630728582e-05,0.00919276163341662,182.31848363477587,9.19276163341662e-11,0,182.31848363477587,42,14
dax_full,29,250,396,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-01,2022-11-02,2022-12-30,1.0124158202470865,-7.4225186779596415,8.732510569808008e-05,0.14834394708216506,6.959897421119168e-05,0.13243466880398164,0.20632541564017848,0.5391305241345564,0.42223841291678216,0.38923145089717237,5.180516566975302e-05,0.009342182131563211,180.33302298688992,9.342182131563211e-11,0,180.33302298688992,42,14
dax_full,29,250,397,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-21,2022-11-22,2023-01-19,1.551330311141588,-7.6376300698079564,4.770305586089946e-05,0.1096410966606348,5.396237554348303e-05,0.11661268643229915,0.09618105351269013,0.4027984991175575,0.37347213362221865,0.2908172287508221,5.7788821143074363e-05,0.009444518140505204,163.4315764483642,9.444518140505204e-11,0,163.4315764483642,42,14
dax_full,29,250,398,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-09,2022-12-12,2023-02-08,1.4388010051214004,-7.611167748401146,4.4771208576561325e-05,0.10621838146617305,4.5677367403008383e-05,0.10728791444313807,0.12582144302068177,0.48693830169060165,0.32443660467216234,0.3123987831278152,5.71700115418723e-05,0.009247667330367136,161.7573108865648,9.247667330367137e-11,0,161.7573108865648,42,14
dax_full,29,250,399,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-30,2023-01-02,2023-02-28,1.5186709254195105,-7.461541657795075,3.552484815184199e-05,0.09461639252404512,2.8074734035480676e-05,0.08411202635141499,0.1050222545471613,0.4239466136010399,0.34477796279356365,0.29124894364725495,5.429369882752583e-05,0.009231824951182329,170.03492395146924,9.231824951182329e-11,0,170.03492395146924,42,14
dax_full,29,250,400,2.4 Ledoit-Wolf QIS / RIE,test,2023-01-19,2023-01-20,2023-03-20,0.6366589737088699,-7.4131924005879455,5.3340243687412006e-05,0.11593852426707796,4.553190159838992e-05,0.10711694171695839,0.047345132602797046,0.29035189361236036,0.3941527723382725,0.2439499328511433,5.2594564376123436e-05,0.009086613184306489,172.76715364205154,9.086613184306489e-11,0,172.76715364205154,42,14
dax_full,29,250,401,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-08,2023-02-09,2023-04-11,0.4743515443579366,-7.351268786882124,5.4350418359090324e-05,0.11703121560716509,5.317675482851944e-05,0.11576071102402101,0.07364639923775063,0.43990948552936465,0.4446518202180176,0.31940256832837766,4.823088621373062e-05,0.008855927483626501,183.6152759951848,8.855927483626502e-11,0,183.6152759951848,42,14
dax_full,29,250,402,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-28,2023-03-01,2023-05-02,0.44494123808091607,-7.384147662581279,5.83706153648278e-05,0.12128229496483238,5.233732304076721e-05,0.11484339513560776,0.10057277512195106,0.5970844695188534,0.44423325339738323,0.3806301660127292,4.605352492342381e-05,0.006809247320188242,147.8550736672257,6.809247320188242e-11,0,147.8550736672257,42,14
dax_full,29,250,403,2.4 Ledoit-Wolf QIS / RIE,test,2023-03-20,2023-03-21,2023-05-22,1.1124194675501733,-7.45065864461959,3.149127250955611e-05,0.08908311103911976,2.605110454132878e-05,0.08102393686075031,0.14661515861433438,0.4863554546389514,0.4151394779178206,0.3493700303903688,4.5466110898744894e-05,0.007020492629312363,154.41154940538726,7.020492629312364e-11,0,154.41154940538726,42,14
dax_full,29,250,404,2.4 Ledoit-Wolf QIS / RIE,test,2023-04-11,2023-04-12,2023-06-09,1.391543346556535,-7.517524176979566,4.138076259478237e-05,0.10211734511768879,3.7738665725038006e-05,0.09751996596958788,0.1033784365082101,0.4862691494144083,0.3699460432243975,0.3198645430490053,4.566643855220231e-05,0.007019504469891215,153.712544538963,7.019504469891215e-11,0,153.712544538963,42,14
dax_full,29,250,405,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-02,2023-05-03,2023-06-29,1.2681752307598766,-7.591147919310724,4.105305381351456e-05,0.1017121898348751,3.6223631439996944e-05,0.09554242577451773,0.07819124621233076,0.6309913107409008,0.4274577355325117,0.37888009749524776,4.077971892388443e-05,0.006627681578996561,162.52396421287662,6.627681578996561e-11,0,162.52396421287662,42,14
dax_full,29,250,406,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-22,2023-05-23,2023-07-19,1.216152070120773,-7.64839800340028,4.664942736662503e-05,0.1084235015870153,4.006227242067902e-05,0.10047732405877016,0.08423349069832209,0.5952525165124791,0.45640623388384244,0.3786307470315479,3.5089395971780154e-05,0.006528866631926594,186.06380791442766,6.528866631926594e-11,0,186.06380791442766,42,14
dax_full,29,250,407,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-09,2023-06-12,2023-08-08,1.6828694440995176,-7.621590878257307,3.792029300370377e-05,0.09775435456762706,3.277905133587333e-05,0.09088630775116832,0.11989878305379109,0.5748586427900698,0.4070864166947832,0.3672812808462147,3.6017737806648646e-05,0.006173712343304845,171.4075541458691,6.173712343304845e-11,0,171.4075541458691,42,14
dax_full,29,250,408,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-29,2023-06-30,2023-08-28,1.6792396683566337,-7.736164359408582,3.516654728263086e-05,0.09413803649547284,3.33499141523908e-05,0.0916743059226656,0.11394985301228444,0.6025250131221019,0.4539406328796421,0.39013849967134284,3.3700141770367e-05,0.005391790476661832,159.9931096255182,5.3917904766618324e-11,0,159.9931096255182,42,14
dax_full,29,250,409,2.4 Ledoit-Wolf QIS / RIE,test,2023-07-19,2023-07-20,2023-09-15,2.3432555850544086,-7.757926863993673,2.3711317471052147e-05,0.0772997542215054,2.1834970070701035e-05,0.074178247875079,0.12752428293718332,0.494428175419132,0.4591200869674683,0.3603575151079279,3.575257212106177e-05,0.005069597399052971,141.7967183420205,5.0695973990529705e-11,0,141.7967183420205,42,14
dax_full,29,250,410,2.4 Ledoit-Wolf QIS / RIE,test,2023-08-08,2023-08-09,2023-10-05,1.4101232730763453,-7.785185905335105,3.506936178815183e-05,0.09400786759954861,2.8045032110556645e-05,0.0840675210283988,0.08291068936074708,0.4743997844936543,0.46528423126880547,0.3408649017077356,3.411679770997762e-05,0.004883144349189771,143.13020790229888,4.8831443491897705e-11,0,143.13020790229888,42,14
dax_full,29,250,411,2.4 Ledoit-Wolf QIS / RIE,test,2023-08-28,2023-08-29,2023-10-25,0.7546387585318272,-7.6476057382894,3.5770102990624206e-05,0.0949424349468524,3.323881582231275e-05,0.09152148156155916,0.11339238034480115,0.6181993177320888,0.4181317961498911,0.3832411647422604,3.619661411022008e-05,0.0043381032338067355,119.84831566281434,4.338103233806736e-11,0,119.84831566281434,42,14
dax_full,29,250,412,2.4 Ledoit-Wolf QIS / RIE,test,2023-09-15,2023-09-18,2023-11-14,0.5043814081327956,-7.465264033666305,4.841220564924931e-05,0.1104530480503405,4.712113809212393e-05,0.10897030237278059,0.13216515669511542,0.6441164790695216,0.49037023610790187,0.4222172906241797,3.257924432645202e-05,0.003961435987682129,121.59385736475555,3.961435987682129e-11,0,121.59385736475555,42,14
dax_full,29,250,413,2.4 Ledoit-Wolf QIS / RIE,test,2023-10-05,2023-10-06,2023-12-04,0.5492830161457768,-7.600738572882466,2.5831333316330832e-05,0.08068144765505494,2.9539282817287225e-05,0.08627803468992777,0.15227325323032104,0.5631547896927672,0.5113148582055428,0.40891430037621035,3.316460022808314e-05,0.0035918563996549684,108.30392572057762,3.591856399654968e-11,0,108.30392572057762,42,14
dax_full,29,250,414,2.4 Ledoit-Wolf QIS / RIE,test,2023-10-25,2023-10-26,2023-12-22,0.7381334764575845,-7.621139993604582,2.46520773724854e-05,0.0788182941826726,2.6150172078357428e-05,0.08117785020401853,0.24025896940674973,0.6504340526910416,0.5720136258832612,0.48756888266035087,3.0063187649214225e-05,0.003606680122946473,119.96998339065826,3.606680122946473e-11,0,119.96998339065826,42,14
