label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,372,2.4 Ledoit-Wolf QIS / RIE,test,2021-05-26,2021-05-27,2021-07-23,1.003562579089224,-8.009056695917055,5.010846347339356e-05,0.1123714055945514,4.864246941483151e-05,0.11071541126933296,0.042824563649982994,0.3086179470237271,0.28944478813541535,0.2136290996030418,4.850221370328443e-05,0.005023094067631921,103.56422282828241,5.0230940676319216e-11,0,103.56422282828241,42,14
cac40_full,23,250,373,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-15,2021-06-16,2021-08-12,0.763517005105112,-7.907589552359778,4.4878489175675694e-05,0.10634556536250242,5.001007470361306e-05,0.11226102986036825,0.03553534741871045,0.15225936447656588,0.3081728870429464,0.16532253297940758,4.541432053764426e-05,0.004284859775052561,94.3504102742396,4.2848597750525614e-11,0,94.3504102742396,42,14
cac40_full,23,250,374,2.4 Ledoit-Wolf QIS / RIE,test,2021-07-05,2021-07-06,2021-09-01,1.0244335874029735,-7.871618702983356,4.4508572801723955e-05,0.10590637537955133,4.177585072115044e-05,0.10260367625835787,0.16528515264687715,0.19038171760715938,0.3829133699005179,0.24619341338485148,4.435768211091629e-05,0.004238846054487904,95.56058506142585,4.238846054487904e-11,0,95.56058506142585,42,14
cac40_full,23,250,375,2.4 Ledoit-Wolf QIS / RIE,test,2021-07-23,2021-07-26,2021-09-21,1.3745199098233565,-7.713933622952175,2.4976502880718756e-05,0.07933523004278192,2.253348260178377e-05,0.07535540866885078,0.24126064281073234,0.18554268485893713,0.37602975882127304,0.2676110288303142,4.1566154013598764e-05,0.004243441802755982,102.08887262862231,4.243441802755982e-11,0,102.08887262862231,42,14
cac40_full,23,250,376,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-12,2021-08-13,2021-10-11,0.8342081329079525,-7.755561030823117,3.418547528594594e-05,0.09281562245688156,3.299973205221994e-05,0.09119173469761076,0.11386851066378645,0.18534178422123113,0.36544108187327357,0.22155045891943037,4.5749309689409444e-05,0.004081878340255907,89.22273074648875,4.0818783402559074e-11,0,89.22273074648875,42,14
cac40_full,23,250,377,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-01,2021-09-02,2021-10-29,0.8463183664943854,-7.782416905695435,3.3484361625284784e-05,0.09185890881984048,3.79442969030911e-05,0.09778528938229389,0.12490178336420554,0.17877243378116292,0.3431503577074451,0.21560819161760456,4.57970806795087e-05,0.004038834855025773,88.18978841227529,4.038834855025773e-11,0,88.18978841227529,42,14
cac40_full,23,250,378,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-21,2021-09-22,2021-11-18,0.9272870996718975,-7.853936097605388,2.940277823774792e-05,0.08607845326161755,2.917720608148628e-05,0.0857476293114541,0.22060079912821806,0.40264259531688507,0.29800611791818854,0.30708317078776387,4.4168782716303475e-05,0.003703792662015379,83.85543893760614,3.703792662015379e-11,0,83.85543893760614,42,14
cac40_full,23,250,379,2.4 Ledoit-Wolf QIS / RIE,test,2021-10-11,2021-10-12,2021-12-08,0.5148243596531955,-7.7761401034561235,6.0461989980984447e-05,0.12343590026895773,7.272467009704565e-05,0.13537583560021155,0.14401406736549371,0.3767357663052214,0.3138443516060236,0.2781980617589129,4.35929261731527e-05,0.003660111068123599,83.96112372877892,3.660111068123599e-11,0,83.96112372877892,42,14
cac40_full,23,250,380,2.4 Ledoit-Wolf QIS / RIE,test,2021-10-29,2021-11-01,2021-12-28,0.5269990910533349,-7.833962732496187,6.25279197568843e-05,0.12552703206375448,6.775204747178049e-05,0.13066566482013814,0.33408064430843265,0.37692967309663755,0.31845746241527734,0.3431559266067825,4.1667398142733035e-05,0.0026238475268535264,62.971235157651336,2.6238475268535264e-11,0,62.971235157651336,42,14
cac40_full,23,250,381,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-18,2021-11-19,2022-01-17,0.5871066709213326,-7.788477260322443,6.674765090233158e-05,0.12969351574919832,7.40173616220124e-05,0.13657369852481524,0.31011938386312365,0.3700930879216962,0.3517367862746877,0.34398308601983585,3.664042222640403e-05,0.002054224273414627,56.06442689774193,2.0542242734146274e-11,0,56.06442689774193,42,14
cac40_full,23,250,382,2.4 Ledoit-Wolf QIS / RIE,test,2021-12-08,2021-12-09,2022-02-04,0.5053948523078104,-7.838326003468075,4.212972563580064e-05,0.10303732750912051,4.584920988442083e-05,0.10748953851828581,0.1574334123501263,0.410566417773173,0.396079036310053,0.3213596221444508,3.695547305269119e-05,0.0022614871933435855,61.194919359282785,2.2614871933435857e-11,0,61.194919359282785,42,14
cac40_full,23,250,383,2.4 Ledoit-Wolf QIS / RIE,test,2021-12-28,2021-12-29,2022-02-24,0.5877143549216818,-7.485691460617502,5.7429105957946534e-05,0.12030018579122198,7.1717034802267e-05,0.134434715643584,0.13078891762843192,0.38056572221692764,0.386603214852224,0.2993192848991945,3.7081911813983577e-05,0.0021800740035508074,58.79076608797452,2.1800740035508074e-11,0,58.79076608797452,42,14
cac40_full,23,250,384,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-17,2022-01-18,2022-03-16,0.8466932709066388,-6.4699468987099324,0.0001518913001633888,0.19564408409449538,0.0001972840094787441,0.22296988673057067,0.26205150621732665,0.15384767337724403,0.38712303973424383,0.26767407310960484,3.431175105633856e-05,0.0020290677476340504,59.13623423947091,2.0290677476340504e-11,0,59.13623423947091,42,14
cac40_full,23,250,385,2.4 Ledoit-Wolf QIS / RIE,test,2022-02-04,2022-02-07,2022-04-05,0.8443099088104608,-6.501813293286221,0.00012300196690355434,0.176058216677597,0.0001581757085291787,0.19965039080691285,0.3081851467782326,0.15243389333704904,0.38707697936808283,0.28256533982778814,3.4586151147701475e-05,0.0021682531047749758,62.69136729077972,2.1682531047749757e-11,0,62.69136729077972,42,14
cac40_full,23,250,386,2.4 Ledoit-Wolf QIS / RIE,test,2022-02-24,2022-02-25,2022-04-27,0.8135097721791488,-6.738502528828203,9.302796473901765e-05,0.15311122465133786,0.000120687201647872,0.17439373502297537,0.2851466135331713,0.1169310849475722,0.417661718666374,0.2732464723823725,3.803503392506985e-05,0.0024226152035718984,63.69430899797599,2.4226152035718985e-11,0,63.69430899797599,42,14
cac40_full,23,250,387,2.4 Ledoit-Wolf QIS / RIE,test,2022-03-16,2022-03-17,2022-05-17,0.38885655262767915,-7.620162835460256,5.3132922373854906e-05,0.11571299165699345,2.849375713145874e-05,0.08473739904627474,0.07072499092873175,0.14240374912241904,0.43742988693967494,0.21685287566360856,4.1183001421052466e-05,0.0035904193971993655,87.18207205179485,3.590419397199365e-11,0,87.18207205179485,42,14
cac40_full,23,250,388,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-05,2022-04-06,2022-06-06,0.4866788330515481,-7.721110443706161,5.196130948149255e-05,0.11443010962738838,3.6871660043395495e-05,0.0963932483680038,0.12009419125496168,0.13616249586240312,0.38310177372862203,0.21311948694866226,4.0437162546782125e-05,0.003711581290828957,91.7863929383026,3.711581290828957e-11,0,91.7863929383026,42,14
cac40_full,23,250,389,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-27,2022-04-28,2022-06-24,0.3780208731208751,-7.505737543376446,7.013872775728592e-05,0.13294720529155946,5.3002072451535275e-05,0.11557042120623637,0.04495579726708587,0.28671761320798755,0.24097131963936733,0.19088157670481357,4.030976897550905e-05,0.0038018170208451102,94.31502877515807,3.80181702084511e-11,0,94.31502877515807,42,14
cac40_full,23,250,390,2.4 Ledoit-Wolf QIS / RIE,test,2022-05-17,2022-05-18,2022-07-14,0.3752721589777816,-7.387559987812453,5.832066763572989e-05,0.12123039323620101,5.87147641101602e-05,0.1216393051433638,0.05947068811382916,0.28690532701201993,0.23191573523167422,0.19276391678584112,3.820273259466411e-05,0.003950538148042394,103.40983169864079,3.9505381480423944e-11,0,103.40983169864079,42,14
cac40_full,23,250,391,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-06,2022-06-07,2022-08-03,0.43183978794202055,-7.215688141974713,6.294325435276456e-05,0.12594324156895703,6.971775433767129e-05,0.13254762952649574,0.08924804698331601,0.37107825624550134,0.24982997741274446,0.23671876021385393,3.830778999974064e-05,0.0040578211163072135,105.92678711913914,4.0578211163072136e-11,0,105.92678711913914,42,14
cac40_full,23,250,392,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-24,2022-06-27,2022-08-23,0.5454980549006933,-7.470779274442537,5.0918903462757795e-05,0.1132764921447295,5.579965719352589e-05,0.11858125320963903,0.15316399704482597,0.40644939687567283,0.362018491136811,0.30721062835243657,4.261903668796942e-05,0.004294503329733781,100.7649084416317,4.294503329733781e-11,0,100.7649084416317,42,14
cac40_full,23,250,393,2.4 Ledoit-Wolf QIS / RIE,test,2022-07-14,2022-07-15,2022-09-12,0.7778972117657608,-7.660138375115101,4.715453450401032e-05,0.10900891108074881,5.112821874626829e-05,0.113509079478514,0.08167647125138278,0.4073358695377028,0.44974946632647755,0.3129206023718544,5.0549740500554165e-05,0.004377218413981626,86.5923023666885,4.3772184139816266e-11,0,86.5923023666885,42,14
cac40_full,23,250,394,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-03,2022-08-04,2022-09-30,0.6670970667523806,-7.629362588811212,6.514901840412192e-05,0.12813099795849062,6.454887064872696e-05,0.1275394660623887,0.11061807893898368,0.41177017523011733,0.38077169528584487,0.30105331648498196,4.604765364218244e-05,0.00449766354034798,97.67410898495483,4.49766354034798e-11,0,97.67410898495483,42,14
cac40_full,23,250,395,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-23,2022-08-24,2022-10-20,0.4495069216281994,-7.605597101864952,8.412405906926582e-05,0.14559966650186734,8.635936699084855e-05,0.14752138991242536,0.11448663089601452,0.1840433615051286,0.3550525559560645,0.2178608494524025,4.740936491736147e-05,0.004499649592477109,94.91056461777917,4.499649592477109e-11,0,94.91056461777917,42,14
cac40_full,23,250,396,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-12,2022-09-13,2022-11-09,0.5727005990644979,-7.455618828319671,9.061036845521399e-05,0.15110861276152965,9.552188848476088e-05,0.155149978724329,0.16161588783606506,0.237646792930033,0.36226955658610255,0.2538440791174002,4.7644300280806235e-05,0.004581924023660556,96.16940529413986,4.5819240236605564e-11,0,96.16940529413986,42,14
cac40_full,23,250,397,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-30,2022-10-03,2022-11-29,0.8165476012675273,-7.627638747581201,6.0443573545988586e-05,0.12341709984272488,5.4584351781889816e-05,0.1172828062805296,0.20016723434484263,0.37227276437050366,0.28775605369195967,0.286732017469102,4.795837775189745e-05,0.004668047952263829,97.33540146860244,4.6680479522638295e-11,0,97.33540146860244,42,14
cac40_full,23,250,398,2.4 Ledoit-Wolf QIS / RIE,test,2022-10-20,2022-10-21,2022-12-19,1.1457272963750935,-7.648526483792517,6.654818643572673e-05,0.1294995868016695,5.780595280825967e-05,0.1206942422308597,0.248415500748158,0.38983452165677906,0.3609322769571914,0.3330607664540428,4.8144898439651545e-05,0.004841416881015056,100.5592915952176,4.8414168810150566e-11,0,100.5592915952176,42,14
cac40_full,23,250,399,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-09,2022-11-10,2023-01-09,1.053507727716292,-7.743474946956418,7.764989468568298e-05,0.1398848578681485,6.671127068817721e-05,0.12965816678258513,0.17842110053035887,0.3704540974653338,0.33602522718903294,0.2949668083949086,4.09530362227953e-05,0.004935903354313919,120.52594409511678,4.935903354313919e-11,0,120.52594409511678,42,14
cac40_full,23,250,400,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-29,2022-11-30,2023-01-27,1.2136469904485334,-7.817941829170678,6.395404822424887e-05,0.12695046338044896,5.871667667350326e-05,0.12164128625480257,0.112252405375864,0.3844338030591607,0.3391260024087331,0.2786040702812526,4.901723929383796e-05,0.004647611689726586,94.81585982160453,4.647611689726586e-11,0,94.81585982160453,42,14
cac40_full,23,250,401,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-19,2022-12-20,2023-02-16,1.477254285336997,-7.630900223637209,7.92450114609647e-05,0.14131434070243226,8.259252858297786e-05,0.14426821272515447,0.17905894100361475,0.34927500200383893,0.4181106811865322,0.3154815413979953,4.977713426223598e-05,0.004669993618074317,93.81804893531735,4.669993618074318e-11,0,93.81804893531735,42,14
cac40_full,23,250,402,2.4 Ledoit-Wolf QIS / RIE,test,2023-01-09,2023-01-10,2023-03-08,2.1956547757086953,-7.584714202850961,5.651762895534276e-05,0.11934170476722031,6.0233142937617374e-05,0.12320207798685694,0.19468060247216445,0.5002053778572083,0.42769687697414566,0.3741942857678395,4.920781727182961e-05,0.004761260722629931,96.75821823854089,4.761260722629931e-11,0,96.75821823854089,42,14
cac40_full,23,250,403,2.4 Ledoit-Wolf QIS / RIE,test,2023-01-27,2023-01-30,2023-03-28,0.5072375986960044,-7.546215087194971,6.453153925378931e-05,0.1275223427166977,7.29449196790764e-05,0.13558067620102524,0.1324773517955259,0.3618106605080426,0.41353401606014534,0.30260734278790463,5.0502947941371854e-05,0.0045631067642791364,90.3532754083263,4.563106764279136e-11,0,90.3532754083263,42,14
cac40_full,23,250,404,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-16,2023-02-17,2023-04-19,0.5556969518264226,-7.750506233347772,3.5627274615636e-05,0.09475269496505243,3.763699563811169e-05,0.0973885152407826,0.20207966554187695,0.30029126815624424,0.31948526703121666,0.2739520669097793,5.175508834667485e-05,0.00409989145281743,79.21716653935223,4.09989145281743e-11,0,79.21716653935223,42,14
cac40_full,23,250,405,2.4 Ledoit-Wolf QIS / RIE,test,2023-03-08,2023-03-09,2023-05-10,0.5184480697549382,-7.797574305660914,3.922826437016762e-05,0.09942596552853908,4.432608380066547e-05,0.1056890397239359,0.14955610114541495,0.26760479899494155,0.30021028950270096,0.23912372988101915,4.782054775106858e-05,0.003044313810510712,63.661207444924855,3.0443138105107116e-11,0,63.661207444924855,42,14
cac40_full,23,250,406,2.4 Ledoit-Wolf QIS / RIE,test,2023-03-28,2023-03-29,2023-05-30,1.149107250506667,-7.902771168830097,4.0609193776217996e-05,0.10116084633694468,3.4658703832179874e-05,0.09345583644539986,0.13402988616790035,0.2092672756352806,0.2781813320586421,0.20715949795394098,4.684251086263157e-05,0.003316284100831362,70.79646329285296,3.316284100831362e-11,0,70.79646329285296,42,14
cac40_full,23,250,407,2.4 Ledoit-Wolf QIS / RIE,test,2023-04-19,2023-04-20,2023-06-19,1.0460131148569776,-7.902337988832433,3.185281851523671e-05,0.08959302576562336,2.9898158303257344e-05,0.08680055237393855,0.07246881484260137,0.15502362543496861,0.27444096931530354,0.16731113653095786,4.662256357974751e-05,0.0032884666714209456,70.53380206766302,3.288466671420946e-11,0,70.53380206766302,42,14
cac40_full,23,250,408,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-10,2023-05-11,2023-07-07,0.8330473169032414,-7.982084330697075,3.880558798558004e-05,0.09888886778786664,3.615546614285877e-05,0.09545248801367312,0.03252134826165498,0.272962805334559,0.31981919148481514,0.20843444836034306,4.658787111667561e-05,0.003117167632628276,66.9094242323625,3.117167632628276e-11,0,66.9094242323625,42,14
cac40_full,23,250,409,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-30,2023-05-31,2023-07-27,0.8046140226914004,-7.941343985903024,3.779159549063e-05,0.09758832954630774,3.87098430135106e-05,0.09876679826442017,0.0675563122380225,0.3800789430086607,0.39461377138039255,0.2807496755423586,4.692866279719819e-05,0.003078061605275545,65.59022613913722,3.078061605275545e-11,0,65.59022613913722,42,14
cac40_full,23,250,410,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-19,2023-06-20,2023-08-16,0.8592592652596734,-8.002179255971797,4.323725908819118e-05,0.10438289749870032,4.5410776410535595e-05,0.10697436915193737,0.10047722426648431,0.4223628654181155,0.45284671833876716,0.32522893600778896,4.708663883447581e-05,0.0028112863890081617,59.70454588807471,2.811286389008162e-11,0,59.70454588807471,42,14
cac40_full,23,250,411,2.4 Ledoit-Wolf QIS / RIE,test,2023-07-07,2023-07-10,2023-09-05,1.2555626586939312,-8.042260283532656,3.1965510798663203e-05,0.0897513716957191,3.422320211041446e-05,0.092866823633763,0.14833281545976207,0.48749964183475897,0.5098911324653975,0.38190786325330617,4.632410362007788e-05,0.002556483704522047,55.18690065735046,2.5564837045220472e-11,0,55.18690065735046,42,14
cac40_full,23,250,412,2.4 Ledoit-Wolf QIS / RIE,test,2023-07-27,2023-07-28,2023-09-25,1.3027058436092571,-8.013391253894158,3.24145607034934e-05,0.09037958451597539,3.1938965860019526e-05,0.0897140980934709,0.23170577980976204,0.44893841101531246,0.3857240603648666,0.35545608372998033,4.639652999931858e-05,0.002537852098158809,54.69917897299824,2.537852098158809e-11,0,54.69917897299824,42,14
cac40_full,23,250,413,2.4 Ledoit-Wolf QIS / RIE,test,2023-08-16,2023-08-17,2023-10-13,0.9470964027286933,-8.022235119673477,2.7727233529685834e-05,0.08358984896194531,2.565079060830922e-05,0.08039900020083536,0.16397929666637145,0.3046385889766636,0.3586616005445908,0.2757598287292086,4.88762179526516e-05,0.0025085653604273567,51.32486647918436,2.5085653604273566e-11,0,51.32486647918436,42,14
cac40_full,23,250,414,2.4 Ledoit-Wolf QIS / RIE,test,2023-09-05,2023-09-06,2023-11-02,0.7273377073121143,-7.579721245852259,6.831553270110436e-05,0.13120790464251114,6.273107425089656e-05,0.1257307866484018,0.1324984561799707,0.569901008917832,0.37441609112350066,0.3589385187404344,4.903422955132532e-05,0.002336418670690681,47.648728083819385,2.3364186706906813e-11,0,47.648728083819385,42,14
cac40_full,23,250,415,2.4 Ledoit-Wolf QIS / RIE,test,2023-09-25,2023-09-26,2023-11-22,0.6977801933209876,-7.675086960884167,4.977548091642581e-05,0.11199741600117079,4.642117123961851e-05,0.10815791765924428,0.1434347328995138,0.4697307932852875,0.4476789719724256,0.3536148327190756,4.544323619523399e-05,0.00207573539145709,45.67754335407102,2.07573539145709e-11,0,45.67754335407102,42,14
cac40_full,23,250,416,2.4 Ledoit-Wolf QIS / RIE,test,2023-10-13,2023-10-16,2023-12-12,0.9533363933345802,-7.779127137013745,4.1356960837932264e-05,0.10208797250978653,3.805270676986955e-05,0.09792487991316164,0.97170191258603,0.5101594348923996,0.46078247986255366,0.6475479424469944,4.662310094732417e-05,0.002037860769992377,43.7092498908384,2.037860769992377e-11,0,43.7092498908384,42,14
cac40_full,23,250,417,2.4 Ledoit-Wolf QIS / RIE,test,2023-11-02,2023-11-03,2024-01-04,1.0109296294931247,-8.134326392047416,1.9193404995618202e-05,0.06954666101902943,1.643961436164032e-05,0.06436445307103417,0.3608156085946286,0.3200303237511548,0.44735148760467575,0.37606580665015304,4.334631014045772e-05,0.001951644627697452,45.024469703959056,1.951644627697452e-11,0,45.024469703959056,42,14
cac40_full,23,250,418,2.4 Ledoit-Wolf QIS / RIE,test,2023-11-22,2023-11-23,2024-01-24,1.0155662553830145,-8.14668555571652,1.722663075295311e-05,0.06588710761404074,1.5513215115568664e-05,0.06252463681720434,0.21569462592988442,0.4076504231257423,0.44404911321339413,0.35579805408967363,4.2417445868856115e-05,0.001954649256560661,46.08125775898756,1.954649256560661e-11,0,46.08125775898756,42,14
cac40_full,23,250,419,2.4 Ledoit-Wolf QIS / RIE,test,2023-12-12,2023-12-13,2024-02-13,0.7792167617211685,-7.686832272871673,2.0505237106142176e-05,0.071884071606635,1.7783642741163785e-05,0.06694384191823229,0.36049829790051546,0.4351134914689021,0.42858117548162866,0.4080643216170154,4.1759731109593735e-05,0.0018453364557804827,44.18937590708149,1.8453364557804827e-11,0,44.18937590708149,42,14
cac40_full,23,250,420,2.4 Ledoit-Wolf QIS / RIE,test,2024-01-04,2024-01-05,2024-03-04,0.8807201710261481,-7.507150284330038,2.216556061517063e-05,0.07473768309911004,1.9575138410333486e-05,0.0702348551604119,0.4197596155096085,0.6464468290761648,0.4521852368091994,0.5061305604649909,4.2406873082213494e-05,0.0017779810145753484,41.92671813195013,1.7779810145753485e-11,0,41.92671813195013,42,14
cac40_full,23,250,421,2.4 Ledoit-Wolf QIS / RIE,test,2024-01-24,2024-01-25,2024-03-22,0.9490575651920353,-7.461670053677961,2.1329661347761838e-05,0.07331490066579906,1.9552104679912513e-05,0.07019352092136391,0.6733702620766048,0.5311417686684751,0.4904166388968951,0.5649762232139917,4.024641836144715e-05,0.0017643960898949328,43.83982877803315,1.7643960898949328e-11,0,43.83982877803315,42,14
cac40_full,23,250,422,2.4 Ledoit-Wolf QIS / RIE,test,2024-02-13,2024-02-14,2024-04-15,1.1943439170823662,-7.863777485854686,1.896213292900875e-05,0.06912638785666589,1.800678910910114e-05,0.06736253302462347,0.3423482757364338,0.5467604919727441,0.5155689006934083,0.4682258894675287,3.5409902496260896e-05,0.0017281720907770305,48.80476841074376,1.7281720907770304e-11,0,48.80476841074376,42,14
cac40_full,23,250,423,2.4 Ledoit-Wolf QIS / RIE,test,2024-03-04,2024-03-05,2024-05-06,0.9256613097342404,-7.897999799015515,1.9838810133913074e-05,0.0707062950079135,2.072725831378543e-05,0.07227218756253286,0.2818714194725308,0.4232682343181557,0.4280528918234465,0.37773084853804434,3.581825377797679e-05,0.0016799567153635668,46.90225061715613,1.679956715363567e-11,0,46.90225061715613,42,14
cac40_full,23,250,424,2.4 Ledoit-Wolf QIS / RIE,test,2024-03-22,2024-03-25,2024-05-24,0.7101536489488328,-8.021867077830256,1.9505189727378025e-05,0.07010925624551484,1.9523630675483354e-05,0.07014239039426733,0.10608353727821684,0.5172256455356868,0.46969789816303636,0.36433569365898005,3.447422149321323e-05,0.001192421265801552,34.58878008416515,1.1924212658015519e-11,0,34.58878008416515,42,14
cac40_full,23,250,425,2.4 Ledoit-Wolf QIS / RIE,test,2024-04-15,2024-04-16,2024-06-13,0.5446993246700395,-7.871315291515879,3.2145846232726116e-05,0.09000418462853259,3.428368502665163e-05,0.09294884951798064,0.1771459070140865,0.5268284185249549,0.419787400210031,0.37458724191635745,3.58967578980812e-05,0.001166316523526113,32.49085967143725,1.1663165235261131e-11,0,32.49085967143725,42,14
cac40_full,23,250,426,2.4 Ledoit-Wolf QIS / RIE,test,2024-05-06,2024-05-07,2024-07-03,0.6284657741330965,-7.942425506443926,5.185522869881365e-05,0.1143132434676798,5.243193314506377e-05,0.11494714938856061,0.24054946928083287,0.503480632861148,0.4607520278776032,0.4015940433398613,3.574237922387171e-05,0.0011617857836025468,32.504433359786255,1.1617857836025469e-11,0,32.504433359786255,42,14
cac40_full,23,250,427,2.4 Ledoit-Wolf QIS / RIE,test,2024-05-24,2024-05-27,2024-07-23,0.6145021195059277,-7.938742167837762,4.9264096260616334e-05,0.11142060966300317,5.1789846612056564e-05,0.1142411543457009,0.17368074349081464,0.455411852798378,0.4405394294936216,0.35654400859427143,3.444020741721677e-05,0.0011040508254324536,32.05703183078204,1.1040508254324537e-11,0,32.05703183078204,42,14
cac40_full,23,250,428,2.4 Ledoit-Wolf QIS / RIE,test,2024-06-13,2024-06-14,2024-08-12,0.6333468154665035,-7.870970335499437,5.3407642900123355e-05,0.11601174945164427,5.4481918993599964e-05,0.11717270836840459,0.08288417681231175,0.35233491314527376,0.5173054589485153,0.31750818296870026,3.9366415891561534e-05,0.0011288269732451228,28.67487292606424,1.1288269732451228e-11,0,28.67487292606424,42,14
cac40_full,23,250,429,2.4 Ledoit-Wolf QIS / RIE,test,2024-07-03,2024-07-04,2024-08-30,0.5378113728764348,-8.090033659969203,3.195850467376972e-05,0.08974153541025455,3.301092927409979e-05,0.09120720463358772,0.06206582493473034,0.42539986123376655,0.43769834504628546,0.30838801040492747,3.953330658682696e-05,0.0011435904216055913,28.927264636817686,1.1435904216055912e-11,0,28.927264636817686,42,14
cac40_full,23,250,430,2.4 Ledoit-Wolf QIS / RIE,test,2024-07-23,2024-07-24,2024-09-19,0.5885217400297348,-8.017277165366345,2.7080547482576836e-05,0.08260930919460205,2.819138392205776e-05,0.08428658700148296,0.12078340225329598,0.4674112716023719,0.47789118022996496,0.3553619513618776,4.104272218906195e-05,0.001143426521022571,27.859422085977005,1.143426521022571e-11,0,27.859422085977005,42,14
cac40_full,23,250,431,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-12,2024-08-13,2024-10-09,0.5607703340692431,-8.021045923138646,2.214009149010233e-05,0.07469473244818398,2.3084437179423852e-05,0.07627108344067764,0.1669521967962797,0.3876352283942914,0.33549462934038593,0.2966940181769857,4.119891007083166e-05,0.0012842853527826204,31.172799245771287,1.2842853527826204e-11,0,31.172799245771287,42,14
cac40_full,23,250,432,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-30,2024-09-02,2024-10-29,0.5837719016224792,-7.780874842066807,2.221395645632868e-05,0.07481922899225056,2.3087549093301495e-05,0.07627622415610238,0.19380135763257844,0.41783395481325253,0.3853848796155647,0.33234006402046523,3.960568978027111e-05,0.0012843588371927242,32.42864457905504,1.2843588371927243e-11,0,32.42864457905504,42,14
cac40_full,23,250,433,2.4 Ledoit-Wolf QIS / RIE,test,2024-09-19,2024-09-20,2024-11-18,0.6376796644399049,-7.496138173809054,4.099301940752248e-05,0.10163779262998418,4.0101882295777096e-05,0.1005269831365481,0.2393435936925199,0.3542916698177423,0.4043392303625138,0.3326581646242586,4.0844340598467863e-05,0.0012910052795477736,31.60793541115954,1.2910052795477736e-11,0,31.60793541115954,42,14
cac40_full,23,250,434,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-09,2024-10-10,2024-12-06,0.5124822024789205,-7.6363390969548846,3.700640636580382e-05,0.09656922079100858,3.6038614869615946e-05,0.09529811617835485,0.13871103209710323,0.3691738136402823,0.41538364937238587,0.3077561650365905,4.3103701338620484e-05,0.0013907343254498366,32.26484692171326,1.3907343254498366e-11,0,32.26484692171326,42,14
cac40_full,23,250,435,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-29,2024-10-30,2024-12-30,0.5002075736705341,-7.788662058693802,3.394547051086268e-05,0.09248923488026807,3.464690546040719e-05,0.0934399281679016,0.09161526763791439,0.4286176455956385,0.43711366537592106,0.319115526203158,4.4926619638164546e-05,0.0013548885614362842,30.157812280301744,1.3548885614362843e-11,0,30.157812280301744,42,14
cac40_full,23,250,436,2.4 Ledoit-Wolf QIS / RIE,test,2024-11-18,2024-11-19,2025-01-20,0.4121931801631534,-8.077623805167528,2.56869217687745e-05,0.08045560443953656,2.7886512113321385e-05,0.08382959532621513,0.05288588635270075,0.35888160051244017,0.3254026412878524,0.24572337605099778,4.45657096788507e-05,0.0014108619036930971,31.65801495948447,1.4108619036930972e-11,0,31.65801495948447,42,14
cac40_full,23,250,437,2.4 Ledoit-Wolf QIS / RIE,test,2024-12-06,2024-12-09,2025-02-07,0.49950684128472755,-7.763143520374595,2.1822992052843434e-05,0.07415789908914994,2.3626357124291375e-05,0.07716114304053191,0.11293788944660199,0.4335725764352694,0.4135797678984383,0.3200300779267699,4.4715347299689334e-05,0.0014133034096860432,31.60667410707693,1.4133034096860432e-11,0,31.60667410707693,42,14
cac40_full,23,250,438,2.4 Ledoit-Wolf QIS / RIE,test,2024-12-30,2024-12-31,2025-02-27,0.5804215813492076,-7.304580716735542,2.0756894043599664e-05,0.07232383631270617,1.9781191996793737e-05,0.07060354370137538,0.17342877043756233,0.451733158811829,0.39878816259202,0.3413166972804704,4.343091258293934e-05,0.0014189295121363927,32.670957798243016,1.4189295121363928e-11,0,32.670957798243016,42,14
