label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,430,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-07-21,2025-07-22,2025-09-18,0.8186312375652876,202710.60063436365,0.00016794639311271687,0.20572430839452263,2.2473684305295453e-05,0.07525535492531049,0.1821464540227289,0.594179401689482,0.7272634468888336,0.5011964342003482,-7.480077868925147e-19,0.029256199132671235,inf,2.9256199132671234e-10,120,100000000.0,42,14
sp500_full,357,357,431,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-08-08,2025-08-11,2025-10-08,1.253577023353308,149850.30113193384,9.863812874693954e-05,0.15766042129916044,1.869334882711302e-05,0.06863471355249093,0.25522354043257167,0.7080549356390103,0.7501816231204591,0.571153366397347,9.8713877676104e-19,0.027684232384651387,2.80449244183151e+16,2.7684232384651387e-10,120,100000000.0,42,14
sp500_full,357,357,432,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-08-28,2025-08-29,2025-10-28,0.9935514289414944,175542.82356847957,0.00010708543158232459,0.1642727267648096,3.334999928010382e-05,0.09167442292475128,0.28075823020417656,0.6504246718600294,0.7345809925491334,0.5552546315377799,-1.993126514641337e-20,0.029334419053165937,inf,2.9334419053165937e-10,123,100000000.0,42,14
sp500_full,357,357,433,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-09-18,2025-09-19,2025-11-17,1.020672896993485,232054.91170232825,0.0001407667564369274,0.18834336362639834,3.669611468956017e-05,0.09616351128036645,0.48955820829151275,0.6231144212924928,0.7388346364656696,0.6171690886832252,2.2664286119192034e-18,0.025065651350114054,1.1059537114159776e+16,2.5065651350114054e-10,120,100000000.0,42,14
sp500_full,357,357,434,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-10-08,2025-10-09,2025-12-08,0.8806497582932159,313554.5589280983,0.00016174298723784143,0.20188915964938792,4.519868952578352e-05,0.1067242697819828,0.41693439668414867,0.5902100699808059,0.7385824326025121,0.5819089664224889,-4.914959197484684e-20,0.01683795185771975,inf,1.683795185771975e-10,114,100000000.0,42,14
sp500_full,357,357,435,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-10-28,2025-10-29,2025-12-29,0.9138930553160053,190852.13538389796,0.00012557764814512091,0.1778920103112292,3.420174875110621e-05,0.09283771154697193,0.32835315803362897,0.5486135996297385,0.7208267637262048,0.5325978404631907,7.059699695995484e-20,0.025158378996462127,3.563661356690974e+17,2.515837899646213e-10,117,100000000.0,42,14
sp500_full,357,357,436,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-11-17,2025-11-18,2026-01-20,0.9825531025961839,151075.50772009208,7.805416413886217e-05,0.14024852713306213,3.851082488452597e-05,0.09851257722189864,0.2616935789082543,0.5618637143291945,0.6899048276846563,0.5044873736407017,-6.639715168462923e-20,0.025773418632147563,inf,2.5773418632147565e-10,119,99999999.99999999,42,14
sp500_full,357,357,437,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-12-08,2025-12-09,2026-02-09,0.8775622950277625,188706.01202216253,0.00010345434646895329,0.16146360367022727,3.0748012936456754e-05,0.08802556026511335,0.374525198602093,0.4979606019509342,0.6956245791917578,0.5227034599149283,4.671513741332915e-19,0.029119989574625194,6.23352326184455e+16,2.9119989574625193e-10,121,100000000.0,42,14
sp500_full,357,357,438,2.6 RiskMetrics EWMA (lambda 0.94),test,2025-12-29,2025-12-30,2026-03-02,0.8020250883150124,352584.3999707437,0.00014020838127603772,0.1879694445423551,2.4869348035379052e-05,0.07916486408069884,0.27880007876275503,0.49579038599038333,0.6876282691046399,0.48740624461925935,-6.408088129832748e-21,0.019434632996649444,inf,1.9434632996649445e-10,115,100000000.0,42,14
sp500_full,357,357,439,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-01-20,2026-01-21,2026-03-20,0.8413985217788255,246998.26403858972,0.0001265214721678685,0.1785592646330704,2.3892888450699723e-05,0.07759515377635597,0.3327808755166656,0.4859985187614983,0.6744907686224249,0.4977567209668629,-5.540949972699849e-20,0.028332359105389143,inf,2.8332359105389146e-10,115,99999999.99999999,42,14
sp500_full,357,357,440,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-02-09,2026-02-10,2026-04-10,0.9974048621262179,170197.3230261863,8.066521022603123e-05,0.1425750082481494,2.3489477815875094e-05,0.07693730180868397,0.4714966705666981,0.5315860121932975,0.6822450009066326,0.5617758945555428,3.2072602845384584e-19,0.03399602231079379,1.0599707942221469e+17,3.399602231079379e-10,118,100000000.0,42,14
sp500_full,357,357,441,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-03-02,2026-03-03,2026-04-30,0.9572625974092497,178816.04196271222,7.575067301089946e-05,0.1381635610381647,2.669334396560843e-05,0.08201660002300343,0.6605284223637173,0.464725083486611,0.639831284146053,0.5883615966654604,6.555036833175199e-20,0.030404346913889935,4.6383182410223546e+17,3.0404346913889936e-10,119,100000000.0,42,14
sp500_full,357,357,442,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-03-20,2026-03-23,2026-05-20,0.7484702968659589,195030.95868414541,7.486467964736196e-05,0.13735319170348834,1.534461006162779e-05,0.06218393470608147,0.22073102359209085,0.42693432620454735,0.6228455054163132,0.4235036184043171,1.0026972203471273e-18,0.034714850577148876,3.4621468846927508e+16,3.4714850577148876e-10,121,100000000.0,42,14
sp500_full,357,357,443,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-10,2026-04-13,2026-06-10,1.0040776566409235,141291.08754097368,7.774180670730381e-05,0.13996762229258794,1.3834330082752122e-05,0.05904448476236823,0.3127630858987063,0.4634585405909739,0.6116631543412302,0.46262826027697007,5.507288726003652e-18,0.058210038918592645,1.0569636315550972e+16,5.821003891859264e-10,130,100000000.0,42,14
sp500_full,357,357,444,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-04-30,2026-05-01,2026-07-01,0.88435669294122,176347.02093025146,7.946046974811771e-05,0.14150631921057683,1.1246325864561872e-05,0.053236022746534994,0.6544913400232077,0.4120364458930808,0.6305631039939587,0.5656969633034157,-2.65895357979156e-20,0.042131359871631205,inf,4.213135987163121e-10,126,99999999.99999999,42,14
sp500_full,357,357,445,2.6 RiskMetrics EWMA (lambda 0.94),test,2026-05-20,2026-05-21,2026-07-22,0.8410170194759746,147987.42303393836,6.872339974232525e-05,0.13159899974948883,8.019500822803128e-06,0.044954579381264244,0.6682843065469949,0.39368383836101156,0.6065390981329815,0.5561690810136627,8.900553103882375e-18,0.043227743253444646,4856747973852201.0,4.3227743253444646e-10,127,100000000.0,42,14
sp500_full,357,357,328,2.7 OAS,test,2019-11-08,2019-11-11,2020-01-10,1.717130772651516,-7.772697384790504,2.3898139883520576e-05,0.07760368065141746,1.0026325796466652e-05,0.05026563538551558,0.33371103003592806,0.46067403931002454,0.4785276340919811,0.42430423447931126,9.81132950731252e-06,0.030761596285979895,3135.3137475459216,3.0761596285979893e-10,0,3135.3137475459216,42,14
sp500_full,357,357,329,2.7 OAS,test,2019-11-29,2019-12-02,2020-01-31,1.0003690915843013,-7.467236316774418,3.294026013510461e-05,0.09110952504566337,1.1446942692332077e-05,0.053708747504179276,0.1509498764094548,0.32125832195066845,0.5399326257944929,0.33738027471820536,9.828080129027667e-06,0.03059471222372652,3112.989701148619,3.059471222372652e-10,0,3112.989701148619,42,14
sp500_full,357,357,330,2.7 OAS,test,2019-12-19,2019-12-20,2020-02-21,0.8526084421927698,-6.98975393208602,3.604837040139607e-05,0.095311013745274,1.3980312616365825e-05,0.05935519167961795,0.13116228327609203,0.5483761187352975,0.592461244396192,0.42399988213586043,9.861704840563903e-06,0.030714070533824415,3114.4787874292283,3.0714070533824415e-10,0,3114.4787874292283,42,14
sp500_full,357,357,331,2.7 OAS,test,2020-01-10,2020-01-13,2020-03-12,0.9231648183709609,-2.8627360464626808,0.0007418970748759951,0.43238647396600044,0.0007210153960627315,0.4262579967669913,0.18048453424723854,0.4889610296421098,0.6188907184532331,0.4294454274475272,9.484006157879056e-06,0.030598267476520218,3226.301941094798,3.059826747652022e-10,0,3226.301941094798,42,14
sp500_full,357,357,332,2.7 OAS,test,2020-01-31,2020-02-03,2020-04-02,0.9686542574401688,13.96888087355302,0.002171697025561389,0.7397754054045526,0.001981778211275969,0.7066881272821443,0.18801609391162954,0.5927927477684899,0.6786950804937742,0.4865013073912979,9.457992176392963e-06,0.031283217057145866,3307.5959964556123,3.1283217057145865e-10,0,3307.5959964556123,42,14
sp500_full,357,357,333,2.7 OAS,test,2020-02-21,2020-02-24,2020-04-23,0.9728201814191139,16.905237102857978,0.0023494187136905887,0.769450138637994,0.002356701140643974,0.770641737412581,0.19973725993389368,0.6007804360453894,0.6460367470943817,0.48218481435788824,9.440566462750792e-06,0.032007125487278416,3390.3818815923237,3.200712548727842e-10,0,3390.3818815923237,42,14
sp500_full,357,357,334,2.7 OAS,test,2020-03-12,2020-03-13,2020-05-13,0.9163254516871567,15.138611900082328,0.0006606209233752793,0.4080152848737047,0.0009636793327306875,0.4927952839142571,0.10570913676863747,0.6119192281812995,0.6312763883533882,0.44963491776777503,7.428192005081437e-06,0.06785116267288399,9134.276904321905,6.785116267288399e-10,0,9134.276904321905,42,14
sp500_full,357,357,335,2.7 OAS,test,2020-04-02,2020-04-03,2020-06-03,0.6293201073893608,-1.1665188035366687,0.0002622955805130129,0.25709625880062753,0.00019880343682355354,0.22382686630414922,0.11277999540714945,0.49604827322541095,0.5307602431823043,0.3798628372716215,9.182278876137992e-06,0.12105724845922151,13183.791310653094,1.2105724845922152e-09,0,13183.791310653094,42,14
sp500_full,357,357,336,2.7 OAS,test,2020-04-23,2020-04-24,2020-06-23,0.5655762090661429,-3.1713200868401894,0.0002269127202792269,0.23912759253244947,0.0001183125725292828,0.1726695348849335,0.14354103979128108,0.5422443653711233,0.5513899202091852,0.4123917751238632,9.427446938051067e-06,0.1352957638098637,14351.262298150186,1.352957638098637e-09,0,14351.262298150186,42,14
sp500_full,357,357,337,2.7 OAS,test,2020-05-13,2020-05-14,2020-07-14,0.5066647526278458,-4.865126548096062,0.0001966579359650275,0.22261581224878643,0.000123558021723501,0.176455721001962,0.13330153334153316,0.5193233962212748,0.5311704125535012,0.394598447372103,9.697523792624675e-06,0.13988997124596264,14425.329005364661,1.3988997124596265e-09,0,14425.329005364661,42,14
sp500_full,357,357,338,2.7 OAS,test,2020-06-03,2020-06-04,2020-08-03,0.4866707374683963,-4.944735068596619,0.00010604629259415205,0.1634737463133647,9.365271962457014e-05,0.1536244946139504,0.10964444930441852,0.43829241720861734,0.5402187776555843,0.36271854805620674,9.993966026484704e-06,0.1426880206680361,14277.417022421623,1.426880206680361e-09,0,14277.417022421623,42,14
sp500_full,357,357,339,2.7 OAS,test,2020-06-23,2020-06-24,2020-08-21,1.7773592059383825,-5.284279438431617,0.0001278336268566439,0.1794827957434201,7.599690764091777e-05,0.13838793562125015,0.17213840471876907,0.4454296968987243,0.5863913664087946,0.40131982267542937,9.929946079194793e-06,0.15004617555995187,15110.472339253522,1.5004617555995187e-09,0,15110.472339253522,42,14
sp500_full,357,357,340,2.7 OAS,test,2020-07-14,2020-07-15,2020-09-11,2.6344173906050004,-5.525319567271485,0.0001414141982981602,0.18877599945738963,8.794348701035749e-05,0.1488682596345174,0.10166361437216342,0.3945354082657146,0.5190445872432671,0.33841453662704835,9.860560688111832e-06,0.15347040078800822,15564.06432070708,1.5347040078800823e-09,0,15564.06432070708,42,14
sp500_full,357,357,341,2.7 OAS,test,2020-08-03,2020-08-04,2020-10-01,2.166251003946541,-6.216969709153504,9.84340178608806e-05,0.1574972142640685,9.330980421979742e-05,0.15334298374359667,0.06311419520803041,0.3812893566817978,0.528592351707807,0.3243319678658784,1.0074159349204654e-05,0.15427134900749484,15313.570458826862,1.5427134900749485e-09,0,15313.570458826862,42,14
sp500_full,357,357,342,2.7 OAS,test,2020-08-21,2020-08-24,2020-10-21,1.8540137788116033,-6.38453589440418,9.27466083169021e-05,0.15287951234831737,8.871974671700678e-05,0.14952383145400505,0.061051582117618075,0.39192186801133294,0.5372882613397987,0.33008723715624994,1.0193868790364015e-05,0.15398871261873961,15106.01281863672,1.5398871261873961e-09,0,15106.01281863672,42,14
sp500_full,357,357,343,2.7 OAS,test,2020-09-11,2020-09-14,2020-11-10,0.933731368452647,-4.851101703564525,0.00016168175194535814,0.2018509387895688,8.938635363318351e-05,0.1500845132435797,0.3148622058319931,0.5434145160650456,0.5737849322187004,0.47735388470524637,1.0391010069996817e-05,0.15564597681942038,14978.907321900811,1.556459768194204e-09,0,14978.907321900811,42,14
sp500_full,357,357,344,2.7 OAS,test,2020-10-01,2020-10-02,2020-12-01,0.9464012655943081,-4.756838489660215,0.0001280458853091801,0.17963174301306933,8.347293978072701e-05,0.14503510204341294,0.35036367545216396,0.5271048136279383,0.5731257352343437,0.48353140810481526,1.0362489346437811e-05,0.15766229108226057,15214.71200705825,1.5766229108226057e-09,0,15214.71200705825,42,14
sp500_full,357,357,345,2.7 OAS,test,2020-10-21,2020-10-22,2020-12-21,0.988116402681823,-4.84418091744526,0.00016305959876674808,0.20270919784070116,7.10660738007543e-05,0.13382320649943374,0.3762691445125006,0.5215190319065806,0.5808225096000583,0.4928702286730465,1.0403470221797413e-05,0.1577934164279747,15167.382908192018,1.5779341642797472e-09,0,15167.382908192018,42,14
sp500_full,357,357,346,2.7 OAS,test,2020-11-10,2020-11-11,2021-01-12,2.4444646050843115,-6.617824950525814,7.771017452519975e-05,0.13993914384599593,2.5760248823778433e-05,0.08057035871579675,0.21829778486430584,0.42363900578106395,0.5392986888317499,0.3937451598257066,1.1020164551505161e-05,0.16286147706634663,14778.497753384509,1.6286147706634662e-09,0,14778.497753384509,42,14
sp500_full,357,357,347,2.7 OAS,test,2020-12-01,2020-12-02,2021-02-02,2.9793968189732216,-6.09050585729118,0.00010075795581738329,0.15934555176088408,4.004186049801537e-05,0.10045172395484248,0.18558550814848374,0.46472334101925433,0.5630996348358257,0.4044694946678546,1.1141947934373982e-05,0.1650097124201333,14809.772347891023,1.650097124201333e-09,0,14809.772347891023,42,14
sp500_full,357,357,348,2.7 OAS,test,2020-12-21,2020-12-22,2021-02-23,3.1404596961015865,-5.69538859299512,0.00012065822201701447,0.17437279589513854,5.127062410367308e-05,0.1136670456822276,0.2576789206886009,0.42004820693069983,0.5824766315743993,0.42006791973123336,1.119489885048323e-05,0.16559014663557922,14791.571486903742,1.6559014663557923e-09,0,14791.571486903742,42,14
sp500_full,357,357,349,2.7 OAS,test,2021-01-12,2021-01-13,2021-03-15,2.4827060013974567,-5.269448595319688,0.00014527930630187978,0.19133840489581203,7.281869247095613e-05,0.13546331792290098,0.20639763070337547,0.4201775724452301,0.5260225966245985,0.38419926659106807,1.10927584577729e-05,0.16512434750125757,14885.778693355745,1.6512434750125757e-09,0,14885.778693355745,42,14
sp500_full,357,357,350,2.7 OAS,test,2021-02-02,2021-02-03,2021-04-05,2.745042319435533,-6.065729506991287,0.00014367825551815593,0.19028116141797982,6.684881936047042e-05,0.12979176583604426,0.18419980608780195,0.3325530511063575,0.500135649080796,0.3389628354249852,1.1344542744653689e-05,0.1642423467515622,14477.652422700266,1.6424234675156221e-09,0,14477.652422700266,42,14
sp500_full,357,357,351,2.7 OAS,test,2021-02-23,2021-02-24,2021-04-23,2.800411587999805,-6.833497727799567,0.00011557517377930075,0.17066031698196213,5.5268855934515824e-05,0.11801589594413961,0.1650238680600331,0.33021070978967915,0.5098145306859653,0.33501636951189245,1.1430905113781122e-05,0.16425909120588358,14369.736216938105,1.642590912058836e-09,0,14369.736216938105,42,14
sp500_full,357,357,352,2.7 OAS,test,2021-03-15,2021-03-16,2021-05-13,3.8637381531395243,-7.072076902671052,7.34477170556104e-05,0.13604714145476862,4.328456811616519e-05,0.10443998834389838,0.1770606593082228,0.3326161151722176,0.4708665036708006,0.32684775938374705,1.16486417981331e-05,0.16528253897799547,14188.996609414577,1.6528253897799548e-09,0,14188.996609414577,42,14
sp500_full,357,357,353,2.7 OAS,test,2021-04-05,2021-04-06,2021-06-03,5.135050865526874,-7.313774433993803,5.8054398887389106e-05,0.12095333199057418,2.677313430218413e-05,0.08213908840588871,0.15720451602941155,0.4293706250032399,0.5214594127611123,0.3693448512645879,1.156299993547391e-05,0.16632967832567253,14384.647518278784,1.6632967832567252e-09,0,14384.647518278784,42,14
sp500_full,357,357,354,2.7 OAS,test,2021-04-23,2021-04-26,2021-06-23,4.230944345081904,-7.340376246110569,5.229798748915428e-05,0.11480023017079224,3.6934308947436816e-05,0.09647510484448346,0.12967809786448892,0.4337008528423087,0.5226877629078636,0.3620222378715538,1.1451997127947666e-05,0.166521401077565,14540.817572437483,1.66521401077565e-09,0,14540.817572437483,42,14
sp500_full,357,357,355,2.7 OAS,test,2021-05-13,2021-05-14,2021-07-14,4.825695983171138,-7.791251679614203,4.722594117825894e-05,0.10909141660516308,2.712930913190418e-05,0.08268364953991722,0.22343216987251913,0.46879143485299685,0.5265519930967564,0.4062585326074241,1.1592354089294539e-05,0.1673295951779723,14434.479303259039,1.673295951779723e-09,0,14434.479303259039,42,14
sp500_full,357,357,356,2.7 OAS,test,2021-06-03,2021-06-04,2021-08-03,3.9424639032733606,-7.669565093685719,5.7143127880213565e-05,0.12000028427388752,2.3387878500115743e-05,0.07677073258755036,0.14648212379212933,0.46596416687906644,0.49548005019303215,0.36930878028807596,1.1653106017917515e-05,0.16777398335993898,14397.361793668919,1.67773983359939e-09,0,14397.361793668919,42,14
sp500_full,357,357,357,2.7 OAS,test,2021-06-23,2021-06-24,2021-08-23,4.444348696409083,-7.614784825163957,5.809153559778168e-05,0.12099201201170671,1.974635667414354e-05,0.07054134873876577,0.19076054247562912,0.37310113411933665,0.5063090533835664,0.3567235766595107,1.1663949090920558e-05,0.16876110731812302,14468.608016258397,1.6876110731812303e-09,0,14468.608016258397,42,14
sp500_full,357,357,358,2.7 OAS,test,2021-07-14,2021-07-15,2021-09-13,4.864565959193127,-7.503067537090177,6.525415841199386e-05,0.1282343476601431,2.7470981528859345e-05,0.0832026883296,0.21571891409421173,0.33321432000211065,0.5171382741356417,0.3553571694106547,1.1527506988847361e-05,0.1683268842951223,14602.19321124466,1.683268842951223e-09,0,14602.19321124466,42,14
sp500_full,357,357,359,2.7 OAS,test,2021-08-03,2021-08-04,2021-10-01,4.487109689828173,-7.575035713673709,7.831856681918134e-05,0.14048586704161276,3.663305947071763e-05,0.09608085650440905,0.19940840605282306,0.3520189448161639,0.5104164827887921,0.35394794455259304,1.1390217517956181e-05,0.16383978676935562,14384.254428071223,1.6383978676935562e-09,0,14384.254428071223,42,14
sp500_full,357,357,360,2.7 OAS,test,2021-08-23,2021-08-24,2021-10-21,2.527630960107964,-7.4404308356687165,5.913235165717882e-05,0.12207109656920864,3.177988917307695e-05,0.0894904021200899,0.11870417527198074,0.30711403121976993,0.4483627146738587,0.29139364038853643,9.887641799189344e-06,0.09302017079871135,9407.720535177334,9.302017079871135e-10,0,9407.720535177334,42,14
sp500_full,357,357,361,2.7 OAS,test,2021-09-13,2021-09-14,2021-11-10,1.6162615806019818,-6.575063742621055,6.0290273031510304e-05,0.12326049165868436,2.5439268637309827e-05,0.08006682019789518,0.1451441562535577,0.2754789325893894,0.4693051928407322,0.29664276056122646,9.153087499009832e-06,0.06808147356208666,7438.0883575571215,6.808147356208666e-10,0,7438.0883575571215,42,14
sp500_full,357,357,362,2.7 OAS,test,2021-10-01,2021-10-04,2021-12-01,1.220071291240103,-6.247656338603098,6.031778162876707e-05,0.12328860843747609,3.849906691271179e-05,0.09849753733979023,0.13445279049114056,0.4025633813815439,0.4752200873644515,0.33741208641237863,8.912123287592423e-06,0.06010456528008124,6744.135302050817,6.010456528008124e-10,0,6744.135302050817,42,14
sp500_full,357,357,363,2.7 OAS,test,2021-10-21,2021-10-22,2021-12-21,0.6120660368434637,-5.931538087876136,8.607807913188263e-05,0.1472809422200796,5.1713105273399174e-05,0.11415648264070066,0.10321042400276936,0.3526703204075192,0.4682077855899087,0.3080295100000658,9.022712700200957e-06,0.05337054131922597,5915.132520847892,5.337054131922597e-10,0,5915.132520847892,42,14
sp500_full,357,357,364,2.7 OAS,test,2021-11-10,2021-11-11,2022-01-11,0.5194896002746674,-6.808154079307869,6.699645314865366e-05,0.12993500757478996,4.634928779054675e-05,0.10807414363860479,0.12479088212750056,0.32286389622196704,0.47805245383895967,0.3085690773961424,1.0162948362605559e-05,0.04134686299177925,4068.3925093936828,4.134686299177925e-10,0,4068.3925093936828,42,14
sp500_full,357,357,365,2.7 OAS,test,2021-12-01,2021-12-02,2022-02-01,0.6280851939211318,-6.52445058445382,4.795037580236551e-05,0.10992495031700542,4.663790175917059e-05,0.10841010673969004,0.27673095179005713,0.31564652539745525,0.45763816299152427,0.3500052133930122,1.035440956666445e-05,0.03995061153655917,3858.318649590445,3.995061153655917e-10,0,3858.318649590445,42,14
sp500_full,357,357,366,2.7 OAS,test,2021-12-21,2021-12-22,2022-02-22,0.7193012875649479,-6.267115104106863,5.450197846517425e-05,0.11719427704979417,3.9173754759800936e-05,0.09935686287051256,0.383791637509752,0.4592182938232359,0.4823519030076935,0.4417872781135605,1.0260946264628091e-05,0.03954869588123818,3854.2932456017134,3.9548695881238185e-10,0,3854.2932456017134,42,14
sp500_full,357,357,367,2.7 OAS,test,2022-01-11,2022-01-12,2022-03-14,0.7202052120380451,-5.017677157101714,8.856678074866497e-05,0.149394875242304,8.475993003205536e-05,0.14614890477892042,0.36130789045624034,0.49188560988184854,0.4433003801460964,0.4321646268280617,9.80854515480654e-06,0.0394034869619504,4017.2611065200913,3.94034869619504e-10,0,4017.2611065200913,42,14
sp500_full,357,357,368,2.7 OAS,test,2022-02-01,2022-02-02,2022-04-01,0.7362431147336028,-5.54514548921604,8.364475288281623e-05,0.14518428884169834,7.946978917252485e-05,0.1415146171654231,0.3794236353924251,0.5145060554599316,0.5113454601526161,0.4684250503349909,1.0087176961550523e-05,0.03982757873469349,3948.337467113445,3.982757873469349e-10,0,3948.337467113445,42,14
sp500_full,357,357,369,2.7 OAS,test,2022-02-22,2022-02-23,2022-04-22,0.7058922886548644,-5.772335397747699,6.982681285858772e-05,0.13265126022908377,8.442388149479034e-05,0.14585889803740862,0.32870119688193966,0.494350987124549,0.4967912891014285,0.43994782436930574,1.0223394245112519e-05,0.038686760281291616,3784.1405069345274,3.8686760281291617e-10,0,3784.1405069345274,42,14
sp500_full,357,357,370,2.7 OAS,test,2022-03-14,2022-03-15,2022-05-12,0.6637450170666503,-5.900864900698798,0.00011726704915274958,0.1719049050681594,9.79052011106354e-05,0.157073583647538,0.23902236162108081,0.36548775766176367,0.44973417094757284,0.35141476341013905,1.0637447256357692e-05,0.04000843343772859,3761.0934722911757,4.0008433437728593e-10,0,3761.0934722911757,42,14
sp500_full,357,357,371,2.7 OAS,test,2022-04-01,2022-04-04,2022-06-02,0.709352962548709,-5.453838925443392,0.00015094013433227866,0.19503054594533192,0.00013027795818761165,0.18119063293470258,0.1868089437607353,0.4222805117081411,0.45412908465294216,0.3544061800406062,1.0728737624068235e-05,0.038828689112500404,3619.1293396339893,3.8828689112500406e-10,0,3619.1293396339893,42,14
sp500_full,357,357,372,2.7 OAS,test,2022-04-22,2022-04-25,2022-06-23,0.7535682554970587,-5.241522716475776,0.00016343524531442095,0.20294255793015442,0.00016628871389703389,0.20470651162591907,0.09122010500314426,0.3599883719664725,0.44435217119483045,0.2985202160548157,1.037858849753797e-05,0.03486930034957531,3359.734356733296,3.4869300349575314e-10,0,3359.734356733296,42,14
sp500_full,357,357,373,2.7 OAS,test,2022-05-12,2022-05-13,2022-07-14,0.665440534611275,-6.213783543870658,0.00011697158255331512,0.17168820228377782,0.00012348548850944443,0.1764039203203262,0.0586330188858043,0.31955765270334097,0.41121295057371127,0.26313454072095216,1.0118417316170327e-05,0.03814711148167502,3770.0670262642557,3.8147111481675016e-10,0,3770.0670262642557,42,14
sp500_full,357,357,374,2.7 OAS,test,2022-06-02,2022-06-03,2022-08-03,0.5646537799139435,-6.227401298501237,9.196973602209172e-05,0.15223788450174652,0.00010060944866428227,0.15922807875308653,0.051663366628538765,0.27885859335284363,0.4514916175281311,0.26067119250317117,9.977644154868486e-06,0.042098332350614505,4219.265760251939,4.2098332350614506e-10,0,4219.265760251939,42,14
sp500_full,357,357,375,2.7 OAS,test,2022-06-23,2022-06-24,2022-08-23,0.43377454484519584,-6.597136441767714,5.968566639046055e-05,0.12264089012395522,5.2151865586106544e-05,0.11463974061248938,0.06818033865685635,0.2253135215302038,0.4056022971571345,0.23303205244806488,9.365528122712945e-06,0.04581774461387923,4892.168814566226,4.581774461387923e-10,0,4892.168814566226,42,14
sp500_full,357,357,376,2.7 OAS,test,2022-07-14,2022-07-15,2022-09-13,0.46998429780371126,-6.6112777547787465,8.603170441330887e-05,0.14724126293995796,7.504176390830542e-05,0.13751554277569122,0.06210697644044827,0.24063064868742515,0.4491425465247701,0.25062672388421453,8.996443876003858e-06,0.045980528825280004,5110.967117565586,4.5980528825280005e-10,0,5110.967117565586,42,14
sp500_full,357,357,377,2.7 OAS,test,2022-08-03,2022-08-04,2022-10-03,0.4912947561811208,-6.995903559410815,0.00010222763865954159,0.16050347330261885,9.40928085532374e-05,0.15398502445178178,0.05995024738596877,0.24890898964692632,0.42614604606301004,0.24500176103196836,8.872656512348026e-06,0.04660114253413231,5252.21983622129,4.660114253413231e-10,0,5252.21983622129,42,14
sp500_full,357,357,378,2.7 OAS,test,2022-08-23,2022-08-24,2022-10-21,0.600594992511317,-6.490526918802616,0.00013415990633873365,0.18387032495038694,0.00012356072269607924,0.17645764964832772,0.07172231330040912,0.3858130413869831,0.4830650173878499,0.31353345735841404,8.51747732916673e-06,0.04702935990717794,5521.512777748579,4.702935990717794e-10,0,5521.512777748579,42,14
sp500_full,357,357,379,2.7 OAS,test,2022-09-13,2022-09-14,2022-11-10,0.6347464044158679,-5.024976583744972,0.00015493020218649762,0.19759152550399878,0.00010758326725143367,0.1646541324940291,0.07286390106154517,0.3736075561648082,0.5138952767519099,0.32012224465942113,8.279224678204376e-06,0.04978454979462716,6013.1898492486125,4.978454979462716e-10,0,6013.1898492486125,42,14
sp500_full,357,357,380,2.7 OAS,test,2022-10-03,2022-10-04,2022-12-01,0.5788345581230712,-5.0644431464737885,0.0001446024681686147,0.19089217369628048,7.824519508878137e-05,0.14042004544356518,0.083227827622957,0.38153482758513796,0.5839216932567096,0.34956144948826817,8.195233738600473e-06,0.05227278865140352,6378.437799179883,5.227278865140352e-10,0,6378.437799179883,42,14
sp500_full,357,357,381,2.7 OAS,test,2022-10-21,2022-10-24,2022-12-21,0.5228156189525549,-5.356324492769558,0.00011622494908090134,0.1711393793619316,6.152670478882656e-05,0.12451798908906414,0.1033946398709189,0.4557204006561109,0.6204594317764985,0.3931914907678428,8.100643786880475e-06,0.055055435779895835,6796.427201139461,5.505543577989583e-10,0,6796.427201139461,42,14
sp500_full,357,357,382,2.7 OAS,test,2022-11-10,2022-11-11,2023-01-12,0.5483184653435959,-6.7126915479025575,9.436586126387102e-05,0.15420829108220965,6.526685247397781e-05,0.12824681993500817,0.07853332482017705,0.3832812339231633,0.5348083377035125,0.33220763214895094,8.142658563492216e-06,0.06026489665128039,7401.132711308729,6.026489665128039e-10,0,7401.132711308729,42,14
