label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_6,0.05045633588521348
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,flag_nested,0.037629593870016374
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,market_1,0.0013497599583566222
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_2_3,0.0350293588065097
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_4_6,0.12590238659350753
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_3,0.023648989994728826
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_6,0.06243002610388926
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,flag_nested,0.029142925352324902
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,market_1,0.002282101403189407
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_2_3,0.07891794016006004
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_4_6,0.17125718868005166
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_3,0.05325520029870745
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_6,0.07972712323888646
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,flag_nested,0.04508814164692778
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,market_1,0.004400975732921197
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_2_3,0.45315579585210675
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_4_6,0.46968370807271814
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_3,0.30346963300744684
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_6,0.10893491404878401
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,flag_nested,0.1389351742630507
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,market_1,0.0038092174476258567
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_2_3,0.200259876697774
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_4_6,0.32824080227750096
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_3,0.13400770407332777
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_6,0.11966951320088078
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,flag_nested,0.0858288115739448
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,market_1,0.004799729072349934
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_2_3,0.1816851879392446
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_4_6,0.4541114024177149
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_3,0.12138328403491287
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_6,0.18675344656812612
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,flag_nested,0.10431215322512966
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,market_1,0.005399093404748978
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_2_3,0.06439798022736487
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_4_6,0.34615478062551897
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_3,0.0431599757295548
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_6,0.1694497276968372
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,flag_nested,0.07266959894371365
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,market_1,0.0049823767843604205
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_2_3,0.04062081357078029
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_4_6,0.1471343432834562
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_3,0.027708921345747168
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_6,0.07194217112065833
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,flag_nested,0.03487782308358864
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,market_1,0.050661621944349755
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_2_3,0.06790378527680996
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_4_6,0.40922572149568065
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_3,0.03990623737713461
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_6,0.20456794899050093
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,flag_nested,0.09837860277066175
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,market_1,0.01088452407151519
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_2_3,0.03348969895038656
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_4_6,0.24669389571938996
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_3,0.020487362228450785
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_6,0.12111498689340412
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,flag_nested,0.050828957731123364
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,market_1,0.00692209260252008
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_2_3,0.024103295165058936
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_4_6,0.20040841816227437
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_3,0.015664200926637672
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.10301926108080428
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.04186851820332068
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.004670867260438971
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.026680108041262307
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.09659527192564236
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.018532317998494047
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.04902168855174279
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.024074957936891937
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.004121601616110304
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.02805671405900345
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.1030385721025439
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.01995576247621352
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.04985459812416915
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.024643987405497655
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.0076135063258387925
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.034682625338268935
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.18666766628060869
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.02352773297552983
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.09204184936564556
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.0410610295556714
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.0040747993048653175
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.06180905800897907
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.1215397379547672
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.041605822016300475
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.049823470736127064
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.03183469735243095
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.002879201695418665
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.1280326740964144
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.2662427670403889
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.08622276538797828
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.10301160402382248
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.06403785703573982
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.006674174284568957
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.4945167293628231
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.6832627168280713
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.33051267709209026
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.19627835573921124
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.17782173570529014
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.0033220633083520523
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.09618357252551324
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.2923135109483906
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.06472161988041325
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.12609360153540874
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.06471242824139135
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.004510973911968419
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.15117857901836884
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.21016666141709925
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_3,0.10202881010115394
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_6,0.06785011642477438
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,flag_nested,0.05812996681263225
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,market_1,0.006963043369203503
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_2_3,0.27302940113483454
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_4_6,0.2166874429527296
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_3,0.18330654618862555
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_6,0.027763093488137287
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,flag_nested,0.07267756101532212
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,market_1,0.007740714955779104
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_2_3,0.08605965981801422
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_4_6,0.08609088202275987
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_3,0.057647948652840064
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_6,0.02683156515432324
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,flag_nested,0.030740076254314134
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,market_1,0.002554568651099709
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_2_3,0.04400694168699748
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_4_6,0.12409759654299816
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_3,0.02992648790308916
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_6,0.055781075468465634
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,flag_nested,0.02942071067421817
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,market_1,0.004326701584278836
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_2_3,0.044273188340866465
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_4_6,0.11593143731739837
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_3,0.030418477615719326
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_6,0.04870095344099775
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,flag_nested,0.027815377546998633
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,market_1,0.007080217428924729
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_2_3,0.035338656197279605
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_4_6,0.06945051780107885
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_3,0.02350174878670404
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_6,0.035422959667711584
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,flag_nested,0.02200164196111345
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,market_1,0.007489012674431694
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_2_3,0.06652355480336336
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_4_6,0.31342644188851015
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_3,0.04591438469917778
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_6,0.1581518612754881
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,flag_nested,0.07051841954969919
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,market_1,0.009426858539352101
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_2_3,0.6395951784189766
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_4_6,0.8909691212530816
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_3,0.42767769350588436
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_6,0.3322411367146067
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,flag_nested,0.2564485629199477
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,market_1,0.001961290953817807
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_2_3,0.06242250681349959
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_4_6,0.1782899899559025
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_3,0.04165929233691864
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_6,0.08014975173890049
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,flag_nested,0.041256778343212314
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,market_1,0.002091124987338433
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_2_3,0.02259196501146843
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_4_6,0.12905954238759257
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_3,0.015720206275678866
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_6,0.06441336399968911
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,flag_nested,0.02740823175423547
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,market_1,0.0020995638257599314
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_2_3,0.12743158609344618
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_4_6,0.39485010107415236
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_3,0.08512435178771716
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_6,0.17324165546323167
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,flag_nested,0.08682185702556959
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,market_1,0.006549608613112046
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_2_3,0.10605592800377073
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_4_6,0.2699813245732039
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_3,0.0711385539096961
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,top_6,0.1390192589209748
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,flag_nested,0.07223580714792766
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,market_1,0.003531567683611847
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_2_3,0.059152876792393116
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,block_4_6,0.21408925391744096
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_3,0.039944318843111525
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,top_6,0.10233653658560415
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-06-16,2021-08-25,2022-08-15,389,flag_nested,0.04860414103744251
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,market_1,0.0018427619370370296
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_2_3,0.06491109888390001
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,block_4_6,0.13649167886034652
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_3,0.043654188167491594
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,top_6,0.06142293910615345
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-06,2021-09-14,2022-09-02,390,flag_nested,0.035639963070227355
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,market_1,0.0014211811613810132
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_2_3,0.04828917775285091
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,block_4_6,0.22816950768041164
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_3,0.032352030009670685
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,top_6,0.1099005490437297
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-07-26,2021-10-04,2022-09-22,391,flag_nested,0.047891253404927135
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,market_1,0.002664916919454141
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_2_3,0.0794418286145201
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,block_4_6,0.3125329713247617
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_3,0.05353837663702447
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,top_6,0.14481131535463096
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-08-15,2021-10-22,2022-10-12,392,flag_nested,0.06700486963703652
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,market_1,0.0024651922052151276
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_2_3,0.048016910909018384
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,block_4_6,0.34198601145340124
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_3,0.03236538507707539
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,top_6,0.17022644577746485
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-02,2021-11-11,2022-11-01,393,flag_nested,0.06835234101991845
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,market_1,0.0026753909391354913
dax_full,29,250,1.10 Factor CM-IEWMA Flag,test,2022-09-22,2021-12-01,2022-11-21,394,block_2_3,0.045596244464714775
