label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,top_6,0.43367553867209757
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-06-25,2019-08-27,2020-08-24,353,flag_nested,0.2834289730768398
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,market_1,0.02176346467618495
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_2_3,0.4946116519660245
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,block_4_6,0.82413564112386
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_3,0.3361545237534929
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,top_6,0.430604166770801
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-07-15,2019-09-16,2020-09-11,354,flag_nested,0.2628407184001596
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,market_1,0.033390565908575476
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_2_3,0.43228570445947
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,block_4_6,0.4129855366093654
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_3,0.291277222428858
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,top_6,0.1908187671367759
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-04,2019-10-07,2020-10-01,355,flag_nested,0.17182885182473648
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,market_1,0.02316168011980624
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_2_3,0.5050686009413468
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,block_4_6,0.53076935097945
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_3,0.34424062256745597
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,top_6,0.3237143654077979
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-08-24,2019-10-25,2020-10-21,356,flag_nested,0.23037222269835336
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,market_1,0.10171116009893633
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_2_3,0.37595015239140883
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,block_4_6,0.6687093250311268
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_3,0.23726779030674106
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,top_6,0.3354177190162009
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-14,2020-11-10,357,flag_nested,0.22479888980729276
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,market_1,0.04561932323728091
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_2_3,0.47093381141568147
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,block_4_6,0.6219313039922613
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_3,0.321659307470179
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,top_6,0.2940304741811186
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-01,2019-12-04,2020-11-30,358,flag_nested,0.22043636829619284
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,market_1,0.02078330272012152
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_2_3,0.41453406988496067
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,block_4_6,0.5987368102877312
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_3,0.2789042856735815
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,top_6,0.3148560334885655
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-10-21,2019-12-27,2020-12-18,359,flag_nested,0.20484787396075618
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,market_1,0.0259391540706444
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_2_3,0.4704090832866016
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,block_4_6,0.7286479726712797
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_3,0.31868822905924415
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,top_6,0.35896881073128983
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-10,2020-01-20,2021-01-13,360,flag_nested,0.23453206462039278
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,market_1,0.10024629639506111
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_2_3,0.5113497840554871
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,block_4_6,0.7344817755142673
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_3,0.3441411110785113
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,top_6,0.37829283071750025
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-11-30,2020-02-07,2021-02-02,361,flag_nested,0.2742267460636909
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,market_1,0.04412726311836235
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_2_3,0.5494788837147742
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,block_4_6,0.8070594562816625
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_3,0.38055944780296497
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,top_6,0.49711057584198654
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2020-12-18,2020-02-27,2021-02-22,362,flag_nested,0.30726576225443797
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,market_1,0.0395710432968317
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_2_3,0.5262070461564481
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,block_4_6,0.773993464221968
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_3,0.3583225463114827
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,top_6,0.37245639128031555
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-01-13,2020-03-18,2021-03-12,363,flag_nested,0.25678332696287665
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,market_1,0.03374470792402584
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_2_3,0.657986120156997
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,block_4_6,0.6316667534100232
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_3,0.4442121705693196
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,top_6,0.29441931644644975
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-02,2020-04-07,2021-04-01,364,flag_nested,0.2574587316465984
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,market_1,0.07952404265901103
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_2_3,0.3534196273159347
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,block_4_6,0.7095132805188897
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_3,0.2484946963554746
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,top_6,0.3706724403429642
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-02-22,2020-04-29,2021-04-23,365,flag_nested,0.23289705978581662
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,market_1,0.12830828558463614
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_2_3,0.3201538684341818
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,block_4_6,0.622785275475361
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_3,0.2149451043069178
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,top_6,0.3308707555590744
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-03-12,2020-05-20,2021-05-13,366,flag_nested,0.22470804848354278
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,market_1,0.30016677294400174
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_2_3,0.3351924559462197
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,block_4_6,0.6704148057841756
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_3,0.17821519575167835
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,top_6,0.3452130717261779
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-01,2020-06-10,2021-06-03,367,flag_nested,0.2745316801406193
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,market_1,0.21941333960812115
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_2_3,0.47812030154725216
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,block_4_6,0.6522822185074506
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_3,0.28307639171231935
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,top_6,0.32513058538404094
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-04-23,2020-06-30,2021-06-23,368,flag_nested,0.2758734389014938
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,market_1,0.07293769613229084
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_2_3,0.6231193716906713
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,block_4_6,0.8300388959273836
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_3,0.4279659469419422
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.3687493031073359
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.28988431539385634
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.05237640618953898
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.48280539972056347
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.6500458582668095
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.32181733567648035
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.302206870571937
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.22546687081265213
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.07955325590617635
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.5267637945116728
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.6851842927652778
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.3665142502134817
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.3590097321959973
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.2683590794385518
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.053070073417165964
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.5032281898801556
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.7822070704381149
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.3358639430879346
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.3502187588383027
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.2463842584478011
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.04728249167552878
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.3650905206025382
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.5405372455662238
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.2549825702082555
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.35090818175015975
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.217724414544648
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.051155502750182436
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.5104384009674728
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.6295026113180062
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.3551919418330065
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.4059643105360025
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.27077058503973045
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.12833753080696442
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.5909276408075854
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.7040304603160235
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.3865830323463908
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.42257507248491305
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.31249854521275605
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.05568011424176045
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.3964466384879526
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.7996263690970772
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.2825869771975597
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.4174101812533337
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.2518924242308846
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.05871366888525109
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.4625842741763243
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.5550776837817709
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_3,0.3212731847427359
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,top_6,0.2814701644996638
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-10-19,2020-12-23,2021-12-16,377,flag_nested,0.22048567270921693
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,market_1,0.09658300706425249
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_2_3,0.6011883174959141
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,block_4_6,0.5957762764666945
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_3,0.4255137420930224
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,top_6,0.23229788073435267
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-08,2021-01-18,2022-01-07,378,flag_nested,0.2514648766305425
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,market_1,0.05182160781118905
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_2_3,0.5155379773935452
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,block_4_6,0.602296630474033
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_3,0.35542268771256613
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,top_6,0.2877858527862604
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-02-05,2022-01-27,379,flag_nested,0.23167671610333854
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,market_1,0.08858678608109749
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_2_3,0.4655322809458844
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,block_4_6,0.7530600222769429
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_3,0.32129575189297244
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,top_6,0.4116549491775454
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-25,2022-02-16,380,flag_nested,0.27384582905053845
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,market_1,0.03441145271046231
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_2_3,0.22984056512189843
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,block_4_6,0.49318740187880494
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_3,0.16300461922361853
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,top_6,0.27763808888183633
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-17,2022-03-08,381,flag_nested,0.15835138693863907
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,market_1,0.025635601023125343
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_2_3,0.45091406580304527
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,block_4_6,0.6310152814268929
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_3,0.30564547688785987
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,top_6,0.344679364319201
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-01-27,2021-04-08,2022-03-28,382,flag_nested,0.22532014741006204
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,market_1,0.05235700400477583
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_2_3,0.6426895197564044
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,block_4_6,0.8996219212812596
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_3,0.4396048703341378
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,top_6,0.4229295535999491
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-02-16,2021-04-28,2022-04-19,383,flag_nested,0.30496380931295425
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,market_1,0.045300004389507986
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_2_3,0.7853030973341097
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,block_4_6,0.8882412969023528
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_3,0.5304785191283108
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,top_6,0.4732002211281246
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-08,2021-05-18,2022-05-09,384,flag_nested,0.3496595815486478
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,market_1,0.0752074811584299
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_2_3,0.846100042050984
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,block_4_6,0.9411085953716839
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_3,0.5676610979181184
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,top_6,0.4145025193800711
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-03-28,2021-06-08,2022-05-27,385,flag_nested,0.35245703281887314
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,market_1,0.049858781742354474
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_2_3,0.49400164551244174
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,block_4_6,0.7239427399654267
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_3,0.3390192965754675
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,top_6,0.3861400193045806
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-04-19,2021-06-28,2022-06-16,386,flag_nested,0.2583393658741342
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,market_1,0.030487383538517876
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_2_3,0.6355412866639298
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,block_4_6,0.8432134843224244
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_3,0.429756893425336
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,top_6,0.4420829248370443
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-09,2021-07-16,2022-07-06,387,flag_nested,0.3007757339336327
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,market_1,0.03112510040668015
dax_full,29,250,1.8 RiskMetrics EWMA Flag,test,2022-05-27,2021-08-05,2022-07-26,388,block_2_3,0.5967820299155475
