label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-04-23,2020-06-30,2021-06-23,368,block_4_6,0.11810742051415139
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-04-23,2020-06-30,2021-06-23,368,top_3,0.008193219222694559
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-04-23,2020-06-30,2021-06-23,368,top_6,0.060183777726141884
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-04-23,2020-06-30,2021-06-23,368,flag_nested,0.023250110788380712
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-05-13,2020-07-20,2021-07-13,369,market_1,0.0019623175952575567
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-05-13,2020-07-20,2021-07-13,369,block_2_3,0.012876179422187217
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-05-13,2020-07-20,2021-07-13,369,block_4_6,0.10908521366343231
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-05-13,2020-07-20,2021-07-13,369,top_3,0.00868302717323921
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-05-13,2020-07-20,2021-07-13,369,top_6,0.05710961915962617
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-05-13,2020-07-20,2021-07-13,369,flag_nested,0.02258498797604098
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-03,2020-08-07,2021-08-02,370,market_1,0.002972174604389921
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-03,2020-08-07,2021-08-02,370,block_2_3,0.015103123497563598
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-03,2020-08-07,2021-08-02,370,block_4_6,0.025431873091662432
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-03,2020-08-07,2021-08-02,370,top_3,0.010068864219483794
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-03,2020-08-07,2021-08-02,370,top_6,0.014842011570288674
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-03,2020-08-07,2021-08-02,370,flag_nested,0.009294350131387463
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-23,2020-08-27,2021-08-20,371,market_1,0.0025929670196089827
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-23,2020-08-27,2021-08-20,371,block_2_3,0.016392514477338804
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-23,2020-08-27,2021-08-20,371,block_4_6,0.06298552005128706
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-23,2020-08-27,2021-08-20,371,top_3,0.011125401529544702
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-23,2020-08-27,2021-08-20,371,top_6,0.03155336516022237
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-06-23,2020-08-27,2021-08-20,371,flag_nested,0.015090577903125351
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-07-13,2020-09-16,2021-09-09,372,market_1,0.003649059721659742
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-07-13,2020-09-16,2021-09-09,372,block_2_3,0.022147235523536812
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-07-13,2020-09-16,2021-09-09,372,block_4_6,0.0884310471813176
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-07-13,2020-09-16,2021-09-09,372,top_3,0.014740814085883347
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-07-13,2020-09-16,2021-09-09,372,top_6,0.04627807340675997
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-07-13,2020-09-16,2021-09-09,372,flag_nested,0.021555982404767682
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-02,2020-10-06,2021-09-29,373,market_1,0.0020121278046491
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-02,2020-10-06,2021-09-29,373,block_2_3,0.0354065660835694
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-02,2020-10-06,2021-09-29,373,block_4_6,0.065438777903569
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-02,2020-10-06,2021-09-29,373,top_3,0.023721734489353292
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-02,2020-10-06,2021-09-29,373,top_6,0.02912988995785278
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-02,2020-10-06,2021-09-29,373,flag_nested,0.018287917417285058
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-20,2020-10-26,2021-10-19,374,market_1,0.0020852366900250274
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-20,2020-10-26,2021-10-19,374,block_2_3,0.11350341749761961
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-20,2020-10-26,2021-10-19,374,block_4_6,0.13440039944236407
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-20,2020-10-26,2021-10-19,374,top_3,0.07607087509282895
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-20,2020-10-26,2021-10-19,374,top_6,0.03592948754432864
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-08-20,2020-10-26,2021-10-19,374,flag_nested,0.038028533109060875
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-09,2020-11-13,2021-11-08,375,market_1,0.0025054735794306504
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-09,2020-11-13,2021-11-08,375,block_2_3,0.05273680486009147
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-09,2020-11-13,2021-11-08,375,block_4_6,0.0756936830570029
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-09,2020-11-13,2021-11-08,375,top_3,0.03579115439907188
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-09,2020-11-13,2021-11-08,375,top_6,0.027092155972878285
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-09,2020-11-13,2021-11-08,375,flag_nested,0.021796261317126937
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-29,2020-12-03,2021-11-26,376,market_1,0.002083174205464222
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-29,2020-12-03,2021-11-26,376,block_2_3,0.03921860501367047
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-29,2020-12-03,2021-11-26,376,block_4_6,0.06242986599773944
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-29,2020-12-03,2021-11-26,376,top_3,0.02646028823488485
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-29,2020-12-03,2021-11-26,376,top_6,0.02946557922192694
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-09-29,2020-12-03,2021-11-26,376,flag_nested,0.01933634722075867
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-10-19,2020-12-23,2021-12-16,377,market_1,0.001641679966245646
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-10-19,2020-12-23,2021-12-16,377,block_2_3,0.038130144455430615
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-10-19,2020-12-23,2021-12-16,377,block_4_6,0.05793997847896041
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-10-19,2020-12-23,2021-12-16,377,top_3,0.02581007908116743
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-10-19,2020-12-23,2021-12-16,377,top_6,0.025982643524093667
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-10-19,2020-12-23,2021-12-16,377,flag_nested,0.01781146752383558
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-08,2021-01-18,2022-01-07,378,market_1,0.003927862125952086
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-08,2021-01-18,2022-01-07,378,block_2_3,0.21060154960662125
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-08,2021-01-18,2022-01-07,378,block_4_6,0.15721824662863884
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-08,2021-01-18,2022-01-07,378,top_3,0.14069417470910558
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-08,2021-01-18,2022-01-07,378,top_6,0.018062631030560716
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-08,2021-01-18,2022-01-07,378,flag_nested,0.054228222621872796
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-26,2021-02-05,2022-01-27,379,market_1,0.003949960230339222
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-26,2021-02-05,2022-01-27,379,block_2_3,0.03658604062577209
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-26,2021-02-05,2022-01-27,379,block_4_6,0.0385433981443016
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-26,2021-02-05,2022-01-27,379,top_3,0.024167927223953594
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-26,2021-02-05,2022-01-27,379,top_6,0.016311387622759188
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-11-26,2021-02-05,2022-01-27,379,flag_nested,0.014809758359017336
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-12-16,2021-02-25,2022-02-16,380,market_1,0.0029843522995475213
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-12-16,2021-02-25,2022-02-16,380,block_2_3,0.017532464597488917
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-12-16,2021-02-25,2022-02-16,380,block_4_6,0.030320999496049456
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-12-16,2021-02-25,2022-02-16,380,top_3,0.011993488255398107
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-12-16,2021-02-25,2022-02-16,380,top_6,0.016191459529320884
dax_full,29,250,1.7 Stationary Roll-Forward,test,2021-12-16,2021-02-25,2022-02-16,380,flag_nested,0.010389766694755505
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-07,2021-03-17,2022-03-08,381,market_1,0.004456835158427985
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-07,2021-03-17,2022-03-08,381,block_2_3,0.012366201292331347
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-07,2021-03-17,2022-03-08,381,block_4_6,0.06106254134643111
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-07,2021-03-17,2022-03-08,381,top_3,0.008698165107923502
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-07,2021-03-17,2022-03-08,381,top_6,0.03113346091648787
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-07,2021-03-17,2022-03-08,381,flag_nested,0.014762820394279785
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-27,2021-04-08,2022-03-28,382,market_1,0.006952732767337877
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-27,2021-04-08,2022-03-28,382,block_2_3,0.012680561135152923
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-27,2021-04-08,2022-03-28,382,block_4_6,0.039491790431839036
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-27,2021-04-08,2022-03-28,382,top_3,0.008667216619729393
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-27,2021-04-08,2022-03-28,382,top_6,0.02188388520652144
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-01-27,2021-04-08,2022-03-28,382,flag_nested,0.012501278197862904
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-02-16,2021-04-28,2022-04-19,383,market_1,0.005941166149653121
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-02-16,2021-04-28,2022-04-19,383,block_2_3,0.014218887548588799
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-02-16,2021-04-28,2022-04-19,383,block_4_6,0.04026063385802144
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-02-16,2021-04-28,2022-04-19,383,top_3,0.010496387581237462
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-02-16,2021-04-28,2022-04-19,383,top_6,0.02229738003391161
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-02-16,2021-04-28,2022-04-19,383,flag_nested,0.012911644588267398
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-08,2021-05-18,2022-05-09,384,market_1,0.004431440103894624
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-08,2021-05-18,2022-05-09,384,block_2_3,0.022401306534662324
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-08,2021-05-18,2022-05-09,384,block_4_6,0.0775366489195169
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-08,2021-05-18,2022-05-09,384,top_3,0.01553240233298192
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-08,2021-05-18,2022-05-09,384,top_6,0.0428480701079188
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-08,2021-05-18,2022-05-09,384,flag_nested,0.02093730418159845
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-28,2021-06-08,2022-05-27,385,market_1,0.002306824244727723
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-28,2021-06-08,2022-05-27,385,block_2_3,0.02947594136488163
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-28,2021-06-08,2022-05-27,385,block_4_6,0.2593742557117495
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-28,2021-06-08,2022-05-27,385,top_3,0.020039304814909453
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-28,2021-06-08,2022-05-27,385,top_6,0.129709815742962
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-03-28,2021-06-08,2022-05-27,385,flag_nested,0.05068531493419973
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-04-19,2021-06-28,2022-06-16,386,market_1,0.0021718008410345213
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-04-19,2021-06-28,2022-06-16,386,block_2_3,0.011965470366289921
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-04-19,2021-06-28,2022-06-16,386,block_4_6,0.3494218905714441
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-04-19,2021-06-28,2022-06-16,386,top_3,0.008372612156541503
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-04-19,2021-06-28,2022-06-16,386,top_6,0.17642600012944523
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-04-19,2021-06-28,2022-06-16,386,flag_nested,0.06232347104234042
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-09,2021-07-16,2022-07-06,387,market_1,0.0013264495302988122
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-09,2021-07-16,2022-07-06,387,block_2_3,0.01639201924324918
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-09,2021-07-16,2022-07-06,387,block_4_6,0.06395805956951432
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-09,2021-07-16,2022-07-06,387,top_3,0.011033493651374885
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-09,2021-07-16,2022-07-06,387,top_6,0.031203349612272852
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-09,2021-07-16,2022-07-06,387,flag_nested,0.014521097597982183
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-27,2021-08-05,2022-07-26,388,market_1,0.001423586073922789
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-27,2021-08-05,2022-07-26,388,block_2_3,0.017757395771281215
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-27,2021-08-05,2022-07-26,388,block_4_6,0.11254148652611355
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-27,2021-08-05,2022-07-26,388,top_3,0.012241530988947721
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-27,2021-08-05,2022-07-26,388,top_6,0.05641422484102213
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-05-27,2021-08-05,2022-07-26,388,flag_nested,0.023359780634630883
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-06-16,2021-08-25,2022-08-15,389,market_1,0.0018313135336132103
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-06-16,2021-08-25,2022-08-15,389,block_2_3,0.03423169029275097
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-06-16,2021-08-25,2022-08-15,389,block_4_6,0.06551367977988158
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-06-16,2021-08-25,2022-08-15,389,top_3,0.023148443617807917
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-06-16,2021-08-25,2022-08-15,389,top_6,0.02828663744365671
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-06-16,2021-08-25,2022-08-15,389,flag_nested,0.017755464865025945
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-06,2021-09-14,2022-09-02,390,market_1,0.00167294619922842
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-06,2021-09-14,2022-09-02,390,block_2_3,0.028149702658682663
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-06,2021-09-14,2022-09-02,390,block_4_6,0.07413104916775885
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-06,2021-09-14,2022-09-02,390,top_3,0.019067651196902197
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-06,2021-09-14,2022-09-02,390,top_6,0.038422243436846415
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-06,2021-09-14,2022-09-02,390,flag_nested,0.019720946944325676
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-26,2021-10-04,2022-09-22,391,market_1,0.0012871240274555662
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-26,2021-10-04,2022-09-22,391,block_2_3,0.01673788109339225
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-26,2021-10-04,2022-09-22,391,block_4_6,0.07944345976659524
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-26,2021-10-04,2022-09-22,391,top_3,0.01133689015404856
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-26,2021-10-04,2022-09-22,391,top_6,0.04106470904350701
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-07-26,2021-10-04,2022-09-22,391,flag_nested,0.017896241075003712
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-08-15,2021-10-22,2022-10-12,392,market_1,0.001407857349948416
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-08-15,2021-10-22,2022-10-12,392,block_2_3,0.02085702683854329
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-08-15,2021-10-22,2022-10-12,392,block_4_6,0.14390364068977832
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-08-15,2021-10-22,2022-10-12,392,top_3,0.014358016280905606
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-08-15,2021-10-22,2022-10-12,392,top_6,0.07369028693759978
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-08-15,2021-10-22,2022-10-12,392,flag_nested,0.0298187201894846
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-02,2021-11-11,2022-11-01,393,market_1,0.0013981652975390002
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-02,2021-11-11,2022-11-01,393,block_2_3,0.023133785708345345
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-02,2021-11-11,2022-11-01,393,block_4_6,0.21891058292401913
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-02,2021-11-11,2022-11-01,393,top_3,0.015859612160164183
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-02,2021-11-11,2022-11-01,393,top_6,0.108399209384013
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-02,2021-11-11,2022-11-01,393,flag_nested,0.041885662280572056
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-22,2021-12-01,2022-11-21,394,market_1,0.0018806368695434283
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-22,2021-12-01,2022-11-21,394,block_2_3,0.02755588823579569
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-22,2021-12-01,2022-11-21,394,block_4_6,0.25474644653537526
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-22,2021-12-01,2022-11-21,394,top_3,0.01877736038288654
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-22,2021-12-01,2022-11-21,394,top_6,0.12502407977083996
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-09-22,2021-12-01,2022-11-21,394,flag_nested,0.04856069234108998
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-10-12,2021-12-21,2022-12-09,395,market_1,0.0015935596407976593
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-10-12,2021-12-21,2022-12-09,395,block_2_3,0.03044300210299611
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-10-12,2021-12-21,2022-12-09,395,block_4_6,0.07547899992816731
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-10-12,2021-12-21,2022-12-09,395,top_3,0.020575026768026767
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-10-12,2021-12-21,2022-12-09,395,top_6,0.03898735540933851
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-10-12,2021-12-21,2022-12-09,395,flag_nested,0.020385313939387643
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-01,2022-01-12,2022-12-30,396,market_1,0.0015349069225464307
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-01,2022-01-12,2022-12-30,396,block_2_3,0.021519916339092893
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-01,2022-01-12,2022-12-30,396,block_4_6,0.06631765574601205
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-01,2022-01-12,2022-12-30,396,top_3,0.014818921079258788
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-01,2022-01-12,2022-12-30,396,top_6,0.031767714316756734
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-01,2022-01-12,2022-12-30,396,flag_nested,0.016040514106187318
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-21,2022-02-01,2023-01-19,397,market_1,0.0013182136300579073
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-21,2022-02-01,2023-01-19,397,block_2_3,0.020555809919215462
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-21,2022-02-01,2023-01-19,397,block_4_6,0.049255422591747276
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-21,2022-02-01,2023-01-19,397,top_3,0.014101280846446093
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-21,2022-02-01,2023-01-19,397,top_6,0.02370972910410692
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-11-21,2022-02-01,2023-01-19,397,flag_nested,0.013043074526870306
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-09,2022-02-21,2023-02-08,398,market_1,0.0015350651919948666
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-09,2022-02-21,2023-02-08,398,block_2_3,0.030933472804354212
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-09,2022-02-21,2023-02-08,398,block_4_6,0.057696056459422294
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-09,2022-02-21,2023-02-08,398,top_3,0.02108274138616384
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-09,2022-02-21,2023-02-08,398,top_6,0.02382754626306009
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-09,2022-02-21,2023-02-08,398,flag_nested,0.015481784280406266
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-30,2022-03-11,2023-02-28,399,market_1,0.0018596198450083756
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-30,2022-03-11,2023-02-28,399,block_2_3,0.04706495970028923
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-30,2022-03-11,2023-02-28,399,block_4_6,0.06262099437281939
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-30,2022-03-11,2023-02-28,399,top_3,0.03138353232595126
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-30,2022-03-11,2023-02-28,399,top_6,0.02205992330676887
dax_full,29,250,1.7 Stationary Roll-Forward,test,2022-12-30,2022-03-11,2023-02-28,399,flag_nested,0.01843435849257617
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-01-19,2022-03-31,2023-03-20,400,market_1,0.0009406627440596838
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-01-19,2022-03-31,2023-03-20,400,block_2_3,0.07664312771158333
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-01-19,2022-03-31,2023-03-20,400,block_4_6,0.07208512627627162
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-01-19,2022-03-31,2023-03-20,400,top_3,0.0511892089195937
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-01-19,2022-03-31,2023-03-20,400,top_6,0.019752024940347408
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-01-19,2022-03-31,2023-03-20,400,flag_nested,0.023960632201333598
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-08,2022-04-22,2023-04-11,401,market_1,0.0010645873768597713
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-08,2022-04-22,2023-04-11,401,block_2_3,0.04855921723466661
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-08,2022-04-22,2023-04-11,401,block_4_6,0.04677203310563997
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-08,2022-04-22,2023-04-11,401,top_3,0.03255266036579426
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-08,2022-04-22,2023-04-11,401,top_6,0.023723569662738846
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-08,2022-04-22,2023-04-11,401,flag_nested,0.019113605801797624
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-28,2022-05-12,2023-05-02,402,market_1,0.0016590562600301562
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-28,2022-05-12,2023-05-02,402,block_2_3,0.037176432451349606
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-28,2022-05-12,2023-05-02,402,block_4_6,0.05532252352327068
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-28,2022-05-12,2023-05-02,402,top_3,0.025131302708545206
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-28,2022-05-12,2023-05-02,402,top_6,0.023867212501682555
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-02-28,2022-05-12,2023-05-02,402,flag_nested,0.01688585715675264
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-03-20,2022-06-01,2023-05-22,403,market_1,0.0021030122747501823
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-03-20,2022-06-01,2023-05-22,403,block_2_3,0.014683323809760562
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-03-20,2022-06-01,2023-05-22,403,block_4_6,0.03923917720208111
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-03-20,2022-06-01,2023-05-22,403,top_3,0.010273695942308278
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-03-20,2022-06-01,2023-05-22,403,top_6,0.019601578629359
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-03-20,2022-06-01,2023-05-22,403,flag_nested,0.010659428948805819
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-04-11,2022-06-21,2023-06-09,404,market_1,0.0027928848910410142
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-04-11,2022-06-21,2023-06-09,404,block_2_3,0.018335287851086624
dax_full,29,250,1.7 Stationary Roll-Forward,test,2023-04-11,2022-06-21,2023-06-09,404,block_4_6,0.05893632818488411
