label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
sp500_full,357,357,336,2.1 Sample covariance,test,2020-04-23,2020-04-24,2020-06-23,0.5621857633377028,998.9480592320492,0.0024903815927065,0.7921970470546172,0.0001180207003555,0.1724564191023074,0.1435410397912815,0.5422443653711233,0.5513899202091852,0.4123917751238633,-1.5218571229595804e-19,0.1370463388669403,inf,1.3704633886694031e-09,2,100000000.0,42,14,,
sp500_full,357,357,337,2.1 Sample covariance,test,2020-05-13,2020-05-14,2020-07-14,0.5045037418315692,592.6575621461369,0.0028642458987705,0.8495822305640409,0.000123890976288,0.1766933106390582,0.1333015333415328,0.5193233962212747,0.5311704125535012,0.3945984473721028,-2.246622799508956e-19,0.1416946108073848,inf,1.4169461080738483e-09,2,100000000.0,42,14,,
sp500_full,357,357,338,2.1 Sample covariance,test,2020-06-03,2020-06-04,2020-08-03,0.4913708535399794,821.8940583226918,0.0077778436185235,1.4000059256545796,9.366781579298026e-05,0.1536368757161867,0.1096444493044197,0.4382924172086177,0.5402187776555845,0.3627185480562073,-6.457706184100315e-19,0.1445401431621748,inf,1.4454014316217483e-09,3,100000000.0,42,14,,
sp500_full,357,357,339,2.1 Sample covariance,test,2020-06-23,2020-06-24,2020-08-21,1.806918569709634,590.2244415526501,0.0018738348307706,0.6871727420046673,7.663336158295175e-05,0.13896620855051,0.1721384047187711,0.445429696898725,0.5863913664087946,0.4013198226754302,1.584439630237207e-19,0.1519289257006327,9.588811261801586e+17,1.5192892570063271e-09,2,100000000.0,42,14,,
sp500_full,357,357,340,2.1 Sample covariance,test,2020-07-14,2020-07-15,2020-09-11,2.673973101249324,486.6216475757487,0.0084564861763424,1.459806328400548,8.739223261109227e-05,0.1484009522139101,0.1016636143721623,0.3945354082657148,0.5190445872432669,0.3384145366270479,-2.350645359401073e-19,0.1553622756152661,inf,1.5536227561526611e-09,2,100000000.0,42,14,,
sp500_full,357,357,341,2.1 Sample covariance,test,2020-08-03,2020-08-04,2020-10-01,2.2020032152756275,424.3075145496287,0.0026139825506078,0.8116178920854143,9.286235301560288e-05,0.1529748768913769,0.0631141952080284,0.381289356681797,0.5285923517078064,0.3243319678658772,-3.703670833933917e-19,0.1561916040351099,inf,1.5619160403510994e-09,1,100000000.0,42,14,,
sp500_full,357,357,342,2.1 Sample covariance,test,2020-08-21,2020-08-24,2020-10-21,1.886572559109916,555.9721235852265,0.0043771510285307,1.0502580917040094,8.715003142522159e-05,0.1481951683394429,0.0610515821176185,0.3919218680113333,0.5372882613397998,0.3300872371562505,-5.77267577944229e-19,0.1559211218187705,inf,1.5592112181877047e-09,2,100000000.0,42,14,,
sp500_full,357,357,343,2.1 Sample covariance,test,2020-09-11,2020-09-14,2020-11-10,0.9459280702069476,810.7418107698044,0.0068055077668188,1.3095754874150434,8.776333817806795e-05,0.1487157060329309,0.3148622058319927,0.5434145160650456,0.5737849322186993,0.4773538847052458,-3.517996261677649e-19,0.1576088633637256,inf,1.5760886336372566e-09,2,100000000.0,42,14,,
sp500_full,357,357,344,2.1 Sample covariance,test,2020-10-01,2020-10-02,2020-12-01,0.9578542752253536,759.1304761957873,0.0042788183665034,1.038394062174309,8.226133849507663e-05,0.1439786696033801,0.3503636754521644,0.5271048136279379,0.5731257352343437,0.4835314081048154,-6.731190061186895e-19,0.1596320015270351,inf,1.5963200152703515e-09,3,100000000.0,42,14,,
sp500_full,357,357,345,2.1 Sample covariance,test,2020-10-21,2020-10-22,2020-12-21,0.9998244078114013,643.5958237212226,0.0048334573905702,1.103644536263242,7.013858646154423e-05,0.1329470713792114,0.3762691445125012,0.5215190319065811,0.580822509600058,0.4928702286730468,2.468849517448987e-19,0.1597684450954752,6.471372352437294e+17,1.5976844509547527e-09,2,100000000.0,42,14,,
sp500_full,357,357,346,2.1 Sample covariance,test,2020-11-10,2020-11-11,2021-01-12,2.4832866328690075,230.29344598607625,0.0015716096146964,0.6293215576344916,2.5459598117745827e-05,0.0800988060190159,0.2182977848643055,0.4236390057810632,0.5392986888317498,0.3937451598257062,-5.085500454147738e-19,0.1649308688839663,inf,1.649308688839663e-09,1,100000000.0,42,14,,
sp500_full,357,357,347,2.1 Sample covariance,test,2020-12-01,2020-12-02,2021-02-02,3.0247338263385157,373.047084411143,0.0051431539484047,1.1384528075410014,4.004281204361585e-05,0.1004529175036304,0.1855855081484827,0.4647233410192546,0.5630996348358255,0.4044694946678542,1.2794533407232923e-19,0.1671035470778949,1.3060542480074263e+18,1.671035470778949e-09,1,100000000.0,42,14,,
sp500_full,357,357,348,2.1 Sample covariance,test,2020-12-21,2020-12-22,2021-02-23,3.186756169264283,664.1080048177768,0.0169888626768035,2.06910449097055,5.244139290564418e-05,0.1149575182935954,0.2576789206886006,0.4200482069307003,0.5824766315743992,0.4200679197312333,-4.943491973197634e-19,0.1676928029073975,inf,1.6769280290739759e-09,1,100000000.0,42,14,,
sp500_full,357,357,349,2.1 Sample covariance,test,2021-01-12,2021-01-13,2021-03-15,2.5208260051455023,525.6481050284372,0.0121389391619452,1.7490033358487909,7.442452711347816e-05,0.1369488255977264,0.2063976307033763,0.4201775724452306,0.5260225966245988,0.3841992665910685,8.398377954947811e-20,0.167212722011729,1.9910121086324472e+18,1.67212722011729e-09,2,100000000.0,42,14,,
sp500_full,357,357,350,2.1 Sample covariance,test,2021-02-02,2021-02-03,2021-04-05,2.7874939796825786,518.3578095771917,0.0121519181942949,1.7499381088948076,6.896765789931319e-05,0.1318326582855209,0.1841998060878035,0.3325530511063588,0.5001356490807968,0.3389628354249863,4.0976098914117913e-19,0.1663546730775965,4.059797723210803e+17,1.6635467307759655e-09,1,100000000.0,42,14,,
sp500_full,357,357,351,2.1 Sample covariance,test,2021-02-23,2021-02-24,2021-04-23,2.844555930308424,418.8911290838703,0.0124472611981148,1.7710758938918831,5.587240573523187e-05,0.118658527907936,0.1650238680600338,0.3302107097896797,0.5098145306859653,0.335016369511893,1.77653377166954e-19,0.1663811157889276,9.365491297841582e+17,1.6638111578892763e-09,1,100000000.0,42,14,,
sp500_full,357,357,352,2.1 Sample covariance,test,2021-03-15,2021-03-16,2021-05-13,3.922378029719418,379.6316312341884,0.0094725757651486,1.5450207418728934,4.257294014663494e-05,0.1035778978206837,0.1770606593082213,0.332616115172218,0.4708665036708006,0.3268477593837466,2.1089881288289512e-19,0.1674339571238677,7.939065888286344e+17,1.674339571238677e-09,2,100000000.0,42,14,,
sp500_full,357,357,353,2.1 Sample covariance,test,2021-04-05,2021-04-06,2021-06-03,5.209633805984804,270.60551776352605,0.0075677095482419,1.3809644478251302,2.6192658475424932e-05,0.0812437685967796,0.1572045160294121,0.4293706250032401,0.5214594127611123,0.3693448512645882,-4.589292651233894e-19,0.1684764618206682,inf,1.6847646182066826e-09,2,100000000.0,42,14,,
sp500_full,357,357,354,2.1 Sample covariance,test,2021-04-23,2021-04-26,2021-06-23,4.294188510344629,245.57742868334603,0.0035180090442168,0.9415616172841008,3.663072147974152e-05,0.0960777904247119,0.1296780978644893,0.4337008528423092,0.5226877629078637,0.3620222378715541,-1.9632591932871625e-19,0.1686565029760582,inf,1.686565029760582e-09,2,100000000.0,42,14,,
sp500_full,357,357,355,2.1 Sample covariance,test,2021-05-13,2021-05-14,2021-07-14,4.896637551973232,207.52536762107707,0.0025740965009733,0.805401960666397,2.70814012682206e-05,0.0826106114224534,0.2234321698725192,0.4687914348529966,0.5265519930967563,0.406258532607424,-3.4700394955442423e-19,0.1694845190155565,inf,1.694845190155565e-09,2,100000000.0,42,14,,
sp500_full,357,357,356,2.1 Sample covariance,test,2021-06-03,2021-06-04,2021-08-03,4.003006925082872,224.21218134951465,0.0030553590842414,0.877468226905587,2.3278438565566655e-05,0.076590903627799,0.1464821237921291,0.4659641668790664,0.4954800501930319,0.3693087802880758,2.604382652221019e-19,0.1699378106297152,6.525070748908276e+17,1.6993781062971527e-09,1,100000000.0,42,14,,
sp500_full,357,357,357,2.1 Sample covariance,test,2021-06-23,2021-06-24,2021-08-23,4.510618469685451,281.56007756420394,0.0041473305427267,1.0223146760010555,1.944831599327628e-05,0.070006968441046,0.1907605424756303,0.3731011341193375,0.5063090533835669,0.3567235766595115,6.472125939980638e-19,0.1709311346458961,2.641035360421424e+17,1.709311346458961e-09,2,100000000.0,42,14,,
sp500_full,357,357,358,2.1 Sample covariance,test,2021-07-14,2021-07-15,2021-09-13,4.9355550618800414,209.3118706329447,0.0022584130822384,0.7544004882846288,2.7506589191620257e-05,0.0832565941910207,0.2157189140942115,0.3332143200021105,0.517138274135641,0.3553571694106543,-1.6628001913559845e-19,0.1704789485504451,inf,1.704789485504451e-09,2,100000000.0,42,14,,
sp500_full,357,357,359,2.1 Sample covariance,test,2021-08-03,2021-08-04,2021-10-01,4.55392277649617,302.5691606965645,0.0016674527195311,0.6482268779693175,3.639478657885476e-05,0.0957678767534886,0.1994084060528235,0.3520189448161654,0.5104164827887925,0.3539479445525937,8.019621638920899e-19,0.16595331220915,2.0693409200721382e+17,1.6595331220915003e-09,2,100000000.0,42,14,,
sp500_full,357,357,360,2.1 Sample covariance,test,2021-08-23,2021-08-24,2021-10-21,2.5811224316210604,266.3651356541835,0.0014489048571557,0.6042549329573197,3.210691730206711e-05,0.0899496701501506,0.1187041752719801,0.3071140312197687,0.448362714673858,0.2913936403885356,-2.847772904085709e-19,0.0945710788328974,inf,9.457107883289746e-10,1,100000000.0,42,14,,
sp500_full,357,357,361,2.1 Sample covariance,test,2021-09-13,2021-09-14,2021-11-10,1.6575681046087536,765.4377853127995,0.0017050657036159,0.6554971832977017,2.5666020527424305e-05,0.0804228647395187,0.1451441562535584,0.2754789325893889,0.4693051928407316,0.2966427605612263,1.3336550542979152e-19,0.0693932407582127,5.203237563909945e+17,6.93932407582127e-10,2,100000000.0,42,14,,
sp500_full,357,357,362,2.1 Sample covariance,test,2021-10-01,2021-10-04,2021-12-01,1.2538946147145538,711.8579434787723,0.0070431951735452,1.3322481689735588,3.958413939178585e-05,0.0998759386775915,0.134452790491141,0.4025633813815439,0.4752200873644512,0.3374120864123787,3.356606876744306e-20,0.0613333393965003,1.8272422612680136e+18,6.13333393965003e-10,1,100000000.0,42,14,,
sp500_full,357,357,363,2.1 Sample covariance,test,2021-10-21,2021-10-22,2021-12-21,0.6269793926000854,1105.533989201827,0.0023068231001442,0.76244306097987,5.238911514940538e-05,0.1149002046022989,0.1032104240027703,0.35267032040752,0.4682077855899095,0.3080295100000667,-1.4089134751522392e-19,0.0545506377466129,inf,5.455063774661298e-10,1,100000000.0,42,14,,
sp500_full,357,357,364,2.1 Sample covariance,test,2021-11-10,2021-11-11,2022-01-11,0.5226283572814356,875.5739883838668,0.0053145603794462,1.1572679964556394,4.648949123419049e-05,0.1082374786800579,0.1247908821275021,0.3228638962219681,0.4780524538389598,0.3085690773961433,-4.994788628108524e-20,0.042493911539825,inf,4.2493911539825006e-10,1,100000000.0,42,14,,
sp500_full,357,357,365,2.1 Sample covariance,test,2021-12-01,2021-12-02,2022-02-01,0.632716348528325,868.4346703523446,0.0014628958957479,0.6071653528722446,4.753148108796735e-05,0.1094437446095836,0.2767309517900579,0.3156465253974552,0.457638162991524,0.3500052133930124,-2.905416979121648e-19,0.0410943003677083,inf,4.109430036770834e-10,1,100000000.0,42,14,,
sp500_full,357,357,366,2.1 Sample covariance,test,2021-12-21,2021-12-22,2022-02-22,0.7258530942698262,1329.3179136073152,0.0199874174730481,2.244288128384616,3.967994706169204e-05,0.0999967332443735,0.3837916375097536,0.4592182938232376,0.4823519030076942,0.4417872781135618,4.683506290544622e-20,0.0406813136998515,8.686080721612713e+17,4.068131369985151e-10,1,100000000.0,42,14,,
sp500_full,357,357,367,2.1 Sample covariance,test,2022-01-11,2022-01-12,2022-03-14,0.7174593580740328,1731.669745630098,0.0090476010069268,1.5099653816381235,8.549347134300016e-05,0.1467799535986983,0.3613078904562428,0.4918856098818493,0.4433003801460971,0.432164626828063,-2.25503605198856e-22,0.0405022222252747,inf,4.05022222252748e-10,1,100000000.0,42,14,,
sp500_full,357,357,368,2.1 Sample covariance,test,2022-02-01,2022-02-02,2022-04-01,0.7333290276430995,1354.6923118900306,0.0396782833966876,3.1621080651940536,7.914551009325214e-05,0.1412255945057394,0.3794236353924259,0.5145060554599314,0.5113454601526166,0.4684250503349913,7.255834895876061e-21,0.0409476160265356,5.643405151047294e+18,4.0947616026535657e-10,1,100000000.0,42,14,,
sp500_full,357,357,369,2.1 Sample covariance,test,2022-02-22,2022-02-23,2022-04-22,0.7020257585236038,1652.742145776383,0.0374520345783554,3.0721186034633434,8.401172908264917e-05,0.1455024251647634,0.3287011968819382,0.4943509871245486,0.4967912891014281,0.4399478243693049,-8.425132552734276e-20,0.0398048333567616,inf,3.9804833356761596e-10,2,100000000.0,42,14,,
sp500_full,357,357,370,2.1 Sample covariance,test,2022-03-14,2022-03-15,2022-05-12,0.6580061030769984,2310.740914904935,0.0166548060173051,2.0486608104712936,9.717681997049544e-05,0.1564882060494172,0.2390223616210814,0.3654877576617645,0.4497341709475738,0.3514147634101399,3.6225054133019276e-20,0.041167966980947,1.1364501162586895e+18,4.116796698094708e-10,2,100000000.0,42,14,,
sp500_full,357,357,371,2.1 Sample covariance,test,2022-04-01,2022-04-04,2022-06-02,0.702592367727901,1377.896294949659,0.0094227064584689,1.5409484181938615,0.0001298752336969,0.1809103614822366,0.1868089437607363,0.4222805117081407,0.454129084652942,0.3544061800406063,-1.4373502821803737e-19,0.0399754955590343,inf,3.9975495559034364e-10,1,100000000.0,42,14,,
sp500_full,357,357,372,2.1 Sample covariance,test,2022-04-22,2022-04-25,2022-06-23,0.7465133985873085,1594.7379528595916,0.0049163510528104,1.1130680416345784,0.0001658119778235,0.2044128626372012,0.0912201050031442,0.3599883719664722,0.4443521711948304,0.2985202160548156,1.4479120072006323e-20,0.0359550894469121,2.4832371903888773e+18,3.595508944691218e-10,1,100000000.0,42,14,,
sp500_full,357,357,373,2.1 Sample covariance,test,2022-05-12,2022-05-13,2022-07-14,0.6566479924746146,1724.1128390418153,0.0031333124986279,0.8885914413577535,0.0001223939018021,0.1756225021292239,0.058633018885804,0.3195576527033408,0.4112129505737109,0.2631345407209519,-9.49888335990036e-20,0.0392577792429523,inf,3.9257779242952327e-10,2,100000000.0,42,14,,
sp500_full,357,357,374,2.1 Sample covariance,test,2022-06-02,2022-06-03,2022-08-03,0.5547585549257777,852.5242821041486,0.0020798642780223,0.723965329322908,0.0001001281294177,0.1588467456804886,0.0516633666285383,0.2788585933528436,0.4514916175281309,0.260671192503171,-7.046571674765458e-20,0.0432446400985229,inf,4.32446400985229e-10,1,100000000.0,42,14,,
sp500_full,357,357,375,2.1 Sample covariance,test,2022-06-23,2022-06-24,2022-08-23,0.4309062591004141,1093.9497845755843,0.0092559890681596,1.5272554616619427,5.205876332588253e-05,0.1145373666456602,0.0681803386568588,0.2253135215302066,0.4056022971571357,0.233032052448067,2.3039636982268252e-20,0.0469583328644849,2.0381541992447616e+18,4.695833286448493e-10,1,100000000.0,42,14,,
sp500_full,357,357,376,2.1 Sample covariance,test,2022-07-14,2022-07-15,2022-09-13,0.4615035540984368,874.0467980484684,0.0147302075540647,1.9266583256053285,7.482909807805529e-05,0.1373205473178356,0.0621069764404486,0.2406306486874251,0.4491425465247703,0.2506267238842146,-4.625248119894104e-20,0.0470926737153005,inf,4.70926737153005e-10,2,100000000.0,42,14,,
sp500_full,357,357,377,2.1 Sample covariance,test,2022-08-03,2022-08-04,2022-10-03,0.4825055683277267,695.5432241418035,0.0129098297397945,1.8036843111886889,9.301952035481985e-05,0.1531042753466231,0.0599502473859683,0.2489089896469258,0.4261460460630102,0.2450017610319681,-2.072716603173649e-20,0.0477108973906716,inf,4.771089739067167e-10,1,100000000.0,42,14,,
sp500_full,357,357,378,2.1 Sample covariance,test,2022-08-23,2022-08-24,2022-10-21,0.592705991905869,538.3581986943597,0.0070747389036612,1.335228146693526,0.0001216990640816,0.1751232827141173,0.0717223133004083,0.3858130413869824,0.4830650173878494,0.3135334573584134,-6.802312299038223e-20,0.0481162779091862,inf,4.811627790918627e-10,1,100000000.0,42,14,,
sp500_full,357,357,379,2.1 Sample covariance,test,2022-09-13,2022-09-14,2022-11-10,0.6277210939990162,1400.696635958885,0.0137235201590066,1.8596577857416876,0.0001060433582648,0.1634714846165472,0.0728639010615466,0.3736075561648095,0.5138952767519104,0.3201222446594222,6.685949259994633e-20,0.0508772290100711,7.609574501932733e+17,5.087722901007119e-10,2,100000000.0,42,14,,
sp500_full,357,357,380,2.1 Sample covariance,test,2022-10-03,2022-10-04,2022-12-01,0.5718087465943341,720.3245932115219,0.0032181092305183,0.9005351331794954,7.818598192897982e-05,0.1403669029582932,0.083227827622957,0.3815348275851382,0.5839216932567098,0.3495614494882683,-2.376984527894759e-19,0.0533798038769064,inf,5.337980387690649e-10,1,100000000.0,42,14,,
sp500_full,357,357,381,2.1 Sample covariance,test,2022-10-21,2022-10-24,2022-12-21,0.5178732716123939,873.1004248152219,0.0053135226521057,1.1571550061813836,6.12057688223531e-05,0.1241928087420241,0.1033946398709193,0.4557204006561107,0.6204594317764985,0.3931914907678428,1.8919316225678826e-21,0.0561774087326151,2.969314961624597e+19,5.617740873261512e-10,1,100000000.0,42,14,,
sp500_full,357,357,382,2.1 Sample covariance,test,2022-11-10,2022-11-11,2023-01-12,0.5618528430525199,535.2079099294689,0.0029345497271172,0.8599456559768995,6.526476301123696e-05,0.1282447670621757,0.0785333248201777,0.3832812339231639,0.5348083377035129,0.3322076321489515,1.2422671851842162e-19,0.0614320541992954,4.94515631837974e+17,6.143205419929541e-10,1,100000000.0,42,14,,
sp500_full,357,357,383,2.1 Sample covariance,test,2022-12-01,2022-12-02,2023-02-02,0.6038020250199084,828.923375726992,0.0041126343202226,1.018029394809462,6.242954897944827e-05,0.1254282517729597,0.075461059138728,0.3993550771699374,0.522510154295119,0.3324420968679282,-2.3948920789631305e-19,0.0621130821985996,inf,6.211308219859964e-10,1,100000000.0,42,14,,
sp500_full,357,357,384,2.1 Sample covariance,test,2022-12-21,2022-12-22,2023-02-23,0.708911775405296,862.0696519281572,0.0214949274950316,2.327385169830723,5.483006988401858e-05,0.1175464912737623,0.0992295676193859,0.371489912339823,0.5132821947399425,0.3280005582330504,2.3114106033931017e-19,0.0622473668233557,2.693046693303992e+17,6.224736682335576e-10,1,100000000.0,42,14,,
sp500_full,357,357,385,2.1 Sample covariance,test,2023-01-12,2023-01-13,2023-03-15,0.728436578986152,803.1308444732748,0.0089323037604591,1.500313483121344,3.421984367566606e-05,0.0928622668594076,0.0754799329787565,0.3877493191131688,0.5099952565513948,0.3244081695477734,-8.917015480435933e-21,0.0636811832091293,inf,6.368118320912933e-10,1,100000000.0,42,14,,
sp500_full,357,357,386,2.1 Sample covariance,test,2023-02-02,2023-02-03,2023-04-04,0.6738407077802084,701.4998154008223,0.0042633016638422,1.036509536515828,4.875116589377961e-05,0.1108390445882337,0.1251245264700234,0.3780834968344637,0.4575414825754695,0.3202498352933189,-6.062059439853457e-20,0.0645695323379469,inf,6.456953233794691e-10,1,100000000.0,42,14,,
sp500_full,357,357,387,2.1 Sample covariance,test,2023-02-23,2023-02-24,2023-04-25,0.8390143126881575,450.734943558849,0.007004977073346,1.3286287000073442,4.310299484831036e-05,0.1042207018867854,0.1950387543899152,0.4847872925443901,0.5037677093759151,0.3945312521034068,1.064944711491775e-19,0.0651045871180158,6.113424144509563e+17,6.510458711801588e-10,1,100000000.0,42,14,,
sp500_full,357,357,388,2.1 Sample covariance,test,2023-03-15,2023-03-16,2023-05-15,1.0635247314601162,774.5957733345792,0.0060660920906041,1.236387967764266,4.712148799973792e-05,0.1089707069626234,0.1785205946257464,0.3409501912715174,0.5453399403035675,0.3549369087336104,-1.9432719714502386e-19,0.065928778295503,inf,6.592877829550304e-10,2,100000000.0,42,14,,
sp500_full,357,357,389,2.1 Sample covariance,test,2023-04-04,2023-04-05,2023-06-05,1.1935675024238357,649.4907680293583,0.0049841921723762,1.1207213870712147,3.806027899119325e-05,0.0979346226100897,0.1663453279833312,0.4135604377972791,0.5267032020104454,0.3688696559303519,-1.6077427508030996e-19,0.0670012566639018,inf,6.700125666390185e-10,1,100000000.0,42,14,,
sp500_full,357,357,390,2.1 Sample covariance,test,2023-04-25,2023-04-26,2023-06-26,1.171574787888269,419.0489029951066,0.0057507218187939,1.2038197117243383,3.655183034283295e-05,0.0959742738779195,0.2042991093751783,0.4276978146282512,0.5421513540407568,0.3913827593480621,8.015836665811535e-20,0.0672617619351132,8.391109342583336e+17,6.726176193511322e-10,1,100000000.0,42,14,,
sp500_full,357,357,391,2.1 Sample covariance,test,2023-05-15,2023-05-16,2023-07-17,1.3989242930800256,604.0763069237836,0.0205964183459959,2.278222426189108,2.6235824936153976e-05,0.0813106873904704,0.2055426243573427,0.4015536183167833,0.5080878801981034,0.3717280409574098,4.037441399468291e-20,0.0657761684632952,1.6291547531057083e+18,6.577616846329527e-10,2,100000000.0,42,14,,
sp500_full,357,357,392,2.1 Sample covariance,test,2023-06-05,2023-06-06,2023-08-04,2.3851067743061343,750.4771862166525,0.0037692131784757,0.9745982356724676,2.9889793079629287e-05,0.0867884085351643,0.260051853676346,0.4059256995417673,0.5875141353502729,0.4178305628561287,-2.5006278819152062e-20,0.0661134158491473,inf,6.611341584914731e-10,2,100000000.0,42,14,,
sp500_full,357,357,393,2.1 Sample covariance,test,2023-06-26,2023-06-27,2023-08-24,2.308892724012394,784.6748068747223,0.0021352231713247,0.733536801512943,3.1969804076638136e-05,0.0897573987329891,0.1484260952846097,0.4084893728202626,0.5678732614102658,0.374929576505046,1.3081907026496942e-19,0.065420673985704,5.00085147014092e+17,6.542067398570406e-10,1,100000000.0,42,14,,
sp500_full,357,357,394,2.1 Sample covariance,test,2023-07-17,2023-07-18,2023-09-14,2.4928999992864243,1079.4852196685513,0.0322838556485714,2.85228533345456,3.929405586059999e-05,0.0995093064837214,0.1407332107462879,0.4214863964162782,0.5825924313365082,0.3816040128330248,6.128175259298597e-20,0.0643141837431667,1.049483427315162e+18,6.431418374316672e-10,2,100000000.0,42,14,,
sp500_full,357,357,395,2.1 Sample covariance,test,2023-08-04,2023-08-07,2023-10-04,1.9142857076158504,488.8027131772275,0.009411763519069,1.540053377907856,3.58586253228199e-05,0.0950598421066993,0.0991129590235802,0.3530974035444214,0.5154257576056275,0.3225453733912096,6.36392703256097e-20,0.0614664807705481,9.6585772363598e+17,6.146648077054815e-10,1,100000000.0,42,14,,
sp500_full,357,357,396,2.1 Sample covariance,test,2023-08-24,2023-08-25,2023-10-24,1.3797250333629816,670.209560426349,0.0172384082925255,2.084245400550628,4.396339584242976e-05,0.1052557635110415,0.1061334620799349,0.4301113936605874,0.5423809089139657,0.359541921551496,1.3878965189157302e-19,0.0592176662302264,4.26672056764644e+17,5.921766623022642e-10,2,100000000.0,42,14,,
sp500_full,357,357,397,2.1 Sample covariance,test,2023-09-14,2023-09-15,2023-11-13,0.942087523579386,1132.113427488744,0.009693345290085,1.5629213073924828,4.942321278330297e-05,0.1116004015288132,0.1073971114168338,0.4679062805223311,0.6075339687713355,0.3942791202368334,-1.5362591567194203e-20,0.0587816454236854,inf,5.878164542368548e-10,2,100000000.0,42,14,,
sp500_full,357,357,398,2.1 Sample covariance,test,2023-10-04,2023-10-05,2023-12-04,0.831246854700619,970.792850340972,0.0047235146436183,1.0910204811055682,5.727320604115008e-05,0.1201367883804533,0.158246365209881,0.5193379702286633,0.591499808500861,0.4230280479798018,1.1128433438133877e-19,0.0563545907161253,5.064018312138588e+17,5.635459071612532e-10,2,100000000.0,42,14,,
sp500_full,357,357,399,2.1 Sample covariance,test,2023-10-24,2023-10-25,2023-12-22,0.7996449607134907,589.5167671953008,0.0086897135257499,1.4797999217762443,5.393373663301564e-05,0.1165817379846429,0.2216550435730472,0.5371848419486772,0.5640799719540822,0.4409732858252688,-1.850145559950739e-19,0.0517947093092934,inf,5.179470930929341e-10,1,100000000.0,42,14,,
sp500_full,357,357,400,2.1 Sample covariance,test,2023-11-13,2023-11-14,2024-01-16,0.8846997600137059,593.22519470738,0.0058484945848435,1.2140101463252144,3.903466587144213e-05,0.0991803196183769,0.2329583847199052,0.4206351392223185,0.4746893004612176,0.3760942748011471,6.557817055219906e-22,0.0481451447226595,7.341641939269547e+19,4.814514472265957e-10,1,100000000.0,42,14,,
sp500_full,357,357,401,2.1 Sample covariance,test,2023-12-04,2023-12-05,2024-02-05,0.9725834177635037,849.4696939576398,0.010214484351206,1.6043846348378974,4.150469900403157e-05,0.1022701527769268,0.1802397316378937,0.407095139112747,0.5233331956645669,0.3702226888050692,3.7015180948169005e-20,0.046328559841927,1.2516097086435758e+18,4.6328559841927036e-10,1,100000000.0,42,14,,
sp500_full,357,357,402,2.1 Sample covariance,test,2023-12-22,2023-12-26,2024-02-26,1.260700022239173,1059.8141790625752,0.0157844502879428,1.99441256327812,2.4024514287647376e-05,0.0778085959292875,0.124230388773161,0.3747715239948472,0.6061651318209833,0.3683890148629972,-4.184682828888429e-20,0.0460014651294975,inf,4.60014651294976e-10,1,100000000.0,42,14,,
sp500_full,357,357,403,2.1 Sample covariance,test,2024-01-16,2024-01-17,2024-03-15,1.325260471267638,1229.5904498879397,0.0338406802859769,2.9202485223121304,2.1191743318026763e-05,0.0730774884361986,0.143251149981831,0.4378386104355626,0.6302480474728221,0.4037792692967386,8.253489668138572e-21,0.0446399147172784,5.408610964838852e+18,4.463991471727845e-10,2,100000000.0,42,14,,
sp500_full,357,357,404,2.1 Sample covariance,test,2024-02-05,2024-02-06,2024-04-05,1.275050847316333,1808.512268693068,0.0087489926725094,1.4848387634596474,1.9471651446320265e-05,0.0700489554845231,0.1147184974004107,0.5061169315565357,0.6513514201140947,0.4240622830236804,2.916352711842103e-20,0.0430713639612715,1.4768914537112233e+18,4.3071363961271516e-10,2,100000000.0,42,14,,
sp500_full,357,357,405,2.1 Sample covariance,test,2024-02-26,2024-02-27,2024-04-25,1.0558498663035438,2071.471190400373,0.0032934491336719,0.9110154673139912,2.411006753275295e-05,0.077947014171511,0.1799273069640694,0.5163457386268409,0.6407120496715178,0.4456616984208093,-5.408768960176606e-20,0.0405499215694104,inf,4.0549921569410407e-10,2,100000000.0,42,14,,
sp500_full,357,357,406,2.1 Sample covariance,test,2024-03-15,2024-03-18,2024-05-15,0.8886495201935408,1386.177399390235,0.0099952003829529,1.5870697831236478,2.2416803843764495e-05,0.0751600596635517,0.1234944631893142,0.5092423461844624,0.6322017799919425,0.4216461964552397,1.3711110077693697e-19,0.0366537695868418,2.6732897175461453e+17,3.6653769586841885e-10,1,100000000.0,42,14,,
sp500_full,357,357,407,2.1 Sample covariance,test,2024-04-05,2024-04-08,2024-06-05,0.9119762608373648,1400.0147746472878,0.0054216248037651,1.168866737720265,2.5917118921052635e-05,0.0808153077585259,0.1180727114868529,0.4839968971348349,0.6321867266130893,0.4114187784115923,3.2024929868468264e-21,0.0342174837824729,1.0684639723805747e+19,3.4217483782472915e-10,1,100000000.0,42,14,,
